"";"public";"private";"protected";"friend"
"ABAP Objects";"public section.[21] data field type type.";"private section.[21] data field type type.";"protected section.[21] data field type type.";"[22]"
"APL (Dyalog)";":Field Public field «← value»";":Field «Private» field «← value»";"";""
"C++ (STL)";"public: type field;";"private: type field;";"protected: type field;";"[23]"
"C#";"public type field «= value»;";"private type field «= value»;";"protected type field «= value»;";"internal type field «= value»;"
"D";"public type field «= value»;";"private type field «= value»;";"";"package type field «= value»;"
"Java";"public type field «= value»;";"private type field «= value»;";"protected type field «= value»;";"type field «= value»;"
"eC";"public type field «= value»;";"private type field «= value»;";"public type field;";"private type field;"
"Eiffel";"public type field «= value»;";"private type field «= value»;";"feature field: TYPE";"feature {NONE} field: TYPE"
"Objective-C";"public type field «= value»;";"private type field «= value»;";"@public type field;";"@private type field;"
"Swift";"public type field «= value»;";"private type field «= value»;";"N/A";"N/A";"N/A";"N/A"
"Smalltalk";"public type field «= value»;";"private type field «= value»;";"N/A";"N/A"
"Python";"public type field «= value»;";"private type field «= value»;";"self.field = value[25]";"N/A[26]"
"Visual Basic .NET";"public type field «= value»;";"private type field «= value»;";"Public field As type «= value»";"Private field As type «= value»"
"Xojo";"public type field «= value»;";"private type field «= value»;";"Public field As type «= value»";"Private field As type «= value»"
"PHP";"public type field «= value»;";"private type field «= value»;";"public $field «= value»;";"private $field «= value»;"
"Perl";"public type field «= value»;";"private type field «= value»;";"$self->{field} = value;[25]";"N/A";"N/A";"N/A"
"Raku";"public type field «= value»;";"private type field «= value»;";"has« type »$.field« is rw»";"has« type »$!field"
"Ruby";"public type field «= value»;";"private type field «= value»;";"N/A";"N/A"
"Windows PowerShell";"public type field «= value»;";"private type field «= value»;";"Add-Member «-MemberType »NoteProperty «-Name »Bar «-Value »value -InputObject variable";"N/A";"N/A";"N/A"
"OCaml";"public type field «= value»;";"private type field «= value»;";"N/A";"N/A"
"F#";"public type field «= value»;";"private type field «= value»;";"N/A";"let «mutable» field = value"
"JavaScript";"public type field «= value»;";"private type field «= value»;";"this.field = value this[""field""] = value[25]";""
"COBOL";"public type field «= value»;";"private type field «= value»;";"N/A";"level-number field clauses.[27]"
"Cobra";"public type field «= value»;";"private type field «= value»;";"var field «as type» «= value»";"var __field «as type» «= value»"
"ISLISP";"public type field «= value»;";"private type field «= value»;";"(field :initform value :accessor accessor-name :initarg keyword)";""
