"";"basic/void method";"value-returning method"
"ABAP Objects";"methods name «importing parameter = argument» «exporting parameter = argument» «changing parameter = argument» «returning value(parameter)» method name. instructions endmethod.[28]";"[29]"
"APL (Dyalog)";"∇ «left argument» name «right arguments» instructions ∇";"∇ result ← «left argument» name «right arguments» instructions ∇"
"C++[30] type foo(«parameters»); The implementation of methods is usually provided in a separate source file, with the following syntax type class::foo(«parameters») { instructions }[31]";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"C#";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"D";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Java";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"eC";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Eiffel";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Objective-C";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Swift";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Python";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Visual Basic .NET";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Xojo";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"PHP";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Perl";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Raku";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Ruby";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Windows PowerShell";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"OCaml";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"F#";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"JavaScript";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Javascript (ES6)";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"COBOL";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"Cobra";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
"ISLISP";"void foo(«parameters») { instructions }";"type foo(«parameters») { instructions ... return value; }"
