"";"unary";"binary";"function call"
"ABAP Objects";"N/A";"N/A";"N/A"
"C++ (STL)";"type operator symbol () { instructions }";"type operator symbol (type operand2) { instructions }";"type operator () («parameters») { instructions }"
"C#";"static type operator symbol(type operand) { instructions }";"static type operator symbol(type operand1, type operand2) { instructions }";"N/A"
"D";"type opUnary(string s)() if (s == ""symbol"") { instructions }";"type opBinary(string s)(type operand2) if (s == ""symbol"") { instructions } type opBinaryRight(string s)(type operand1) if (s == ""symbol"") switch (s) { instructions }";"type opCall(«parameters») { instructions }"
"Java";"N/A";"N/A";"N/A"
"Objective-C";"N/A";"N/A";"N/A"
"Swift";"N/A";"N/A";"N/A"
"Eiffel[35]";"N/A";"N/A";"N/A"
"Python";"N/A";"N/A";"N/A"
"Visual Basic .NET";"N/A";"N/A";"N/A"
"Xojo";"N/A";"N/A";"N/A"
"PHP";"N/A";"N/A";"N/A"
"Perl";"N/A";"N/A";"N/A"
"Raku";"N/A";"N/A";"N/A"
"Ruby";"N/A";"N/A";"N/A"
"Windows PowerShell";"N/A";"N/A";"N/A"
"OCaml";"N/A";"N/A";"N/A"
"F#";"N/A";"N/A";"N/A"
"COBOL";"N/A";"N/A";"N/A"
"ISLISP";"N/A";"N/A";"N/A"
