"Format";"Languages";"If not found"
"string in string(substring, pos, string[startpos:])";"ALGOL 68";"returns BOOL: TRUE or FALSE, and position in REF INT pos."
"InStr(«startpos,»string,substring)";"VB (positions start at 1)";"returns 0"
"INSTR$(string,substring)";"BASIC (positions start at 1)";"returns 0"
"index(string,substring)";"AWK";"returns 0"
"index(string,substring«,startpos»)";"Perl 5";"returns −1"
"index(string,substring«,startpos») string.index(substring,«,startpos»)";"Raku";"returns Nil"
"instr(«startpos,»string,substring)";"FreeBASIC";"returns 0"
"strpos(string,substring«,startpos»)";"PHP";"returns FALSE"
"locate(string, substring)";"Ingres";"returns string length + 1"
"strstr(string, substring)";"C, C++ (char * only, returns pointer to first character)";"returns NULL"
"std.string.indexOf(string, substring)";"D";"returns −1"
"pos(string, substring«, startpos»)";"Seed7";"returns 0"
"strings.Index(string, substring)";"Go";"returns −1"
"pos(substring, string)";"Pascal, Object Pascal (Delphi)";"returns 0"
"pos(substring, string«,startpos»)";"Rexx";"returns 0"
"string.find(substring«,startpos»)";"C++ (STL)";"returns std::string::npos"
"string.find(substring«,startpos«,endpos»»)";"Python";"returns −1"
"string.index(substring«,startpos«,endpos»»)";"Python";"raises ValueError"
"string.index(substring«,startpos»)";"Python";"Ruby"
"string.indexOf(substring«,startpos»)";"Python";"Java, JavaScript"
"string.IndexOf(substring«,startpos«, charcount»»)";"Python";"VB .NET, C#, Windows PowerShell, F#"
"string:str(string, substring)";"Python";"Erlang"
"(string-contains string substring)";"Python";"Scheme (SRFI 13)"
"(search substring string)";"Python";"Common Lisp"
"(string-index substring string)";"Python";"ISLISP"
"List.findIndex (List.isPrefixOf substring) (List.tails string)";"Python";"Haskell (returns Just index)"
"Str.search_forward (Str.regexp_string substring) string 0";"Python";"OCaml"
"Substring.size (#1 (Substring.position substring (Substring.full string)))";"Python";"Standard ML"
"[string rangeOfString:substring].location";"Python";"Objective-C (NSString * only)"
"string.find(string, substring) (string):find(substring)";"Python";"Lua"
"string indexOfSubCollection: substring startingAt: startpos ifAbsent: aBlock string findString: substring startingAt: startpos";"Python";"Smalltalk (Squeak, Pharo)"
"startpos = INDEX(string, substring «,back» «, kind»)";"Python";"Fortran"
"POSITION(substring IN string)";"Python";"SQL"
"index(string, substring, startpos )";"Python";"PL/I[14]"
"index(string, substring, occurrence )";"Python";"Pick Basic"
"string.indexOf(substring«,startpos«, charcount»»)";"Python";"Cobra"
"string first substring string startpos";"Python";"Tcl"
"(substring⍷string)⍳1";"Python";"APL"
"string.find(substring)";"Python";"Rust[15]"
