"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon 9500";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"4:4:4:4";"1100";"1100";"1100";"275";"64, 128";"8.64, 17.28";"DDR";"128, 256"
"Radeon 9500 Pro";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"8:4:8:8";"2200";"2200";"2200";"275";"128";"8.64";"DDR";"128"
"Radeon 9550";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2004";"RV350 (Shivah)";"130";"250";"275";"200";"2004";"RV350 (Shivah)";"130"
"Radeon 9550 SE";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"3.2";"64";"";"";"275";"";"2004";"RV350 (Shivah)";"130"
"Radeon 9600";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2003";"325";"1300";"1300";"275";"1300";"2004";"RV350 (Shivah)";"130"
"Radeon 9600 Pro";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Mar. 6, 2003";"400";"300";"1600";"275";"1600";"2004";"RV350 (Shivah)";"130"
"Radeon 9600 SE";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2003";"325";"200";"1300";"275";"1300";"2004";"RV350 (Shivah)";"130"
"Radeon 9600 XT";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Sept. 30, 2003";"RV360";"500";"300";"275";"2000";"2004";"RV350 (Shivah)";"130"
"Radeon 9600 TX";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2003 (Medion OEM)";"R300 (Khan)";"150";"297";"275";"270";"2004";"R300 (Khan)";"150"
"Radeon 9700 TX";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2002 (Dell OEM)";"263";"263";"2104";"275";"2104";"2004";"R300 (Khan)";"150"
"Radeon 9700";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Oct. 24, 2002";"275";"270";"2200";"275";"2200";"2004";"R300 (Khan)";"150"
"Radeon 9700 Pro";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"July 18, 2002";"325";"310";"2600";"275";"2600";"2004";"325";"310"
"Radeon 9800";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"2003";"R350";"";"";"275";"";"2003";"R350";"310"
"Radeon 9800 XL";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"350";"2800";"2800";"2800";"275";"350";"2003";"R350";"310"
"Radeon 9800 XXL[19]";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Oct. 1, 2003";"R360";"390";"338";"275";"3120";"2003";"R350";"310"
"Radeon 9800 Pro";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Mar. 1, 2003[20]";"R350, R360";"380";"340, 350";"275";"3040";"2003";"R350";"310"
"Radeon 9800 SE[21]";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Mar. 1, 2003[22]";"R350";"325, 380[21]";"270, 340[21]";"275";"4:4:4:4[22]";"2003";"R350";"310"
"Radeon 9800 XT";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Sept. 9, 2003";"R360";"412";"365";"275";"8:4:8:8";"2003";"R350";"310"
"Radeon X1050 AGP";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Dec. 7, 2006";"RV350 (Shivah)";"130";"250";"275";"200";"2003";"R350";"310"
"Model";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Launch";"Code name";"Fab (nm)";"Bus interface";"275";"Core clock (MHz)";"Launch";"Code name";"Fab (nm)"
"Model";"Oct. 24, 2002";"R300 (Khan)";"150";"AGP 8x";"275";"270";"Fillrate";"Fillrate";"Fillrate";"Fillrate";"Memory";"Memory";"Memory";"Memory";""
