"Model";"Launch";"Code name";"Fab (nm)";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon X300";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X300 LE";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X300 SE";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X300 SE HyperMemory";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X550";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X550 HyperMemory";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X600 SE";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X600";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X600 Pro (RV370)";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X600 Pro (RV380)";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X600 XT";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
"Radeon X1050 (RV370)";"Sept. 1, 2004";"RV370 (hari)";"110";"325";"200";"4:2:4:4";"1300";"1300";"1300";"162.5";"64, 128";"6.4";"DDR";"128"
