"Model";"Launch";"Code name";"Fab (nm)";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon X700";"March 2005";"RV410 (alto)";"110";"400";"350";"8:6:8:8";"3200";"3200";"3200";"600";"128, 256";"11.2";"DDR";"128"
"Radeon X700 Pro";"March 1, 2005";"RV410 (alto)";"110";"425";"432";"425";"3400";"3400";"3400";"3400";"128, 256";"3400";"637.5";"128"
"Radeon X800 SE";"Oct. 2004";"RV410 (alto)";"110";"R420 (loki)";"130";"R420 (loki)";"130";"400";"6800";"3400";"128, 256";"3400";"256";"128"
"Radeon X800 GT";"Dec. 6, 2005";"RV410 (alto)";"110";"475";"490";"R420 (loki)";"130";"8:6:8:16";"3800";"3400";"128, 256";"3400";"7600";"128"
"Radeon X800";"Dec. 2004";"RV410 (alto)";"110";"R430";"110";"R420 (loki)";"130";"400";"350";"3400";"128, 256";"400";"12:6:12:16";"128"
"Radeon X800 GTO";"Dec. 6, 2005";"RV410 (alto)";"110";"R420 (loki)";"130";"R420 (loki)";"130";"490";"31.36";"3400";"128, 256";"400";"";"128"
"Radeon X800 Pro";"May 5, 2004";"RV410 (alto)";"110";"475";"450";"R420 (loki)";"130";"5700";"7600";"3400";"128, 256";"400";"5700";"128"
"Radeon X800 XL";"Feb. 2, 2005";"RV410 (alto)";"110";"R430";"110";"R420 (loki)";"130";"400";"490";"3400";"128, 256";"400";"16:6:16:16";"128"
"Radeon X800 XT";"May 4, 2004";"RV410 (alto)";"110";"R420 (loki)";"130";"R420 (loki)";"130";"500";"500";"3400";"128, 256";"400";"8000";"128"
"Radeon X800 XT PE";"May 4, 2004";"RV410 (alto)";"110";"520";"560";"R420 (loki)";"130";"8320";"8320";"3400";"128, 256";"400";"8320";"128"
"Radeon X850 Pro";"May 4, 2004";"RV410 (alto)";"110";"Feb. 28, 2005";"R481";"R420 (loki)";"Feb. 28, 2005";"R481";"507";"3400";"128, 256";"400";"520";"128"
"Radeon X850 XT";"May 4, 2004";"RV410 (alto)";"110";"520";"540";"R420 (loki)";"Feb. 28, 2005";"R481";"8320";"3400";"128, 256";"400";"8320";"128"
"Radeon X850 XT PE";"May 4, 2004";"RV410 (alto)";"110";"540";"590";"R420 (loki)";"Feb. 28, 2005";"R481";"8640";"3400";"128, 256";"400";"8640";"128"
