"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MVertices/s";"Fillrate MTexels/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"TDP (Watts) Max.";"API support (version) Direct3D";"API support (version) OpenGL";"Release Price (USD)"
"Radeon X1300";"Oct. 5, 2005 (PCI-E) Dec. 1, 2005 (AGP)";"RV515";"90";"107";"100";"AGP 8x PCI PCI-E x16";"450";"250";"4:2:4:4";"1800";"1800";"225";"1800";"128 256";"8.0";"DDR2";"128";"";"9.0c";"2.1";"$"
"Radeon X1300 HyperMemory";"Oct. 5, 2005";"RV515";"90";"107";"100";"PCI-E x16";"450";"250";"4:2:4:4";"1800";"1800";"225";"1800";"128 256 512";"8.0";"DDR2";"64";"";"9.0c";"2.1";"$"
"Radeon X1300 PRO";"Oct. 5, 2005 (PCI-E) Nov. 1, 2006 (AGP)";"RV515";"90";"107";"100";"AGP 8x PCI-E x16";"450";"250";"4:2:4:4";"AGP 8x PCI-E x16";"1800";"225";"1800";"600";"8.0";"DDR2";"400";"";"9.0c";"2.1";"$"
"Radeon X1300 XT";"Aug. 12, 2006";"RV515";"90";"107";"100";"RV530";"450";"250";"4:2:4:4";"AGP 8x PCI-E x16";"1800";"225";"1800";"157";"8.0";"DDR2";"150";"";"9.0c";"2.1";"$"
"Radeon X1550";"Jan. 8, 2007";"RV515";"90";"107";"100";"RV516";"450";"250";"4:2:4:4";"AGP 8x PCI-E x16";"1800";"225";"1800";"107";"8.0";"DDR2";"100";"";"9.0c";"2.1";"$"
"Radeon X1600 PRO";"Oct. 10, 2005";"RV515";"90";"107";"100";"RV530";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"157";"8.0";"DDR2";"150";"";"9.0c";"2.1";"$"
"Radeon X1600 XT";"Oct. 10, 2005 (PCI-E)";"RV515";"90";"107";"100";"590";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"780";"8.0";"DDR2";"7080";"";"9.0c";"2.1";"$"
"Radeon X1650";"Feb. 1, 2007";"RV515";"90";"107";"100";"500";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"400";"8.0";"DDR2";"6000";"";"9.0c";"2.1";"$"
"Radeon X1650 SE";"";"RV515";"90";"107";"100";"RV516";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"105";"8.0";"DDR2";"";"";"9.0c";"2.1";"$"
"Radeon X1650 GT";"May 1, 2007 (PCI-E) Oct. 1, 2007 (AGP)";"RV515";"90";"107";"100";"RV560";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"80";"8.0";"DDR2";"330";"";"9.0c";"2.1";"$"
"Radeon X1650 PRO";"Aug. 23, 2006 (PCI-E) Oct. 15, 2006 (AGP)";"RV515";"90";"107";"100";"RV535";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"131";"8.0";"DDR2";"600";"";"9.0c";"2.1";"$"
"Radeon X1650 XT";"Oct. 30, 2006";"RV515";"90";"107";"100";"RV560";"450";"250";"4:2:4:4";"RV530";"1800";"225";"1800";"230";"8.0";"DDR2";"525";"";"9.0c";"2.1";"$"
"Radeon X1800 CrossFire Edition";"Dec. 20, 2005";"RV515";"90";"107";"100";"R520";"450";"250";"4:2:4:4";"R520";"1800";"225";"1800";"90";"8.0";"DDR2";"321";"";"9.0c";"2.1";"$"
"Radeon X1800 GTO";"Mar. 9, 2006";"RV515";"90";"107";"100";"500";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"495";"8.0";"DDR2";"12:8:12:8";"";"9.0c";"2.1";"$"
"Radeon X1800 XL";"Oct. 5, 2005";"RV515";"90";"107";"100";"500";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"16:8:16:16";"8.0";"DDR2";"8000";"";"9.0c";"2.1";"$"
"Radeon X1800 XT";"Oct. 5, 2005";"RV515";"90";"107";"100";"625";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"750";"8.0";"DDR2";"10000";"";"9.0c";"2.1";"$"
"Radeon X1900 CrossFire Edition";"Oct. 5, 2005";"RV515";"90";"107";"100";"Jan. 24, 2006";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"R580";"8.0";"DDR2";"384";"";"9.0c";"2.1";"$"
"Radeon X1900 GT";"Oct. 5, 2005";"RV515";"90";"107";"100";"May 5, 2006";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"575";"8.0";"DDR2";"600";"";"9.0c";"2.1";"$"
"Radeon X1900 GT Rev. 2";"Oct. 5, 2005";"RV515";"90";"107";"100";"Sept. 7, 2006";"450";"250";"4:2:4:4";"500";"1800";"225";"1800";"512";"8.0";"DDR2";"18432";"";"9.0c";"2.1";"$"
"Radeon X1900 XT";"Oct. 5, 2005";"RV515";"90";"107";"100";"Jan. 24, 2006";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"625";"8.0";"DDR2";"725";"";"9.0c";"2.1";"$"
"Radeon X1900 XTX";"Oct. 5, 2005";"RV515";"90";"107";"100";"R580";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"650";"8.0";"DDR2";"775";"";"9.0c";"2.1";"$"
"Radeon X1950 CrossFire Edition";"Oct. 5, 2005";"RV515";"90";"107";"100";"Aug. 23, 2006";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"R580+";"8.0";"DDR2";"80";"";"9.0c";"2.1";"$"
"Radeon X1950 GT";"Oct. 5, 2005";"RV515";"90";"107";"100";"Jan. 29, 2007 (PCI-E) Feb. 10, 2007 (AGP)";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"RV570";"8.0";"DDR2";"330";"";"9.0c";"2.1";"$"
"Radeon X1950 PRO";"Oct. 5, 2005";"RV515";"90";"107";"100";"Oct. 17, 2006 (PCI-E) Oct. 25, 2006 (AGP)";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"575";"8.0";"DDR2";"690";"";"9.0c";"2.1";"$"
"Radeon X1950 XT";"Oct. 5, 2005";"RV515";"90";"107";"100";"Oct. 17, 2006 (PCI-E) Feb. 18, 2007 (AGP)";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"R580+";"8.0";"DDR2";"384";"";"9.0c";"2.1";"$"
"Radeon X1950 XTX";"Oct. 5, 2005";"RV515";"90";"107";"100";"Oct. 17, 2006";"450";"250";"4:2:4:4";"500";"Jan. 24, 2006";"225";"1800";"PCI-E 1.0 x16";"8.0";"DDR2";"650";"";"9.0c";"2.1";"$"
"Model";"Oct. 5, 2005";"RV515";"90";"107";"100";"Launch";"450";"250";"4:2:4:4";"500";"Launch";"225";"1800";"Code name";"8.0";"DDR2";"Fab (nm)";"";"9.0c";"2.1";"$"
"Model";"Oct. 5, 2005";"RV515";"90";"107";"100";"Clock rate";"Clock rate";"450";"250";"4:2:4:4";"500";"Launch";"225";"1800";"Fillrate";"Fillrate";"Fillrate";"Fillrate";"8.0";"DDR2";"Memory";"Memory";"Memory";"Memory"
