"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Processing power (GFLOPS) Double precision";"TDP (Watts) Idle";"TDP (Watts) Max.";"Crossfire Support";"API support (version) Direct3D";"API support (version) OpenGL";"API support (version) OpenCL, ATI Stream";"Release Price (USD)"
"Radeon HD 3410";"May 7, 2009";"RV610";"65";"180";"85";"PCIe 1.0 x16";"519";"396";"40:4:4";"2.08";"2.08";"256";"6.34";"DDR2";"64";"41.52";"No";"";"20";"No";"10.0";"3.3";"No, Yes";"?"
"Radeon HD 3450";"Jan 23, 2008";"RV620 LE";"55";"181";"67";"PCIe 2.0 x16 PCI AGP 8x";"600";"500";"40:4:4";"2.40";"2.40";"256 512";"256 512";"DDR2";"64";"8.00";"48.0";"";"No";"No";"25";"3.3";"No, Yes";"?"
"Radeon HD 3470";"Jan 23, 2008";"RV620 PRO";"RV620 PRO";"181";"67";"PCIe 2.0 x16";"800";"950";"40:4:4";"PCIe 2.0 x16";"3.20";"3.20";"256 512";"DDR2";"64";"15.2";"DDR2 GDDR3";"";"64.0";"No";"No";"3.3";"No, Yes";"?"
"Radeon HD 3550";"Jan 23, 2008";"Aug 4, 2008";"RV620 PRO";"181";"67";"594";"396";"2.38";"40:4:4";"PCIe 2.0 x16";"2.38";"512";"256 512";"DDR2";"64";"6.34";"DDR2";"512";"47.52";"No";"No";"3.3";"No, Yes";"?"
"Radeon HD 3570";"Jan 23, 2008";"Jul 5, 2010";"RV620 PRO";"181";"67";"796";"495";"3.18";"40:4:4";"PCIe 2.0 x16";"3.18";"7.92";"256 512";"DDR2";"64";"63.68";"No";"512";"";"No";"";"3.3";"No, Yes";"?"
"Radeon HD 3610";"Jan 23, 2008";"Sep 24, 2009";"RV620 PRO";"181";"67";"RV630 PRO";"65";"390";"40:4:4";"PCIe 2.0 x16";"153";"PCIe 1.0 x16";"256 512";"DDR2";"64";"594";"153";"512";"396";"No";"120:8:4";"3.3";"No, Yes";"?"
"Radeon HD 3650";"Jan 23, 2008";"Jan 23, 2008";"RV620 PRO";"181";"67";"RV635 PRO";"55";"378";"40:4:4";"RV635 PRO";"55";"378";"256 512";"DDR2";"64";"PCIe 2.0 x16 AGP 8x";"153";"512";"725";"No";"405 800";"3.3";"No, Yes";"?"
"Radeon HD 3730";"Jan 23, 2008";"Oct 5, 2008";"Oct 5, 2008";"181";"67";"135";"PCIe 2.0 x16";"722";"40:4:4";"135";"PCIe 2.0 x16";"378";"256 512";"DDR2";"64";"405";"153";"512";"2.89";"No";"5.78";"3.3";"No, Yes";"?"
"Radeon HD 3750";"Jan 23, 2008";"796";"Oct 5, 2008";"181";"67";"693";"3.18";"6.37";"40:4:4";"135";"PCIe 2.0 x16";"378";"256 512";"DDR2";"64";"22.2";"153";"512";"GDDR3";"No";"191.0";"3.3";"No, Yes";"?"
"Radeon HD 3830";"Jan 23, 2008";"Apr 1, 2008";"Oct 5, 2008";"181";"67";"RV670 PRO";"666";"192";"40:4:4";"RV670 PRO";"666";"192";"256 512";"DDR2";"64";"668";"153";"512";"828";"No";"320:16:16";"3.3";"No, Yes";"?"
"Radeon HD 3850";"Jan 23, 2008";"Nov 19, 2007";"Nov 19, 2007";"181";"67";"PCIe 2.0 x16 AGP 8x";"830 900";"256 512 1024";"40:4:4";"PCIe 2.0 x16 AGP 8x";"666";"192";"256 512";"DDR2";"64";"53.1 57.6";"153";"512";"GDDR3 GDDR4";"No";"256";"3.3";"No, Yes";"?"
"Radeon HD 3870";"Jan 23, 2008";"RV670 XT";"Nov 19, 2007";"181";"67";"777";"900 1126";"12.4";"40:4:4";"PCIe 2.0 x16 AGP 8x";"666";"192";"256 512";"DDR2";"64";"12.4";"153";"512";"512 1024";"No";"57.6 72.1";"3.3";"No, Yes";"?"
"Radeon HD 3850 X2";"Jan 23, 2008";"Apr 4, 2008";"Nov 19, 2007";"181";"67";"RV670 PRO";"666×2";"192×2";"40:4:4";"PCIe 2.0 x16 AGP 8x";"666×2";"192×2";"256 512";"DDR2";"64";"PCIe 2.0 x16";"153";"512";"668";"No";"828";"3.3";"No, Yes";"?"
"Radeon HD 3870 X2";"Jan 23, 2008";"Jan 28, 2008";"Nov 19, 2007";"181";"67";"R680";"825";"900 1125";"40:4:4";"PCIe 2.0 x16 AGP 8x";"666×2";"192×2";"256 512";"DDR2";"64";"13.2×2";"153";"512";"13.2×2";"No";"57.6×2 72.0×2";"3.3";"No, Yes";"?"
