"Chip series";"Micro-architecture";"Fab";"Supported APIs";"Supported APIs";"Supported APIs";"Supported APIs";"Supported APIs";"AMD support";"Year introduced";"Introduced with"
"Chip series";"Micro-architecture";"Fab";"Rendering";"Rendering";"Rendering";"AMD support";"Year introduced";"Introduced with";"Computing";"Computing"
"Chip series";"Micro-architecture";"Fab";"Vulkan[7]";"AMD support";"Year introduced";"Introduced with";"OpenGL[8]";"Direct3D";"HSA";"OpenCL"
"Wonder";"Fixed-pipeline[a]";"1000nm 800nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"1986";""
"Mach";"Fixed-pipeline[a]";"800nm 600nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"1991";""
"3D Rage";"Fixed-pipeline[a]";"500nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"5.0";"1996"
"Rage Pro";"Fixed-pipeline[a]";"350nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"1.1";"6.0"
"Rage 128";"Fixed-pipeline[a]";"250nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"1.2";"1998"
"R100";"Fixed-pipeline[a]";"180 nm 150 nm";"N/A";"N/A";"N/A";"N/A";"N/A";"Ended";"1.3";"7.0"
"R200";"Fixed-pipeline[a]";"Programmable pixel & vertex pipelines";"Programmable pixel & vertex pipelines";"N/A";"N/A";"N/A";"N/A";"Ended";"150 nm";"8.1"
"R300";"Fixed-pipeline[a]";"150 nm 130 nm 110 nm";"150 nm 130 nm 110 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"2.0[b]";"9.0 11 (FL 9_2)"
"R420";"Fixed-pipeline[a]";"130 nm 110 nm";"150 nm 130 nm 110 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"9.0b 11 (FL 9_2)";"2004"
"R520";"Fixed-pipeline[a]";"90 nm 80 nm";"150 nm 130 nm 110 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"9.0c 11 (FL 9_3)";"2005"
"R600";"Fixed-pipeline[a]";"TeraScale 1";"TeraScale 1";"N/A";"N/A";"N/A";"N/A";"Ended";"80 nm 65 nm";"3.3"
"RV670";"Fixed-pipeline[a]";"55 nm";"55 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"10.1 11 (FL 10_1)";"ATI Stream APP[9]"
"RV770";"Fixed-pipeline[a]";"55 nm 40 nm";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"1.0";"2008"
"Evergreen";"Fixed-pipeline[a]";"TeraScale 2";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"40 nm";"4.5 (Linux 4.2) [1][2][3][c]"
"Northern Islands";"Fixed-pipeline[a]";"TeraScale 2 TeraScale 3";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"2010";"HD 6000 series, and IGP 7000 series"
"Southern Islands";"Fixed-pipeline[a]";"GCN 1st gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"28 nm";"1.0"
"Sea Islands";"Fixed-pipeline[a]";"GCN 2nd gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"1.1";"11 (FL 12_0) 12 (FL 12_0)"
"Volcanic Islands";"Fixed-pipeline[a]";"GCN 3rd gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"2014";"Radeon 300 series"
"Arctic Islands";"Fixed-pipeline[a]";"GCN 4th gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"14 nm";"2016"
"Vega";"Fixed-pipeline[a]";"GCN 5th gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"14 nm 7 nm";"11 (FL 12_1) 12 (FL 12_1)"
"Navi";"Fixed-pipeline[a]";"RDNA 1st gen";"55 nm 40 nm";"N/A";"N/A";"N/A";"N/A";"Ended";"7 nm";"2019"
