"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API (version) Direct3D";"API (version) OpenGL"
"All-in-Wonder Radeon";"Jul 31, 2000";"R100";"180";"AGP 4x";"166";"332";"2:1:6:2";"332";"996";"41.5";"32";"5.312";"DDR";"128";"7.0";"1.4"
"All-in-Wonder 7500";"Jan 22, 2002";"RV200";"150";"AGP 4x";"260";"360";"2:0:6:2";"2:0:6:2";"520";"1560";"0";"64";"0";"64";"7.0";"1.4"
"All-in-Wonder VE";"Dec 2, 2002";"RV200";"150";"AGP 4x";"250";"500";"500";"2:0:6:2";"1500";"8";"";"";"0";"64";"7.0";"1.4"
"All-in-Wonder 8500";"Apr 4, 2002";"RV200";"150";"AGP 4x";"R200";"260";"550";"R200";"4:2:8:4";"1100";"2200";"137.5";"4:2:8:4";"64";"7.0";"1.4"
"All-in-Wonder 8500 DV";"Aug 30, 2001";"RV200";"150";"AGP 4x";"230";"380";"920";"R200";"1840";"115";"64";"6.08";"4:2:8:4";"64";"7.0";"1.4"
"All-in-Wonder 9000 Pro";"Mar 31, 2003";"RV200";"150";"AGP 4x";"RV250";"AGP 8x";"275";"RV250";"AGP 8x";"550";"4:1:4:4";"1110";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9200";"Jan 26, 2004";"RV200";"150";"AGP 4x";"250";"400";"1000";"250";"AGP 8x";"1000";"1000";"62.5";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9200 SE";"N/A";"RV200";"150";"AGP 4x";"332";"2.656";"64";"250";"AGP 8x";"1000";"";"";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9600";"Jan 26, 2004";"RV200";"150";"AGP 4x";"RV350";"130";"325";"RV350";"130";"1000";"400";"4:2:4:4";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9600 Pro";"Aug 05, 2003";"RV200";"150";"AGP 4x";"400";"650";"1600";"RV350";"650";"1000";"1600";"200";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9600 XT";"Jan 26, 2004";"RV200";"150";"AGP 4x";"525";"2100";"2100";"RV350";"650";"1000";"262.5";"";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9700 Pro";"Dec 30, 2002";"RV200";"150";"AGP 4x";"R300";"150";"325";"RV350";"150";"1000";"620";"8:4:8:8";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9800 Pro";"Apr 7, 2003";"RV200";"150";"AGP 4x";"R350";"380";"680";"R350";"380";"680";"3040";"3040";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 9800 SE";"Nov 1, 2003";"RV200";"150";"AGP 4x";"4:4:4:8";"1520";"10.88";"R350";"380";"680";"128";"";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X600 Pro";"Sept 21, 2004";"RV200";"150";"AGP 4x";"RV370";"110";"400";"R350";"110";"680";"600";"4:2:4:4";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X800 GT";"Aug 8, 2005";"RV200";"150";"AGP 4x";"R430";"PCI-E x16";"490";"R430";"110";"680";"980";"8:6:8:16";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X800 XL";"Jul 5, 2005";"RV200";"150";"AGP 4x";"PCI-E x16 AGP 8X";"400";"16:6:16:16";"R430";"110";"16:6:16:16";"6400";"256";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X800 XT";"Sept 9, 2004";"RV200";"150";"AGP 4x";"R420";"130";"AGP 8x";"R430";"110";"16:6:16:16";"500";"1000";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder 2006";"Dec 22, 2005";"RV200";"150";"AGP 4x";"RV515";"90";"PCI-E x16";"R430";"90";"PCI-E x16";"450";"800";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X1800 XL";"Nov 21, 2005";"RV200";"150";"AGP 4x";"R520";"500";"1000";"R430";"500";"PCI-E x16";"16:8:16:16";"8000";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder X1900";"Jan 24, 2006";"RV200";"150";"AGP 4x";"R580";"960";"48:8:16:16";"R430";"500";"PCI-E x16";"30.72";"";"4:2:8:4";"64";"7.0";"4:1:4:4"
"All-in-Wonder HD 3650";"Jun 28, 2008";"RV200";"150";"AGP 4x";"RV635";"55";"725";"R430";"500";"PCI-E x16";"1200";"120:8:4";"4:2:8:4";"64";"7.0";"4:1:4:4"
