"Model4";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory2 Size (MB)";"Memory2 Bandwidth (GB/s)";"Memory2 Bus type";"Memory2 Bus width (bit)";"Processing power (GFLOPS) Single precision";"Processing power (GFLOPS) Double precision";"TDP3 (Watts) Idle";"TDP3 (Watts) Max.";"Crossfire support";"API support (version) Direct3D";"API support (version) OpenGL";"API support (version) OpenCL";"Release Price (USD)"
"Radeon HD 4350";"Sep 30, 2008";"RV710";"55";"242";"73";"PCIe 2.0 ×16 PCIe 2.0 ×1 AGP 8×";"600";"400 650";"80:8:4";"2.40";"4.80";"256 512 1024";"6.40 10.4";"DDR2 DDR3";"64";"92.0";"No";"";"20";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4550";"Sep 30, 2008";"RV710";"55";"242";"73";"PCIe 2.0 ×16";"600";"655 800";"80:8:4";"PCIe 2.0 ×16";"4.80";"256 512 1024";"10.5 12.8";"DDR2 DDR3";"64";"96.0";"No";"";"25";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4570";"Nov 25, 2008";"RV710";"55";"242";"73";"242";"650";"500";"80:8:4";"PCIe 2.0 ×16";"4.80";"256 512 1024";"2.60";"DDR2 DDR3";"64";"5.20";"1024";"";"8.00";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4580";"Nov 20, 2011";"RV710";"55";"242";"73";"RV635 PRO";"378";"135";"80:8:4";"PCIe 2.0 ×16";"4.80";"256 512 1024";"796";"DDR2 DDR3";"64";"693";"120:8:4";"";"3.18";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4650";"Sep 10, 2008";"RV710";"55";"242";"73";"RV730 PRO";"514";"146";"80:8:4";"PCIe 2.0 ×16";"514";"146";"PCIe 2.0 ×16 AGP 8×";"DDR2 DDR3";"64";"600 650";"400 - 500 500 700";"";"320:32:8";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4670";"Sep 10, 2008";"RV710";"55";"242";"73";"RV730 XT";"PCIe 2.0 ×16 AGP 8×";"750";"80:8:4";"PCIe 2.0 ×16";"514";"146";"400 - 500 900 1000";"DDR2 DDR3";"64";"320:32:8";"6.00";"";"24.0";"No";"10.1";"3.3";"1.0";"?"
"Radeon HD 4730";"Jun 8, 2009";"RV710";"55";"242";"73";"RV770 CE";"956";"256";"80:8:4";"PCIe 2.0 ×16";"514";"146";"PCIe 2.0 ×16";"DDR2 DDR3";"64";"700 750";"900";"";"640:32:8";"No";"PCIe 2.0 ×16";"3.3";"1.0";"?"
"Radeon HD 4750";"Sep 9, 2009";"RV710";"55";"242";"73";"RV740";"40";"826";"80:8:4";"RV740";"40";"826";"137";"DDR2 DDR3";"64";"730";"800";"";"640:32:16";"No";"137";"3.3";"1.0";"?"
"Radeon HD 4770";"Apr 28, 2009";"RV710";"55";"242";"73";"750";"800";"12.0";"80:8:4";"RV740";"40";"826";"24.0";"DDR2 DDR3";"64";"51.2";"960.0";"";"192.0";"No";"137";"3.3";"1.0";"?"
"Radeon HD 4810";"May 28, 2009";"RV710";"55";"242";"73";"RV770 CE";"55";"956";"80:8:4";"RV740";"55";"956";"256";"DDR2 DDR3";"64";"625 750";"900";"";"640:32:8";"No";"256";"3.3";"1.0";"?"
