"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config[a]";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Processing power (GFLOPS) Double precision";"TDP (Watts)[b] Idle";"TDP (Watts)[b] Max.";"Crossfire Support";"API support (version) Direct3D";"API support (version) OpenGL";"API support (version) OpenCL";"Release Price (USD)"
"Radeon HD 5450";"Feb 4, 2010";"Cedar PRO";"40";"292";"59";"PCIe 2.1 x16 PCI PCIe 2.1 x1";"650 650 650";"400 800 800";"80:8:4";"2.6";"5.2";"512 1024 2048";"6.4 12.8";"DDR2 DDR3";"64";"104";"N/A";"6.4";"19.1";"No";"11.3 (11_0)";"4.5";"1.2";"~50"
"Radeon HD 5550";"Feb 9, 2010";"Redwood LE";"40";"627";"627";"104";"PCIe 2.1 x16";"104";"PCIe 2.1 x16";"550 550 550";"320:16:8";"512 1024 2048";"4.4";"8.8";"12.8 25.6 51.2";"DDR2 GDDR3 GDDR5";"N/A";"128";"352";"No";"DDR2 GDDR3 GDDR5";"4.5";"1.2";"128"
"Radeon HD 5570";"Feb 9, 2010";"Redwood PRO";"Redwood PRO";"650 650";"627";"400 900";"400:20:8";"104";"PCIe 2.1 x16";"400:20:8";"5.2";"512 1024 2048";"13.0";"12.8 28.8 57.6";"520";"80";"5.2";"";"";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5610";"Feb 9, 2010";"May 14, 2011";"Redwood PRO";"650";"627";"500";"1024";"104";"PCIe 2.1 x16";"400:20:8";"16.0";"512 1024 2048";"GDDR3";"";"";"";"5.2";"";"";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5670";"Feb 9, 2010";"Jan 14, 2010";"Redwood PRO";"Redwood XT";"627";"775 775";"800 1000";"104";"PCIe 2.1 x16";"400:20:8";"6.2";"512 1024 2048";"15.5";"512 1024 2048";"25.6 64.0";"GDDR3 GDDR5";"5.2";"620";"15";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5750";"Feb 9, 2010";"Oct 13, 2009";"Oct 13, 2009";"Juniper PRO";"627";"1040";"170";"104";"1040";"170";"700 700";"512 1024 2048";"1150 1150";"720:36:16";"11.2";"25.2";"5.2";"512 1024";"73.6";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5770";"Feb 9, 2010";"Juniper XT";"Oct 13, 2009";"850 850";"627";"1200 1200";"800:40:16";"104";"1040";"170";"13.6";"512 1024 2048";"34.0";"76.8";"1360";"18";"5.2";"108";"159";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5830";"Feb 9, 2010";"Feb 25, 2010";"Oct 13, 2009";"Cypress LE";"627";"2154";"334";"104";"2154";"334";"800";"512 1024 2048";"1000";"1120:56:16";"12.8";"44.8";"5.2";"1024";"128.0";"13.0";"DDR2 GDDR3 GDDR5";"520";"1.2";"128"
"Radeon HD 5850";"Feb 9, 2010";"Sep 30, 2009";"Oct 13, 2009";"Cypress PRO";"627";"725 725";"1000 1000";"104";"2154";"334";"1440:72:32";"512 1024 2048";"23.2";"52.2";"1024 2048";"2088";"5.2";"417.6";"27";"13.0";"DDR2 GDDR3 GDDR5";"1024 2048";"1.2";"128"
"Radeon HD 5870";"Feb 9, 2010";"Sep 23, 2009";"Oct 13, 2009";"Cypress XT";"627";"Cypress XT";"850 850";"104";"2154";"334";"1200 1200";"512 1024 2048";"1600:80:32";"27.2";"68.0";"153.6";"5.2";"2720";"544";"13.0";"1600:80:32";"27.2";"68.0";"153.6"
"Radeon HD 5870 Eyefinity Edition[c][26]";"Feb 9, 2010";"Mar 11, 2010";"Oct 13, 2009";"850";"627";"Cypress XT";"1200";"104";"2154";"334";"2048";"512 1024 2048";"228";"479";"";"";"5.2";"";"";"13.0";"1600:80:32";"27.2";"68.0";"153.6"
"Radeon HD 5970";"Feb 9, 2010";"Nov 18, 2009";"Oct 13, 2009";"Hemlock XT";"627";"Cypress XT";"2154×2";"104";"2154";"334";"334×2";"512 1024 2048";"725 725";"1000 1000";"1600:80:32×2";"46.4";"5.2";"116.0";"1024×2 2048×2";"13.0";"1600:80:32";"27.2";"68.0";"153.6"
"Model";"Feb 9, 2010";"Launch";"Launch";"Code name";"627";"Code name";"Fab (nm)";"104";"2154";"334";"Fab (nm)";"512 1024 2048";"Transistors (Million)";"Die Size (mm²)";"Bus interface";"Core (MHz)";"5.2";"Memory (MHz)";"Core config[a]";"13.0";"1600:80:32";"Transistors (Million)";"Die Size (mm²)";"Bus interface"
"Model";"Feb 9, 2010";"Clock rate";"Clock rate";"Launch";"Fillrate";"Fillrate";"627";"Code name";"Memory>";"Memory>";"Memory>";"Memory>";"104";"2154";"334";"Fab (nm)";"512 1024 2048";"Processing power (GFLOPS)";"Processing power (GFLOPS)";"TDP (W)[b]";"TDP (W)[b]";"API support (version)";"API support (version)";"API support (version)"
