"Model (Codename)";"Launch";"Architecture Fab";"Transistors Die Size";"Core Config[f]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory[e] Size (MB)";"Memory[e] Clock (MHz)";"Memory[e] Bus type & width (bit)";"Memory[e] Bandwidth (GB/s)";"TDP (Watts) Idle";"TDP (Watts) Max.";"Bus interface";"Release Price (USD)"
"Radeon HD 7350 (Cedar)";"January 2012";"TeraScale 2 40 nm";"292×106 59 mm2";"80:8:4";"400 650";"3.2 5.2";"1.6 2.6";"104";"N/A";"256 512";"400 800 900";"DDR2 DDR3 64-bit";"6.4 12.8";"6.4";"19.1";"PCIe 2.1 ×16";"OEM"
"Radeon HD 7450 (Caicos)";"January 2012";"TeraScale 2 40 nm";"370×106 67 mm2";"370×106 67 mm2";"160:8:4";"625 750";"5.0 6.0";"2.5 3.0";"200 240";"N/A";"512 1024";"533 800";"DDR3 64-bit";"8.5 12.8";"9";"18";"PCIe 2.1 ×16"
"Radeon HD 7470 (Caicos)";"January 2012";"TeraScale 2 40 nm";"160:8:4";"370×106 67 mm2";"625 775";"5.0 6.2";"2.5 3.1";"200 248";"N/A";"512 1024";"800 900";"DDR3 GDDR5 64-bit";"12.8 14.4";"9";"27";"PCIe 2.1 ×16";"OEM"
"Radeon HD 7510 (Turks LE)";"February 2013";"TeraScale 2 40 nm";"716×106 118 mm2";"716×106 118 mm2";"320:16:4";"650";"10.4";"2.6";"416";"N/A";"1024";"667";"DDR3 128-bit";"21.3";"Unknown";"Unknown";"PCIe 2.1 ×16"
"Radeon HD 7570 (Turks Pro-L)";"January 2012";"TeraScale 2 40 nm";"480:24:8";"716×106 118 mm2";"650";"15.6";"5.2";"624";"N/A";"512 1024";"900 1000";"DDR3 GDDR5 128-bit";"28.8 64";"10 11";"44 60";"PCIe 2.1 ×16";"OEM"
"Radeon HD 7670 (Turks XT)";"January 2012";"TeraScale 2 40 nm";"480:24:8";"716×106 118 mm2";"800";"19.2";"6.4";"768";"N/A";"512 1024";"1000";"GDDR5 128-bit";"64";"12";"66";"PCIe 2.1 ×16";"OEM"
"Radeon HD 7730 (Cape Verde LE)";"April 2013";"TeraScale 2 40 nm";"GCN 1st gen 28 nm";"GCN 1st gen 28 nm";"1500×106 123 mm2";"384:24:8";"1500×106 123 mm2";"800";"19.2";"6.4";"614.4";"38.4";"1024";"1125";"DDR3 GDDR5 128-bit";"25.6 72";"10"
"Radeon HD 7750 (Cape Verde Pro)";"February 2012";"TeraScale 2 40 nm";"512:32:16";"GCN 1st gen 28 nm";"800 900";"25.6 28.8";"1500×106 123 mm2";"12.8 14.4";"819.2 921.6";"51.2 57.6";"1024 2048 4096";"800 1125";"DDR3 GDDR5 128-bit";"25.6 72";"10";"55";"PCIe 3.0 ×16"
"Radeon HD 7770 GHz Edition (Cape Verde XT)";"February 2012";"TeraScale 2 40 nm";"640:40:16";"GCN 1st gen 28 nm";"1000";"40";"1500×106 123 mm2";"16";"1280";"80";"1024 2048";"1125";"GDDR5 128-bit";"72";"10";"80";"PCIe 3.0 ×16"
"Radeon HD 7790 (Bonaire XT)";"March 2013";"TeraScale 2 40 nm";"GCN 2nd gen 28 nm";"GCN 1st gen 28 nm";"2080×106 1602";"896:56:16";"1500×106 123 mm2";"1000";"56.0";"16.0";"1792";"128";"1024 2048";"1500";"GDDR5 128-bit";"96";"10"
"Radeon HD 7850 (Pitcairn Pro)";"March 2012";"TeraScale 2 40 nm";"GCN 1st gen 28 nm";"GCN 1st gen 28 nm";"2800×106 212mm2";"1024:64:32";"2800×106 212mm2";"860";"55.04";"27.52";"1761.28";"110.08";"1024 2048";"1200";"GDDR5 256-bit";"153.6";"10"
