"Model (Codename)";"Launch";"Architecture (Fab)";"Transistors Die Size";"Core Config[f]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory[e] Bus type & width (bit)";"Memory[e] Size (MiB)";"Memory[e] Clock (MHz)";"Memory[e] Band- width (GB/s)";"TDP (W) Idle Max";"Bus interface"
"Radeon HD 8350 (Cedar)";"January 8, 2013";"TeraScale 2 (40 nm)";"292×106 59 mm2";"80:8:4";"400–650";"3.2 5.2";"1.6 2.6";"104";"N/A";"DDR2 DDR3 64-bit";"256 512";"400 800";"6.4 12.8";"6.4 19.1";"PCIe 2.1 ×16"
"Radeon HD 8450 (Caicos)";"January 8, 2013";"TeraScale 2 (40 nm)";"370×106 67 mm2";"370×106 67 mm2";"160:8:4";"625";"160:8:4";"5.0";"2.5";"200";"N/A";"DDR3 64-bit";"512";"533";"PCIe 2.1 ×16"
"Radeon HD 8470 (Caicos)";"January 8, 2013";"TeraScale 2 (40 nm)";"750";"370×106 67 mm2";"6.0";"3.0";"160:8:4";"240";"N/A";"GDDR5 64-bit";"1024";"800";"25.6";"9 35";"PCIe 2.1 ×16"
"Radeon HD 8490 (Caicos)";"July 23, 2013";"TeraScale 2 (40 nm)";"875";"370×106 67 mm2";"7.0";"3.5";"160:8:4";"280";"N/A";"GDDR5 64-bit";"1024";"900";"28.8";"9 35";"PCIe 2.1 ×16"
"Radeon HD 8570 (Oland)";"January 8, 2013";"TeraScale 2 (40 nm)";"GCN 1st gen (28 nm)";"GCN 1st gen (28 nm)";"950×106 77 mm2";"384:24:8";"950×106 77 mm2";"384:24:8";"730";"19.2";"6.4";"560";"35";"DDR3 GDDR5 128-bit";"PCIe 2.1 ×16"
"Radeon HD 8670 (Oland)";"January 8, 2013";"TeraScale 2 (40 nm)";"1000";"GCN 1st gen (28 nm)";"24";"8";"950×106 77 mm2";"384:24:8";"768";"48";"GDDR5 128-bit";"2048";"1150";"72";"PCIe 2.1 ×16"
"Radeon HD 8730 (Cape Verde LE)";"September 5, 2013";"TeraScale 2 (40 nm)";"1500×106 123 mm2";"1500×106 123 mm2";"384:24:8";"800";"950×106 77 mm2";"384:24:8";"19.2";"6.4";"614.4";"44.8";"GDDR5 128-bit";"1024";"PCIe 2.1 ×16"
"Radeon HD 8760 (Cape Verde XT)";"January 8, 2013";"TeraScale 2 (40 nm)";"640:40:16";"1500×106 123 mm2";"1000";"40";"950×106 77 mm2";"384:24:8";"16";"1280";"80";"GDDR5 128-bit";"2048";"1125";"PCIe 2.1 ×16"
"Radeon HD 8770 (Bonaire XT)";"September 2, 2013";"TeraScale 2 (40 nm)";"GCN 2nd gen (28 nm)";"1500×106 123 mm2";"2080×106 160 mm2";"896:56:16";"950×106 77 mm2";"384:24:8";"1000";"56.0";"16.0";"1792";"128";"GDDR5 128-bit";"PCIe 2.1 ×16"
"Radeon HD 8870 (Pitcairn XT)[29]";"January 8, 2013";"TeraScale 2 (40 nm)";"GCN 1st gen (28 nm)";"GCN 1st gen (28 nm)";"2800×106 212 mm2";"1280:80:32";"950×106 77 mm2";"384:24:8";"1000";"80";"32";"2560";"160";"GDDR5 256-bit";"PCIe 2.1 ×16"
"Radeon HD 8950 (Tahiti Pro)";"January 8, 2013";"TeraScale 2 (40 nm)";"4313×106 352 mm2";"4313×106 352 mm2";"1792:112:32";"850 925";"950×106 77 mm2";"384:24:8";"95.2 103.6";"27.2 29.6";"3046.4 3315.2";"761.6 828.8";"GDDR5 384-bit";"3072";"PCIe 2.1 ×16"
"Radeon HD 8970 (Tahiti XT2)";"January 8, 2013";"TeraScale 2 (40 nm)";"2048:128:32";"4313×106 352 mm2";"1000 1050";"128.0 134.4";"950×106 77 mm2";"384:24:8";"32 33.6";"4096 4301";"1024 1075";"GDDR5 384-bit";"3072";"1500";"PCIe 2.1 ×16"
"Radeon HD 8990 (Malta)";"April 24, 2013";"TeraScale 2 (40 nm)";"2× 4313×106 2× 352 mm2";"4313×106 352 mm2";"2× 2048:128:32";"950 1000";"950×106 77 mm2";"384:24:8";"2× 128";"2× 32";"7782 8192";"1946 2048";"GDDR5 384-bit";"2× 3072";"PCIe 2.1 ×16"
"Model (Codename)";"Launch";"TeraScale 2 (40 nm)";"Architecture (Fab)";"Architecture (Fab)";"Transistors Die Size";"Config[f]";"Transistors Die Size";"384:24:8";"Clock[a] (MHz)";"Texture (GT/s)";"Pixel (GP/s)";"Single";"Double";"Bus type & width (bit)";"PCIe 2.1 ×16"
"Model (Codename)";"Launch";"TeraScale 2 (40 nm)";"Core";"Core";"Architecture (Fab)";"Fillrate[a][b][c]";"Fillrate[a][b][c]";"Processing power[a][d] (GFLOPS)";"Processing power[a][d] (GFLOPS)";"Transistors Die Size";"384:24:8";"Memory[e]";"Memory[e]";"Memory[e]";"Memory[e]"
