"Model (codename)";"Release Date & Price";"Architecture & Fab";"Transistors & Die Size";"Core Config[e]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory Bus type & width";"Memory Size (MiB)";"Memory Clock (MT/s)";"Memory Band- width (GB/s)";"TBP";"Bus interface"
"Radeon R5 220[30] (Caicos Pro)";"December 21, 2013 OEM";"Terascale 2 40 nm";"370×106 67 mm2";"80:8:4";"625 650";"5";"2.5";"200";"N/A";"DDR3 64-bit";"1024";"1066";"8.53";"18 W";"PCIe 2.1 ×16"
"Radeon R5 230[31] (Caicos Pro)";"April 3, 2014[32] ?";"Terascale 2 40 nm";"370×106 67 mm2";"160:8:4";"625";"5";"2.5";"200";"N/A";"DDR3 64-bit";"1024 2048";"1066";"8.53";"19 W[33]";"PCIe 2.1 ×16"
"Radeon R5 235[30] (Caicos XT)";"December 21, 2013 OEM";"Terascale 2 40 nm";"370×106 67 mm2";"160:8:4";"775";"6.2";"3.1";"248";"N/A";"DDR3 64-bit";"1024";"1800";"14.4";"35 W[34]";"PCIe 2.1 ×16"
"Radeon R5 235X[30] (Caicos XT)";"December 21, 2013 OEM";"Terascale 2 40 nm";"370×106 67 mm2";"160:8:4";"875";"7.0";"3.5";"280";"N/A";"DDR3 64-bit";"1024";"1800";"14.4";"18 W";"PCIe 2.1 ×16"
"Radeon R5 240[30] (Oland)";"November 1, 2013[35] OEM";"Terascale 2 40 nm";"370×106 67 mm2";"GCN 1st gen 28 nm";"1040×106 90 mm2";"GCN 1st gen 28 nm";"1040×106 90 mm2";"384:24:8";"730 780";"14.6";"5.84";"560.6 599";"29.2";"DDR3 GDDR3 64-bit";"PCIe 2.1 ×16"
"Radeon R7 240[36] (Oland Pro)";"August 8, 2013 US $69";"Terascale 2 40 nm";"370×106 67 mm2";"320:20:8";"730 780";"GCN 1st gen 28 nm";"1040×106 90 mm2";"14.6";"5.84";"467.2 499.2";"29.2";"DDR3 GDDR5 128-bit";"2048 4096";"1800 4500";"PCIe 2.1 ×16"
"Radeon R7 250[36] (Oland XT)";"August 8, 2013 US $89";"Terascale 2 40 nm";"370×106 67 mm2";"384:24:8";"1000 (1050)";"GCN 1st gen 28 nm";"1040×106 90 mm2";"24";"8";"768 806.4";"48";"DDR3 GDDR5 128-bit";"1024 2048";"1800 4600";"PCIe 2.1 ×16"
"Radeon R7 250E[38] (Cape Verde Pro)";"December 21, 2013 US $109";"Terascale 2 40 nm";"370×106 67 mm2";"1500×106 123 mm2";"512:32:16";"1500×106 123 mm2";"1040×106 90 mm2";"800";"25.6";"12.8";"819.2";"51.2";"GDDR5 128-bit";"1024 2048";"PCIe 2.1 ×16"
"Radeon R7 250X[36] (Cape Verde XT)";"February 10, 2014 US $99";"Terascale 2 40 nm";"370×106 67 mm2";"640:40:16";"1000";"1500×106 123 mm2";"1040×106 90 mm2";"40";"16";"1280";"80";"GDDR5 128-bit";"1024 2048";"4500";"PCIe 2.1 ×16"
"Radeon R7 260[36] (Bonaire)";"December 17, 2013 US $109";"Terascale 2 40 nm";"370×106 67 mm2";"GCN 2nd gen 28 nm";"2080×106 160 mm2";"GCN 2nd gen 28 nm";"2080×106 160 mm2";"768:48:16";"1000";"48";"16";"1536";"96";"GDDR5 128-bit";"PCIe 2.1 ×16"
"Radeon R7 260X[36] (Bonaire XTX)";"August 8, 2013 US $139";"Terascale 2 40 nm";"370×106 67 mm2";"896:56:16";"1100";"GCN 2nd gen 28 nm";"2080×106 160 mm2";"61.6";"17.6";"1971.2";"123.2";"GDDR5 128-bit";"1024 2048";"6500";"PCIe 2.1 ×16"
