"Model (Codename)";"Release Date & Price";"Architecture & Fab";"Transistors & Die Size";"Core Config[e]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory Bus type & width";"Memory Size (GiB)";"Memory Clock (MT/s)";"Memory Band- width (GB/s)";"TBP (W)";"Bus interface"
"Radeon 520[83]";"April 18, 2017 OEM";"GCN 1st gen 28 nm";"Unknown";"320:20:4 5 CU";"1030";"20.6";"4.1";"659";"Unknown";"GDDR5 64-bit";"1 2";"4500";"48";"Unknown";"Unknown"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"GDDR5 64-bit";"1 2 4[85]";"4500";"48";"Unknown";"Unknown"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"DDR3";"1 2 4[85]";"4500";"48";"Unknown";"Unknown"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 540 (Lexa)[86][87]";"1 2 4[85]";"4500";"48";"April 18, 2017 OEM";"GCN 4th gen Samsung/GloFo 14LPP[88][f]"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 550 (Lexa)[89][90]";"1 2 4[85]";"4500";"48";"April 20, 2017 $79 USD";"640:40:16 10 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon 550X (Lexa)[92]";"1 2 4[85]";"4500";"48";"April 11, 2018 OEM";"640:40:16 10 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 550X (Lexa)[93]";"1 2 4[85]";"4500";"48";"April 3, 2018 $79 USD";"512:40:16 640:40:16 8/10 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 560D[94][95][96]";"1 2 4[85]";"4500";"48";"July 2017 Only available in China and through OEMs";"3.0×109 123 mm2"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 560[g] (Baffin)[94]";"1 2 4[85]";"4500";"48";"October 2017 $99 USD";"896:56:16 14 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 560[g] (Baffin)[97][90]";"1 2 4[85]";"4500";"48";"May 2017 $99 USD";"1024:64:16 16 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 570 (Polaris20 XL)[98][90]";"1 2 4[85]";"4500";"48";"April 18, 2017 $169 USD";"5.7×109 232 mm2"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 580 (Polaris20 XT)[99][90]";"1 2 4[85]";"4500";"48";"April 18, 2017 $199 USD (4 GB) $229 USD (8 GB)";"2304:144:32 36 CU"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 590 GME[100][101]";"1 2 4[85]";"4500";"48";"March 9, 2020 Only available in China";"Unknown"
"Radeon 530[84]";"April 18, 2017 OEM";"GCN 3rd gen 28 nm";"? 125 mm2";"320:20:8 384:24:8 6/5 CU";"1024";"24.6";"8.2";"655 786";"Unknown";"Radeon RX 590 (Polaris30 XT)[102]";"1 2 4[85]";"4500";"48";"November 15, 2018 $279 USD";"GCN 4th gen Samsung/GloFo 12LP (14LP+)[h]"
