"Model (codename)";"Release Date & Price";"Architecture & Fab";"Transistors & Die Size";"Core Config[e]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Half";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory Size (GB)";"Memory Bandwidth (GB/s)";"Memory Bus type & width";"Memory Clock (MT/s)";"TBP";"Bus interface"
"Radeon RX 5300[114] (Navi 14 XL)";"August 28th, 2020";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"1327 1645";"116.8 144.8";"42.46 52.64";"7,474 9,265";"3,737 4,632";"233.5 289.5";"3";"168";"GDDR6 96-bit";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5300 XT[116] (Navi 14 XL)";"October 7, 2019[117] OEM";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"1670 1845";"146.7 162.4";"53.44 59.04";"1670 1845";"146.7 162.4";"53.44 59.04";"9,405 10,390";"4,703 5,196";"293.9 324.7";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500[118] (Navi 14 XT)";"October 7, 2019[119] ?";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"224";"GDDR6 128-bit";"150 W[120]";"224";"GDDR6 128-bit";"53.44 59.04";"";"";"";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"1717 1845";"151.1 162.4";"54.94 59.04";"1717 1845";"151.1 162.4";"54.94 59.04";"9,670 10,390";"4,835 5,196";"302.2 324.7";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"8";"";"";"1717 1845";"151.1 162.4";"54.94 59.04";"";"";"";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"Radeon RX 5600[123] (Navi 10 XE)";"January 21, 2020 OEM";"10.3×109 251 mm2";"1717 1845";"151.1 162.4";"54.94 59.04";"2048:128:64 32 CU";"10.3×109 251 mm2";"1375 1560";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"Radeon RX 5600 XT[124] (Navi 10 XLE)";"January 21, 2020 $279 USD";"2304:144:64 36 CU";"1717 1845";"151.1 162.4";"54.94 59.04";"1375 1750[125]";"2304:144:64 36 CU";"198 252";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"Radeon RX 5700[127][128][129][130][131] (Navi 10 XL)";"July 7, 2019 $349 USD";"1465 1725";"1717 1845";"151.1 162.4";"54.94 59.04";"211 248.4";"2304:144:64 36 CU";"93.8 110.4";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"Radeon RX 5700 XT[132][127][129][130][133] (Navi 10 XT)";"July 7, 2019 $399 USD $449 USD (50th)";"2560:160:64 40 CU";"1717 1845";"151.1 162.4";"54.94 59.04";"July 7, 2019 $399 USD $449 USD (50th)";"2560:160:64 40 CU";"1605 1905";"14000";"100 W";"PCIe 4.0 ×8[115]"
"Radeon RX 5500 XT[121] (Navi 14 XTX)";"December 12, 2019 $169 USD (4GB) $199 USD (8GB)";"RDNA TSMC 7FF";"6.4×109 158 mm2";"1408:88:32 22 CU";"Radeon RX 5700 XT 50th Anniversary Edition[134][135][130][136] (Navi 10 XTX)";"1680 1980";"268.8 316.8";"1717 1845";"151.1 162.4";"54.94 59.04";"July 7, 2019 $399 USD $449 USD (50th)";"2560:160:64 40 CU";"107.5 126.7";"14000";"100 W";"PCIe 4.0 ×8[115]"
