"Model";"Launch";"Model Number";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"Notes"
"Mobility Radeon 7000";"Feb 2001";"M6";"RV100";"180";"AGP 4x";"144 167";"144 183";"0:1:3:1";"0.167";"0.5";"8 16 32";"1.464 2.928";"SDR DDR";"32 64";"6";"1.3";""
"Mobility Radeon 7500";"Dec 2001";"M7";"RV200";"150";"AGP 4x";"280";"200";"200";"1:2:6:2";"0.56";"1.68";"32 64";"3.2 6.4";"32 64";"3.2 6.4";"1.3";"DDR"
"Mobility Radeon 9000";"Aug 2002";"M9";"RV250";"150";"AGP 4x";"250";"1:4:4:4";"200";"1:4:4:4";"1.0";"1.0";"8.1";"1.4";"1.0";"1.0";"8.1";"1.4"
"Mobility Radeon 9200";"Mar 2003";"M9+";"RV280";"150";"AGP 4x";"AGP 8x";"250/250";"AGP 8x";"1:4:4:4";"200/220";"3.2/3.52 6.4/7.04";"";"";"1.0";"1.0";"8.1";"1.4"
"Mobility Radeon 9500";"2004?";"M11";"RV360";"150";"AGP 4x";"130";"Unknown";"130";"1:4:4:4";"Unknown";"2:4:4:4";"Unknown";"Unknown";"1.0";"2:4:4:4";"8.1";"1.4"
"Mobility Radeon 9550";"2005";"M12";"RV360";"150";"AGP 4x";"210";"183";"130";"1:4:4:4";"0.84";"0.84";"2.928 5.856";"";"1.0";"2:4:4:4";"8.1";"1.4"
"Mobility Radeon 9600";"Mar 2003";"M10, M11";"RV360";"150";"AGP 4x";"RV350";"300";"130";"RV350";"300";"1.2";"1.2";"64 128";"1.0";"2:4:4:4";"8.1";"1.4"
"Mobility Radeon 9600 Pro";"2004";"M10";"RV360";"150";"AGP 4x";"350";"350";"130";"RV350";"1.4";"1.4";"128";"11.2";"1.0";"2:4:4:4";"8.1";"128"
"Mobility Radeon 9700";"Feb 2004";"M11";"RV360";"150";"AGP 4x";"RV360";"450";"130";"RV350";"275";"1.8";"1.8";"8.8";"1.0";"2:4:4:4";"8.1";"128"
"Mobility Radeon 9800";"Sep 2004";"M18";"RV360";"150";"AGP 4x";"R420";"350";"130";"RV350";"300";"4:8:8:8";"2.8";"2.8";"1.0";"2:4:4:4";"8.1";"128"
