"Model[142]";"Launch";"Model Number";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"Processing power (GFLOPS)";"TDP (Watts)";"Notes"
"Mobility Radeon HD 3100";"August 1, 2008";"RS780MC";"RV620";"55";"PCIe x16 1.1";"300";"800 (system memory)";"40:4:4";"1.2";"1.2";"up to 512 from system memory";"6.4/12.8";"DDR2";"64/128";"10.1";"2.0 (3.3)";"24";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3200";"June 4, 2008";"RS780MC";"RV620";"55";"PCIe x16 1.1";"500";"800 (system memory)";"40:4:4";"2";"2";"up to 512 from system memory";"6.4/12.8";"DDR2";"64/128";"10.1";"2.0 (3.3)";"40";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3410";"July 25, 2008";"M82-MPE";"RV620";"55";"PCIe x16 1.1";"400";"400";"40:4:4";"1.6";"1.6";"up to 512 from system memory";"256, 512";"DDR2";"64/128";"10.1";"2.0 (3.3)";"6.4";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3430";"July 25, 2008";"M82-SE";"RV620";"55";"PCIe x16 1.1";"PCIe x16 2.0";"450";"40:4:4";"400";"PCIe x16 2.0";"up to 512 from system memory";"1.8";"DDR2";"64/128";"10.1";"2.0 (3.3)";"1.8";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3450";"July 25, 2008";"January 7, 2008";"January 7, 2008";"55";"PCIe x16 1.1";"M82";"500";"40:4:4";"400 700";"PCIe x16 2.0";"up to 512 from system memory";"2";"DDR2";"64/128";"10.1";"2.0 (3.3)";"2";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3470";"July 25, 2008";"M82-XT";"January 7, 2008";"55";"PCIe x16 1.1";"680";"400 800";"40:4:4";"2.72";"PCIe x16 2.0";"up to 512 from system memory";"2.72";"DDR2";"64/128";"10.1";"2.0 (3.3)";"6.4 12.8";"";"UVD, PowerPlay 7.0"
"Mobility Radeon HD 3650";"July 25, 2008";"M86";"January 7, 2008";"55";"PCIe x16 1.1";"RV635";"500";"40:4:4";"500 700";"RV635";"up to 512 from system memory";"120:8:4";"DDR2";"64/128";"10.1";"2.0 (3.3)";"2";"";"120:8:4"
"Mobility Radeon HD 3670";"July 25, 2008";"M86-XT";"January 7, 2008";"55";"PCIe x16 1.1";"680";"800";"40:4:4";"2.72";"RV635";"up to 512 from system memory";"5.44";"DDR2";"64/128";"10.1";"2.0 (3.3)";"25.6";"";"120:8:4"
"Mobility Radeon HD 3850";"July 25, 2008";"June 4, 2008";"June 4, 2008";"55";"PCIe x16 1.1";"M88-L/M88-LP";"RV670";"40:4:4";"580";"RV635";"RV670";"750";"DDR2";"64/128";"10.1";"2.0 (3.3)";"320:16:16";"";"120:8:4"
"Mobility Radeon HD 3870";"July 25, 2008";"M88-LXT";"June 4, 2008";"55";"PCIe x16 1.1";"660";"850";"40:4:4";"10.56";"RV635";"RV670";"10.56";"DDR2";"64/128";"10.1";"2.0 (3.3)";"54.4";"";"120:8:4"
"Mobility Radeon HD 3850 X2";"July 25, 2008";"June 5, 2008";"June 4, 2008";"55";"PCIe x16 1.1";"2x M88-L/M88-LP";"R680";"40:4:4";"580";"RV635";"R680";"750";"DDR2";"64/128";"10.1";"2.0 (3.3)";"2x [320:16:16]";"";"120:8:4"
"Mobility Radeon HD 3870 X2";"July 25, 2008";"September 1, 2008";"June 4, 2008";"55";"PCIe x16 1.1";"2x M88-LXT";"660";"40:4:4";"850";"RV635";"R680";"2x 10.56";"DDR2";"64/128";"10.1";"2.0 (3.3)";"2x 10.56";"";"120:8:4"
