"Model";"Launch";"Model Number";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"Processing power (GFLOPS)";"Notes"
"Mobility Radeon HD 4200";"September 10, 2009";"Unknown";"RV620";"55";"Internal PCIe x16 1.1";"500";"800 (system memory)";"40:4:4";"2";"2";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"10.1";"3.3";"40";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4225";"May 1, 2010";"Unknown";"RV620";"55";"Internal PCIe x16 1.1";"380";"800 (system memory)";"40:4:4";"1.52";"1.52";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"10.1";"3.3";"30.4";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4250";"May 1, 2010";"Unknown";"RV620";"55";"Internal PCIe x16 1.1";"500";"800 (system memory)";"40:4:4";"2";"2";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"10.1";"3.3";"40";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4270";"May 1, 2010";"Unknown";"RV620";"55";"Internal PCIe x16 1.1";"590";"800 (system memory)";"40:4:4";"2.36";"2.36";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"10.1";"3.3";"47.2";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4330";"May 1, 2010";"January 9, 2009";"January 9, 2009";"55";"Internal PCIe x16 1.1";"M92";"800 (system memory)";"40:4:4";"RV710";"M92";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"PCIe x16 2.0";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4530";"May 1, 2010";"500";"January 9, 2009";"55";"Internal PCIe x16 1.1";"700";"800 (system memory)";"40:4:4";"2";"700";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"4";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4550";"May 1, 2010";"January 1, 2010";"January 9, 2009";"55";"Internal PCIe x16 1.1";"550";"800 (system memory)";"40:4:4";"2.2";"700";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"4.4";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4570";"May 1, 2010";"January 9, 2009";"January 9, 2009";"55";"Internal PCIe x16 1.1";"680";"800 (system memory)";"40:4:4";"800";"700";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"2.72";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4650";"May 1, 2010";"M96";"January 9, 2009";"55";"Internal PCIe x16 1.1";"RV730";"800 (system memory)";"40:4:4";"500 550";"RV730";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"600 800";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4670";"May 1, 2010";"M96-XT";"January 9, 2009";"55";"Internal PCIe x16 1.1";"675";"800 (system memory)";"40:4:4";"800";"RV730";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"5.4";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4830";"May 1, 2010";"March 3, 2009[143]";"January 9, 2009";"55";"Internal PCIe x16 1.1";"M97";"800 (system memory)";"40:4:4";"RV740";"RV730";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"40";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4850[144]";"May 1, 2010";"January 9, 2009";"January 9, 2009";"55";"Internal PCIe x16 1.1";"M98";"800 (system memory)";"40:4:4";"RV770";"RV730";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"55";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4860";"May 1, 2010";"March 3, 2009[143]";"January 9, 2009";"55";"Internal PCIe x16 1.1";"M97";"800 (system memory)";"40:4:4";"RV740";"RV730";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV710";"3.3";"40";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4870";"May 1, 2010";"January 9, 2009";"January 9, 2009";"55";"Internal PCIe x16 1.1";"M98-XT";"800 (system memory)";"40:4:4";"RV770";"M98-XT";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV770";"3.3";"55";"UVD2, PowerPlay 7.0"
"Mobility Radeon HD 4870 X2";"May 1, 2010";"550";"January 9, 2009";"55";"Internal PCIe x16 1.1";"700";"800 (system memory)";"40:4:4";"2x [800:40:16]";"M98-XT";"up to 512 from system memory";"6.4/12.8";"DDR2 DDR3";"64/128";"RV770";"3.3";"2x 8.8";"UVD2, PowerPlay 7.0"
