"Model: Mobility Radeon";"Launch";"Model Number";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"Processing power (GFLOPS)";"TDP (Watts)"
"Mobility Radeon HD 530v[145]";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"500";"600";"80:8:4";"2";"4";"1024";"9.6";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"80";"10"
"Mobility Radeon HD 545v[146]";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"720";"400 800";"80:8:4";"2.88";"5.76";"512 1024";"6.4 12.8";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"115.2";"15"
"Mobility Radeon HD 550v[147]";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"M96";"RV730";"80:8:4";"450";"600";"M96";"RV730";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"320:32:8";"3.6"
"Mobility Radeon HD 560v[148]";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"550";"800";"80:8:4";"4.4";"17.6";"M96";"800";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"25.6";"352"
"Mobility Radeon HD 565v[149]";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"M96-XT";"675";"80:8:4";"5.4";"21.6";"M96";"800";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"25.6";"432"
"Mobility Radeon HD 5145";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"January 7, 2010";"M92";"80:8:4";"RV710";"720";"January 7, 2010";"800";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"900";"80:8:4"
"Mobility Radeon HD 5165";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"M96";"RV730";"80:8:4";"600";"320:32:8";"January 7, 2010";"800";"DDR2 DDR3 GDDR3";"64";"10.1";"3.3";"4.8";"19.2"
"Mobility Radeon HD 5430";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Park LP";"Cedar (RV 810)";"80:8:4";"40";"PCIe x16 2.1";"January 7, 2010";"Cedar (RV 810)";"DDR2 DDR3 GDDR3";"64";"40";"PCIe x16 2.1";"500 550";"800"
"Mobility Radeon HD 5450";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Park PRO";"675";"80:8:4";"2.7";"5.4";"January 7, 2010";"Cedar (RV 810)";"DDR2 DDR3 GDDR3";"64";"40";"PCIe x16 2.1";"108";"11"
"Mobility Radeon HD 5470";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Park XT";"750";"80:8:4";"3";"6";"January 7, 2010";"Cedar (RV 810)";"DDR2 DDR3 GDDR3";"64";"40";"PCIe x16 2.1";"1024 512";"12.8 25.6"
"Mobility Radeon HD 5650";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Madison PRO";"Redwood (RV 830)";"80:8:4";"450 650";"400:20:8";"January 7, 2010";"Redwood (RV 830)";"DDR2 DDR3 GDDR3";"64";"40";"400:20:8";"3.6 5.2";"9.0 13.0"
"Mobility Radeon HD 5730";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Madison LP";"650";"80:8:4";"5.2";"13";"January 7, 2010";"Redwood (RV 830)";"DDR2 DDR3 GDDR3";"64";"40";"400:20:8";"520";"26"
"Mobility Radeon HD 5750";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Madison PRO";"550";"80:8:4";"4.4";"11";"January 7, 2010";"Redwood (RV 830)";"DDR2 DDR3 GDDR3";"64";"40";"400:20:8";"51.2";"GDDR5"
"Mobility Radeon HD 5770";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Madison XT";"PCIe x16 2.0/2.1";"80:8:4";"650";"5.2";"January 7, 2010";"Redwood (RV 830)";"DDR2 DDR3 GDDR3";"64";"40";"400:20:8";"13";"520"
"Mobility Radeon HD 5830";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Broadway LP";"Juniper (RV 840)";"80:8:4";"PCIe x16 2.1";"500";"January 7, 2010";"Juniper (RV 840)";"DDR2 DDR3 GDDR3";"64";"PCIe x16 2.1";"400:20:8";"800:40:16";"8"
"Mobility Radeon HD 5850";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Broadway PRO";"625 500 625";"80:8:4";"900 1000";"800:40:16";"January 7, 2010";"Juniper (RV 840)";"DDR2 DDR3 GDDR3";"64";"PCIe x16 2.1";"800:40:16";"10 8 10";"25 20 25"
"Mobility Radeon HD 5870";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Broadway XT";"700";"80:8:4";"1000";"11.2";"January 7, 2010";"Juniper (RV 840)";"DDR2 DDR3 GDDR3";"64";"PCIe x16 2.1";"800:40:16";"28";"1024"
"Model";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Launch";"Model Number";"80:8:4";"Code name";"Fab (nm)";"Launch";"Model Number";"DDR2 DDR3 GDDR3";"64";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)"
"Model";"May 5, 2010";"M92";"RV710";"55";"PCIe x16 2.0";"Fillrate";"Fillrate";"Memory";"Memory";"Memory";"Memory";"80:8:4";"API compliance (version)";"API compliance (version)";"";"Launch";"Model Number";"DDR2 DDR3 GDDR3"
