"Model (Codename)";"Launch";"Architecture (Fab)";"Core Config[a]";"Core Clock (MHz)";"Fillrate Texture (GT/s)";"Fillrate Pixel (GP/s)";"Processing power (GFLOPS)";"Memory Size (GiB)";"Memory Bus type & width (bit)[b]";"Memory Memory (MHz)";"Memory Bandwidth (GB/s)";"Bus interface";"TDP (W)"
"Radeon HD 7430M (Seymour Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"600";"4.8";"2.4";"192";"1";"DDR3 64-bit";"900";"14.4";"PCIe 2.1 ×16";"7"
"Radeon HD 7450M (Seymour Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"700 700";"5.6";"2.8";"224";"1";"DDR3 GDDR5 64-bit";"900 800";"14.4 25.6";"PCIe 2.1 ×16";"7"
"Radeon HD 7470M (Seymour XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"750 800";"6 6.4";"3.0 3.2";"240 256";"1";"DDR3 GDDR5 64-bit";"900 800";"14.4 25.6";"PCIe 2.1 ×16";"7~9"
"Radeon HD 7490M (Seymour XTX)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"800";"6.4";"3.2";"256";"1";"GDDR5 64-bit";"950";"30.4";"PCIe 2.1 ×16";"9"
"Radeon HD 7510M (Thames LE)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"400:20:8:5";"450";"9.0";"3.6";"360";"1";"PCIe 2.1 ×16";"DDR3 64-bit"
"Radeon HD 7530M (Thames LP)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"400:24:8:5";"450";"9.0";"3.6";"360";"1";"PCIe 2.1 ×16";"DDR3 64-bit"
"Radeon HD 7550M (Thames Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"400:20:8:5";"450 550";"9.0 11.0";"3.6 4.4";"360 440";"1";"PCIe 2.1 ×16";"DDR3 GDDR5 64-bit"
"Radeon HD 7570M (Thames Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"400:20:8:5";"450 650";"9.0 13.0";"3.6 5.2";"360 520";"1";"PCIe 2.1 ×16";"DDR3 GDDR5 64-bit"
"Radeon HD 7590M (Thames XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"600";"14.4";"4.8";"576";"1";"PCIe 2.1 ×16";"GDDR5 64-bit"
"Radeon HD 7610M (Thames LE)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"400:20:8:5";"450";"9.0";"3.6";"360";"1";"PCIe 2.1 ×16";"DDR3 128-bit"
