"Model (Codename)";"Launch";"Architecture (Fab)";"Core Config[e]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS)";"Memory Bus type & width";"Memory Size (GiB)";"Memory Clock (MHz)";"Memory Band- width (GB/s)";"TDP"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"DDR3 64-bit";"2";"1000";"16.0";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"GDDR5 64-bit";"2";"1125";"36";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon 530[180] (Weston)";"18 April 2017";"GCN 3rd gen (28 nm)";"384:24:8";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon 530X[181] Radeon 535[182] (Polaris 24 XT)";"18 April 2017";"384:24:8";"730 1024";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 540[183] (Lexa Pro)";"11 November 2017";"GCN 4th gen (14 nm)";"512:32:16";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon 540X[184] (Polaris 23 XL)";"11 April 2018";"";"";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 550[185] (Lexa Pro)";"2 July 2017";"640:40:16";"1100 1287";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon 550X[186] (Polaris 23 XT)";"11 April 2018";"";"";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 560[187][188][189] (Baffin XT)";"5 January 2017";"896:56:16";"784 1032";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"896:56:16";"1000 1053";"59";"16.9";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"1024:64:16";"1090 1202";"77";"19.2";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 560X[190] (Polaris 31 XL)";"9 January 2019";"896:56:16";"1223";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 570[191] (Ellesmere Pro)";"10 December 2017";"2048:128:32";"926 1206";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 580[192] (Polaris 20 XT)";"18 April 2017";"2304:144:32";"1000 1077";"<50 W"
"Radeon 520[179] (Banks)";"18 April 2017";"GCN 1st gen (28 nm)";"320:20:8";"1030";"20.6";"8.2";"659";"Radeon RX 580X[193] (Polaris 20 XT)";"11 April 2018";"";"";"<50 W"
