"Model";"Launch";"Micro-archi-tecture";"Core";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"API compliance (version) Vulkan";"Notes"
"FireGL 8700";"2001";"R200";"Radeon 8500";"150";"AGP";"250";"270";"2:4:8:41";"1";"2";"64";"8.64";"DDR";"64 × 2";"Unknown";"8.1";"1.4";"N/A";""
"FireGL 8800";"2001";"R200";"Radeon 8500";"150";"AGP";"300";"290";"2:4:8:41";"1.2";"2.4";"128";"9.28";"DDR";"64 × 2";"Unknown";"8.1";"1.4";"N/A";""
"FireGL T2-64";"2001";"R200";"Radeon 8500";"150";"AGP";"2003";"R300";"2:4:8:41";"Radeon 9600 Pro";"130";"2003";"R300";"DDR";"64 × 2";"Radeon 9600 Pro";"130";"1.4";"N/A";""
"FireGL T2-128";"2001";"R200";"Radeon 8500";"150";"AGP";"400";"320";"2:4:8:41";"1.6";"1.6";"2003";"R300";"DDR";"64 × 2";"Radeon 9600 Pro";"130";"1.4";"N/A";""
"FireGL Z1-128";"2001";"R200";"Radeon 8500";"150";"AGP";"2002";"Radeon 9500 Pro";"2:4:8:41";"150";"325";"2002";"R300";"DDR";"64 × 2";"150";"325";"1.4";"N/A";""
"FireGL X1-128";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon 9700";"4:8:8:81";"2:4:8:41";"2.6";"2.6";"2002";"4:8:8:81";"DDR";"64 × 2";"2.6";"2.6";"1.4";"N/A";""
"FireGL X1-256";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon 9700 Pro";"AGP Pro";"2:4:8:41";"325";"256";"2002";"4:8:8:81";"DDR";"64 × 2";"2.6";"256";"1.4";"N/A";""
"FireGL X2-256";"2001";"R200";"Radeon 8500";"150";"AGP";"2003";"Radeon 9800 Pro";"2:4:8:41";"AGP";"380";"2003";"4:8:8:81";"DDR";"64 × 2";"AGP";"256";"1.4";"N/A";""
"FireGL X2-256T";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon 9800 XT";"412";"2:4:8:41";"344";"3.3";"2003";"4:8:8:81";"DDR";"64 × 2";"AGP";"256";"1.4";"N/A";""
"FireGL X3-256";"2001";"R200";"Radeon 8500";"150";"AGP";"2004";"Radeon X800 XT";"2:4:8:41";"130";"450";"2003";"4:8:8:81";"DDR";"64 × 2";"AGP";"256";"1.4";"N/A";""
"FireGL V3100";"2001";"R200";"Radeon 8500";"150";"AGP";"2005";"Radeon X300 XT";"2:4:8:41";"110";"PCIe x16";"2005";"4:8:8:81";"DDR";"64 × 2";"AGP";"PCIe x16";"1.4";"N/A";""
"FireGL V3200";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon X600 XT";"130";"2:4:8:41";"500";"400";"2005";"4:8:8:81";"DDR";"64 × 2";"AGP";"400";"1.4";"N/A";""
"FireGL V3300";"2001";"R200";"Radeon 8500";"150";"AGP";"2006";"R500";"2:4:8:41";"Radeon 1300 Pro";"90";"2006";"R500";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V3350";"2001";"R200";"Radeon 8500";"150";"AGP";"256";"Unknown";"2:4:8:41";"";"";"2006";"R500";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V3400";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon 1600 Pro/XT";"500";"2:4:8:41";"500";"5:12:4:41";"2006";"R500";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V3600[204]";"2001";"R200";"Radeon 8500";"150";"AGP";"2007";"Tera-Scale 1";"2:4:8:41";"RV630 GL, HD 2600 Pro";"65";"2006";"R500";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V5000";"2001";"R200";"Radeon 8500";"150";"AGP";"2005";"R400";"2:4:8:41";"Radeon X700 Pro/XT";"130";"2005";"R400";"DDR";"64 × 2";"Radeon 1300 Pro";"130";"1.4";"N/A";""
"FireGL V5100";"2001";"R200";"Radeon 8500";"150";"AGP";"Radeon X800 Pro";"450";"2:4:8:41";"350";"6:12:12:121";"2005";"R400";"DDR";"64 × 2";"Radeon 1300 Pro";"130";"1.4";"N/A";""
"FireGL V5200";"2001";"R200";"Radeon 8500";"150";"AGP";"R500";"Radeon X1600 XT";"2:4:8:41";"90";"600";"2005";"R400";"DDR";"64 × 2";"Radeon 1300 Pro";"130";"1.4";"N/A";""
"FireGL V5600[205]";"2001";"R200";"Radeon 8500";"150";"AGP";"2007";"Tera-Scale 1";"2:4:8:41";"R630 GL, HD 2600 XT";"65";"2005";"R400";"DDR";"64 × 2";"Radeon 1300 Pro";"130";"1.4";"N/A";""
"FireGL V7100";"2001";"R200";"Radeon 8500";"150";"AGP";"2005";"R400";"2:4:8:41";"Radeon X800 XT";"130";"2005";"R400";"DDR";"64 × 2";"Radeon 1300 Pro";"130";"1.4";"N/A";""
"FireGL V7200";"2001";"R200";"Radeon 8500";"150";"AGP";"2006";"R500";"2:4:8:41";"Radeon X1800 XT";"90";"2006";"R500";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V7300[206]";"2001";"R200";"Radeon 8500";"150";"AGP";"R520 GL, X1800 XT";"PCIe";"2:4:8:41";"512";"Unknown";"R520 GL, X1800 XT";"PCIe";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V7350[207]";"2001";"R200";"Radeon 8500";"150";"AGP";"1024";"Unknown";"2:4:8:41";"";"";"R520 GL, X1800 XT";"PCIe";"DDR";"64 × 2";"Radeon 1300 Pro";"90";"1.4";"N/A";""
"FireGL V7400";"2001";"R200";"Radeon 8500";"150";"AGP";"2006 (Canceled)";"Radeon X1950 Pro";"2:4:8:41";"80";"550?";"R520 GL, X1800 XT";"PCIe";"DDR";"64 × 2";"80";"90";"1.4";"N/A";""
"FireGL V7600[208]";"2001";"R200";"Radeon 8500";"150";"AGP";"2007";"Tera-Scale 1";"2:4:8:41";"R600 GL, HD 2900 GT";"600";"R520 GL, X1800 XT";"Tera-Scale 1";"DDR";"64 × 2";"80";"90";"1.4";"N/A";""
"FireGL V7700[209]";"2001";"R200";"Radeon 8500";"150";"AGP";"2007 (2008)";"R670 GL, HD 3870";"2:4:8:41";"55";"PCIe 2.0";"R520 GL, X1800 XT";"Tera-Scale 1";"DDR";"64 × 2";"80";"90";"1.4";"N/A";""
"FireGL V8600[210]";"2001";"R200";"Radeon 8500";"150";"AGP";"2007";"R600 GL, HD 2900 XT";"2:4:8:41";"80";"PCIe";"2007";"R600 GL, HD 2900 XT";"DDR";"64 × 2";"80";"PCIe";"1.4";"N/A";""
"FireGL V8650[212]";"2001";"R200";"Radeon 8500";"150";"AGP";"2048";"111.1";"2:4:8:41";"";"";"2007";"R600 GL, HD 2900 XT";"DDR";"64 × 2";"80";"PCIe";"1.4";"N/A";""
