"Model";"Launch";"Micro-archi-tecture";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Processing power (GFLOPS) Double precision";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"API compliance (version) OpenCL";"API compliance (version) Vulkan";"TDP (Watts)";"Notes"
"FirePro 3D V3700[224]";"August 8, 2008";"Terascale 1";"RV620 PRO[225]";"55";"181";"67";"PCIe 2.0 x16";"800";"950";"40(8×5):4:4:2";"3.2";"3.2";"256";"15.2";"GDDR3";"64";"64";"-";"10.1";"3.3 SM4.1";"APP Stream only";"N/A";"32";"UVD+, PowerPlay"
"FirePro 3D V3750[226]";"September 11, 2008";"Terascale 1";"RV730 PRO";"55";"514";"146";"PCIe 2.0 x16";"550";"750";"320(64×5):32:8:4";"4.4";"17.6";"256";"24";"GDDR3";"128";"352";"-";"10.1";"3.3";"1.0";"N/A";"48";"UVD+, PowerPlay"
"FirePro 3D V3800,[227][228]";"April 26, 2010";"Terascale 1";"TeraScale 2";"TeraScale 2";"Redwood Pro GL (RV830)";"40";"PCIe 2.0 x16";"40";"627";"104";"PCIe 2.1 x16";"650";"256";"104";"PCIe 2.1 x16";"900";"400(80×5):20:8:5";"-";"10.1";"5.2";"13";"N/A";"512";"400(80×5):20:8:5"
"FirePro 3D V4800,[229][230]";"April 26, 2010";"Terascale 1";"Redwood XT GL (RV830)";"TeraScale 2";"672";"775";"PCIe 2.0 x16";"40";"9002";"6.2";"15.5";"1024";"256";"104";"PCIe 2.1 x16";"57.6";"GDDR52";"-";"10.1";"128";"620";"N/A";"4.3";"400(80×5):20:8:5"
"FirePro 3D V5700[231]";"April 26, 2010";"Terascale 1";"August 8, 2008";"TeraScale 2";"TeraScale 1";"RV730 XT";"PCIe 2.0 x16";"40";"55";"514";"146";"PCIe 2.0 x16";"256";"104";"PCIe 2.1 x16";"700";"900";"-";"10.1";"320(64×5):32:8:4";"5.6";"N/A";"22.4";"700"
"FirePro 3D V5800,[227][232]";"April 26, 2010";"Terascale 1";"April 26, 2010";"TeraScale 2";"TeraScale 2";"Juniper XT GL (RV840)";"PCIe 2.0 x16";"40";"40";"1040";"166";"PCIe 2.1 x16";"256";"104";"PCIe 2.1 x16";"10002";"800(160×5):40:16:10";"-";"10.1";"11.2";"28";"N/A";"1024";"700"
"FirePro 3D V7750[233]";"April 26, 2010";"Terascale 1";"March 27, 2009";"TeraScale 2";"TeraScale 1";"RV730 XTX";"PCIe 2.0 x16";"40";"55";"514";"146";"PCIe 2.0 x16";"256";"104";"PCIe 2.1 x16";"800";"900";"-";"10.1";"320(64×5):32:8:4";"6.4";"N/A";"25.6";"700"
"FirePro 3D V7800,[229][234]";"April 26, 2010";"Terascale 1";"April 26, 2010";"TeraScale 2";"TeraScale 2";"Cypress Pro GL (RV870)";"PCIe 2.0 x16";"40";"40";"2154";"334";"PCIe 2.1 x16";"256";"104";"PCIe 2.1 x16";"700";"PCIe 2.1 x16";"-";"10.1";"10002";"1440(288×5):72:32:18";"N/A";"22.4";"700"
"FirePro 3D V8700[235]";"April 26, 2010";"Terascale 1";"September 11, 2008";"TeraScale 2";"TeraScale 1";"RV770 XT";"PCIe 2.0 x16";"TeraScale 1";"RV770 XT";"55";"956";"256";"256";"104";"PCIe 2.1 x16";"55";"956";"256";"10.1";"750";"8502";"N/A";"800(160×5):40:16:10";"700"
"FirePro 3D V8750[236]";"April 26, 2010";"Terascale 1";"July 28, 2009";"TeraScale 2";"9002";"2048";"PCIe 2.0 x16";"TeraScale 1";"2048";"115.2";"240";"154";"256";"104";"PCIe 2.1 x16";"55";"956";"256";"10.1";"";"";"N/A";"";"700"
"FirePro 3D V8800[237]";"April 26, 2010";"Terascale 1";"April 7, 2010";"TeraScale 2";"TeraScale 2";"Cypress XT GL (RV870)";"PCIe 2.0 x16";"TeraScale 2";"Cypress XT GL (RV870)";"40";"2154";"334";"256";"104";"PCIe 2.1 x16";"40";"2154";"334";"10.1";"825";"11502";"N/A";"1600(320×5):80:32:20";"700"
"FirePro 3D V9800[238]";"April 26, 2010";"Terascale 1";"September 9, 2010";"TeraScale 2";"850";"27.2";"PCIe 2.0 x16";"TeraScale 2";"Cypress XT GL (RV870)";"68";"4096";"2720";"256";"104";"PCIe 2.1 x16";"40";"2154";"334";"10.1";"544";"225";"N/A";"";"700"
