"Model (Codename)";"Launch";"Architecture (Fab)";"Core Config[d] (CU)";"Core Clock (MHz)";"Fillrate[a][b] Texture (GT/s)";"Fillrate[a][b] Pixel (GP/s)";"Processing power[c] (GFLOPS)";"Memory Size (MB)";"Memory Bus type & width (bit)";"Memory Clock (MHz)";"Memory Band- width (GB/s)";"Bus interface";"Notes"
"FirePro M5725 [314] (M96 GL)";"2009-01-01";"Terascale 2 (55 nm)";"320:32:8 (3)";"680";"21.6";"5.4";"432";"256";"GDDR3 128-bit";"800";"25.6";"PCIe 2.0 x16";""
"FirePro M5800 [315] (Madison XT GL)";"2010-03-01";"Terascale 2 (40 nm)";"400:20:8 (5)";"650";"13";"5.2";"520";"1024";"GDDR5 128-bit";"800";"25.6";"PCIe 2.0 x16";"HP EliteBook 8540w"
"FirePro M3900 [316] (Seymour XT)";"2011-04-13";"Terascale 2 (40 nm)";"160:8:4 (2)";"700";"6.0";"3.0";"224";"1024";"DDR3 64-bit";"900";"14.4";"PCIe 2.1 x16";"HP Elitebook 8460w"
"FirePro M5950 [317] (Whistler XT)";"2011-01-04";"Terascale 2 (40 nm)";"480:24:8 (6)";"725";"17.4";"5.8";"696";"1024";"GDDR5 128-bit";"900";"57.6";"PCIe 2.1 x16";"Dell Precision M4600, HP EliteBook 8560w"
"FirePro M7740 [318] (M97XT GL)";"2009-08-04";"Terascale 2 (40 nm)";"Terascale 1 (40 nm)";"640:32:16 (8)";"650";"20.8";"10.4";"832";"1024";"GDDR5 128-bit";"1000";"64";"PCIe 2.0 x16"
"FirePro M7820 [319] (Juniper XT)";"2010-05-01";"Terascale 2 (40 nm)";"Terascale 2 (40 nm)";"Terascale 2 (40 nm)";"800:40:16 (10)";"700";"28";"11.2";"1120";"1024";"GDDR5 128-bit";"1000";"64"
"FirePro M8900 [320] (Blackcomb XT GL)";"2011-04-12";"Terascale 2 (40 nm)";"960:48:32 (12)";"Terascale 2 (40 nm)";"680";"32.64";"21.76";"1310";"2048";"GDDR5 256-bit";"900";"115.2";"PCIe 2.1 x16"
"FirePro M2000 [321] (Turks GL)";"2012-07-01";"Terascale 2 (40 nm)";"480:24:8 (6)";"Terascale 2 (40 nm)";"500";"12";"4";"480";"1024";"GDDR5 64-bit";"800";"25.6";"PCIe 2.1 x16"
"FirePro M4000 [322] (Chelsea XT GL)";"2012-06-27";"Terascale 2 (40 nm)";"GCN 1st gen (28 nm)";"GCN 1st gen (28 nm)";"512:32:16 (8)";"600";"19.2";"9.6";"614";"2048";"GDDR5 128-bit";"1000";"51.2"
"FirePro M6000 [323] (Heathrow XT GL)";"2012-06-27";"Terascale 2 (40 nm)";"640:40:16 (10)";"GCN 1st gen (28 nm)";"800";"30";"12";"960";"2048";"GDDR5 128-bit";"1000";"64";"PCIe 3.0 x16"
"FirePro M4100 [324] (Mars)";"2013-10-16";"Terascale 2 (40 nm)";"384:24:8 (6)";"GCN 1st gen (28 nm)";"670";"16.1";"5.4";"514";"2048";"GDDR5 128-bit";"1000";"64";"PCIe 3.0 x16"
"FirePro W4170M [325] (Mars XTX)";"2014-04-28";"Terascale 2 (40 nm)";"384:24:8 (6)";"GCN 1st gen (28 nm)";"825";"19.8";"6.6";"691.2";"2048";"GDDR5 128-bit";"1125";"72";"PCIe 3.0 x16"
"FirePro W4190M [326] (Opal)";"2015-11-12";"Terascale 2 (40 nm)";"384:24:8 (6)";"GCN 1st gen (28 nm)";"825";"19.8";"6.6";"634";"2048";"GDDR5 128-bit";"900";"72";"PCIe 3.0 x16"
"FirePro M5100 [328] (Venus XT)";"2013-10-16";"Terascale 2 (40 nm)";"640:40:16 (10)";"GCN 1st gen (28 nm)";"775";"31";"12.4";"992";"2048";"GDDR5 128-bit";"1125";"72";"PCIe 3.0 x16"
"FirePro W5130M [329] (Tropo LE)";"2015-10-02";"Terascale 2 (40 nm)";"512:32:16 (8)";"GCN 1st gen (28 nm)";"up to 925";"28.8";"14.4";"up to 950";"up to 2048";"GDDR5 128-bit";"1000";"64";"PCIe 3.0 x16"
"FirePro W5170M [331] (Tropo XT)";"2014-08-25";"Terascale 2 (40 nm)";"640:40:16 (10)";"GCN 1st gen (28 nm)";"up to 925";"36.0";"14.4";"up to 1180";"up to 2048";"GDDR5 128-bit";"1125";"72";"PCIe 3.0 x16"
"FirePro M6100 [333] (Saturn XT GL)";"2013-10-16";"Terascale 2 (40 nm)";"GCN 2nd gen (28 nm)";"GCN 2nd gen (28 nm)";"768: 48:16 (12)";"up to 1100";"51.6";"17.2";"1651.2";"2048";"GDDR5 128-bit";"1375/1500";"88/96"
"FirePro W6150M [334] (Saturn XT GL)";"2015-11-12";"Terascale 2 (40 nm)";"768:48:16 (12)";"GCN 2nd gen (28 nm)";"1075";"51.6";"17.2";"1651";"4096";"GDDR5 128-bit";"1375";"88";"PCIe 3.0 x16"
"FirePro W6170M [336] (Saturn XT GL)";"2014-08-25";"Terascale 2 (40 nm)";"768:48:16 (12)";"GCN 2nd gen (28 nm)";"1075";"51.6";"17.2";"1651";"4096";"GDDR5 128-bit";"1375";"88";"PCIe 3.0 x16"
"FirePro W7170M [337] (Amethyst XT)";"2015-10-02";"Terascale 2 (40 nm)";"GCN 3rd gen (28 nm)";"GCN 2nd gen (28 nm)";"2048:128:32 (32)";"723";"92.5";"23.1";"2960";"4096";"GDDR5 256-bit";"1250";"160"
