"Model";"Launch";"Micro-archi-tecture";"Code name";"Fab (nm)";"Bus inter- face";"Clock rate Core (MHz)";"Clock rate Memory (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (GiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Processing power (GFLOPS) Double precision";"API compliance (version) Direct X";"API compliance (version) OpenGL";"API compliance (version) OpenCL";"API compliance (version) Vulkan";"TDP (Watts)";"Notes"
"FirePro S4000x[381][382]";"August 7, 2014";"GCN 1st Gen";"Venus XT";"28";"PCIe 3.0 x16";"950";"1200";"640:40:16:10";"11.6";"29";"2";"72";"GDDR5";"256";"992";"62";"11.1 12.0";"4.5";"1.2";"1.0";"<45";"Type A MXM form factor, No physical display outputs,"
"FirePro S7000[383]";"August 27, 2012";"GCN 1st Gen";"Pitcairn XT";"28";"PCIe 3.0 x16";"950";"1200";"1280:80:32:20";"30.4";"76";"4";"153.6";"GDDR5";"256";"2432";"152";"11.1 12.0";"4.5";"1.2";"1.0";"<150";"One DP"
"FirePro S7100X[384][385][386][387]";"May 25, 2016";"GCN 1st Gen";"GCN 3rd gen";"GCN 3rd gen";"PCIe 3.0 x16";"Amethyst XT";"1200";"723";"1050";"2048:128:32:32";"23.14";"92.5";"GDDR5";"256";"8";"160";"11.1 12.0";"4.5";"1.2";"1.0";"8";"160"
"FirePro S7150[388][389][390][391]";"February 1, 2016";"GCN 1st Gen";"Tonga PRO GL";"GCN 3rd gen";"PCIe 3.0 x16";"1050";"1200";"1250";"1050";"1792:112:32:28";"33.6";"1250";"GDDR5";"256";"117.6";"33.6";"11.1 12.0";"4.5";"1.2";"1.0";"8";"160"
"FirePro S7150 X2[388][390][392][393]";"February 1, 2016";"GCN 1st Gen";"2× Tonga PRO GL";"GCN 3rd gen";"PCIe 3.0 x16";"2× 1792:112:32:28";"1200";"16";"1050";"2× 160";"7540";"1250";"GDDR5";"256";"500";"33.6";"11.1 12.0";"4.5";"1.2";"1.0";"8";"160"
"FirePro S9000[394]";"February 1, 2016";"GCN 1st Gen";"August 27, 2012";"GCN 3rd gen";"PCIe 3.0 x16";"GCN 1st gen";"1200";"Tahiti PRO GL";"1050";"GCN 1st gen";"900";"1250";"Tahiti PRO GL";"256";"1375";"33.6";"11.1 12.0";"900";"1.2";"1.0";"8";"160"
"FirePro S9050[395][396]";"February 1, 2016";"GCN 1st Gen";"August 6, 2014";"GCN 3rd gen";"PCIe 3.0 x16";"12";"1200";"";"1050";"12";"";"1250";"Tahiti PRO GL";"256";"";"33.6";"11.1 12.0";"900";"1.2";"1.0";"8";"160"
"FirePro S9100[397]";"February 1, 2016";"GCN 1st Gen";"October 2, 2014";"GCN 3rd gen";"PCIe 3.0 x16";"GCN 2nd gen";"1200";"Hawaii Pro GL";"1050";"GCN 2nd gen";"824";"1250";"Tahiti PRO GL";"256";"1250";"33.6";"11.1 12.0";"900";"1.2";"1.0";"8";"160"
"FirePro S9150[398][399][400]";"February 1, 2016";"GCN 1st Gen";"August 6, 2014";"GCN 3rd gen";"PCIe 3.0 x16";"Hawaii XT GL";"1200";"900";"1050";"GCN 2nd gen";"2816:176:64:44";"1250";"Tahiti PRO GL";"256";"57.6";"33.6";"11.1 12.0";"2816:176:64:44";"1.2";"1.0";"8";"160"
"FirePro S9170[401][402]";"February 1, 2016";"GCN 1st Gen";"July 8, 2015";"GCN 3rd gen";"PCIe 3.0 x16";"Grenada XT GL";"1200";"930";"1050";"GCN 2nd gen";"1375";"1250";"Tahiti PRO GL";"256";"59.52";"33.6";"11.1 12.0";"2816:176:64:44";"1.2";"1.0";"8";"160"
"FirePro S9300 x2[403][404][405][406][407]";"February 1, 2016";"GCN 1st Gen";"March 31, 2016";"GCN 3rd gen";"PCIe 3.0 x16";"GCN 3rd gen";"1200";"2× Capsaicin XT";"1050";"GCN 2nd gen";"850";"1250";"Tahiti PRO GL";"256";"2x 500";"33.6";"11.1 12.0";"2816:176:64:44";"1.2";"1.0";"8";"160"
"FirePro S10000[408]";"February 1, 2016";"GCN 1st Gen";"November 12, 2012";"GCN 3rd gen";"November 12, 2012";"GCN 1st gen";"1200";"2× Zaphod (Tahiti Pro GL)";"1050";"GCN 1st gen";"825";"1250";"Tahiti PRO GL";"256";"1250";"33.6";"11.1 12.0";"825";"1.2";"1.0";"8";"160"
"FirePro S10000 passive[409]";"February 1, 2016";"GCN 1st Gen";"2× Tahiti PRO GL";"GCN 3rd gen";"November 12, 2012";"ECC RAM, 1x Mini DP, 1x DVI-I";"1200";"";"1050";"GCN 1st gen";"";"1250";"Tahiti PRO GL";"256";"";"33.6";"11.1 12.0";"825";"1.2";"1.0";"8";"160"
