"Model";"Launch";"Code name";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"Radeon 8500";"Aug 14, 2001";"R200 (chaplin)";"AGP 4x";"275";"275";"4:2:8:4";"1100";"1100";"2200";"137.5";"64, 128";"8.8";"DDR";"128"
"Radeon 8500 LE";"Feb 4, 2002";"R200 (chaplin)";"AGP 4x";"250";"250";"250";"1000";"1000";"2000";"1000";"1000";"125";"DDR";"128"
"Radeon 9000";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"RV250 (iris)";"200";"RV250 (iris)";"4:1:4:4";"1000";"50";"4:1:4:4";"1000";"6.4";"DDR";"128"
"Radeon 9000 Pro";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"275";"275";"RV250 (iris)";"1100";"1100";"1100";"4:1:4:4";"1000";"68.75";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"April 1, 2003";"R200 (chaplin)";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"AGP 8x, PCI";"4:1:4:4";"1000";"250";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"128 64";"";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"";"4:1:4:4";"1000";"";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"Radeon 9200";"RV280 (argus)";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"RV280 (argus)";"4:1:4:4";"1000";"200";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"Radeon 9200 SE";"March 1, 2003";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"RV280 (argus)";"4:1:4:4";"1000";"200";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"Radeon 9250";"March 1, 2004";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"RV280 (argus)";"4:1:4:4";"1000";"240";"DDR";"128"
"Radeon 9100";"Aug 1, 2002";"R200 (chaplin)";"AGP 4x";"Radeon 9250 SE";"2004";"RV250 (iris)";"April 1, 2003";"R200 (chaplin)";"RV280 (argus)";"4:1:4:4";"1000";"AGP 8x";"DDR";"128"
