"Model";"Launch";"Code name and Architecture";"Fab (nm)";"Transistors (million)";"Core config1,2,4";"Core clock (MHz)";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MTri/s";"Ray-tracing Performance GRays/s (triangles)";"Ray-tracing Performance GRays/s (voxels or boxes)";"ML Performance TOPS (INT8)";"ML Performance TOPS (INT4)";"Memory Size (MiB)";"Memory Clock (MHz)";"Memory RAM type";"Memory Bus width (bit)";"Memory Bandwidth (GB/s)";"Bus interface";"API compliance (version) Direct3D";"API compliance (version) OpenGL";"API compliance (version) other";"Processing power (GFLOPS)";"Architecture features"
"Flipper (GameCube) [435][436][437][438][439]";"September 14, 2001";"Flipper";"NEC 180 nm[440]";"51[441]";"4(Pixel Pipelines):1(Vertex Pipeline):4:4";"162";"7,500";"648";"648";"60";"-";"-";"-";"-";"24 shared 16 shared 3 eDRA";"324 81 162";"1T-SRAM SDRAM eDRAM";"64 8 512";"3.2 1.6 12.8/9.63";"Integrated";"No";"Unknown";"Unknown";"7.5";"Fixed-function T&L, TEV register combiner"
"Xenos (Xbox 360)[442][443]";"November 22, 2005";"Xenon (TeraScale - HD 2000/3000 based)";"TSMC 90 nm 65 nm 45 nm";"232[444]";"240:16:8";"500";"240,000";"4000";"8000";"500";"-";"-";"-";"-";"512 (shared) 10 eDRAM";"700 500";"GDDR3 eDRAM";"128";"22.4 32 (GPU to daughter die) 256 (Daughter die ROP to eDRAM)";"Integrated";"9.0c+";"No";"Unknown";"240";"Surface tessellation"
"Hollywood (Wii)[445]";"November 19, 2006";"Hollywood";"NEC 90 nm";"";"4(Pixel Pipelines):1(Vertex Pipeline):4:4";"243";"11,250";"972";"972";"70";"-";"-";"-";"-";"24 shared 64 shared 3 eDRAM";"486 Unknown 243";"1T-SRAM GDDR3 eDRAM";"64 Unknown 512";"4.8 4 19.2/14.4";"Integrated";"No";"Unknown";"Unknown";"11.25";"Fixed-function T&L, TEV register combiner"
"Latte (Wii U)[446]";"November 18, 2012";"Latte (TeraScale - HD 4000 based)";"Renesas 45 nm";"";"160:16:8";"550";"176,000";"4400";"8800";"366";"-";"-";"-";"-";"2048 (shared) 32 eDRAM";"800 (1600 effective) 550";"DDR3 eDRAM";"64 1024";"12.8 70.4";"Integrated";"No";"Unknown";"Unknown";"176";""
"Durango (Xbox One)[447]";"November 22, 2013";"Durango (GCN 1 based)";"TSMC 28 nm (One S) 16 nm";"4,800[448]";"768:48:16";"853, (One S) 914";"1,310,208, (One S) 1,403,904";"13,648, (One S) 14,624";"40,944, (One S) 43,872";"1300";"-";"-";"-";"-";"8192 (shared) 32 eSRAM";"1066.5 (2133 effective) 1706 (3412 effective)";"DDR3 eSRAM";"";"68.3 218, 219 (One S)";"Integrated";"11.2[449] 12";"No";"Mantle technically possible";"1310.2, (One S) 1403.9";"Tiled resources, (One S) Upscaled 4K HDR support"
"Liverpool (PlayStation 4)[450]";"November 15, 2013";"Liverpool (GCN 1 based)";"TSMC 28 nm 16 nm";"";"1152:72:32";"800";"1,843,200";"25,600";"57,600";"1707";"-";"-";"-";"-";"8192 (shared)";"1375 (5500 effective)";"GDDR5";"256";"176";"Integrated";"No";"4.2";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"1843.2"
"Neo (PlayStation 4 Pro)[451][452][453]";"November 10, 2016";"Ellesmere GCN 4";"TSMC 16 nm";"5,700";"2304:144:32";"911";"4,197,888";"29,152";"131,200";"3078";"-";"-";"-";"-";"8192 (shared)";"1700 (6800 effective)";"1700 (6800 effective)";"256";"217.6";"Integrated";"No";"4.2 (4.5)";"4197.8";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"4K HDR possible, fully compatible PS4 mode with reduced power consumption"
"Scorpio Engine (Xbox One X)[454][455]";"November 7, 2017";"Scorpio GCN 4";"TSMC 16 nm";"6,600[448]";"2560:160:32";"1172";"6,000,640";"37,504 [456]";"187,520";"4400";"-";"-";"-";"-";"8192 (shared)";"12288 (shared)";"1700 (6800 effective)";"256";"384";"Integrated";"326.4";"11.2 12";"No";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"Unknown"
"Lockhart (Xbox Series S)";"November 10, 2020";"Project Lockhart RDNA 2";"TSMC 16 nm";"TSMC 7 nm";"TSMC 7 nm";"8,000";"1280:80:32:20";"1565";"FP32: 4,006,400 FP16: 8,012,800";"50,080";"125,200";"2400";"31.3";"125.2";"8192 (shared)";"16";"1700 (6800 effective)";"256";"32";"Integrated";"8,192 (GPU) + 2,048 (shared) + Infinity Cache ??? MB";"1750";"GDDR6";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"128"
"Scarlett (Xbox Series X)[448]";"November 10, 2020";"Project Scarlett RDNA 2";"TSMC 16 nm";"15,300";"TSMC 7 nm";"3328:208:64:52";"1825";"FP32: 12,147,200 FP16: 24,294,400";"116,800";"379,600";"7300";"94.9";"379.6";"48.5";"8192 (shared)";"97";"1700 (6800 effective)";"256";"10,240 (GPU) + 6,124 (shared) + Infinity Cache ??? MB";"Integrated";"320";"560(GPU) + 336(Standard) + ??? (Infinity Cache)";"No";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"FP32: 12147.2 FP16: 24294.4"
"Oberon (PlayStation 5)";"November 10, 2020";"November 12, 2020";"TSMC 16 nm";"Oberon RDNA 2";"TSMC 7 nm";"?";"2304:144:64:36";"~2000/2233 (Sustained/Boost)";"FP32: 10,289,664 (Boost) FP16: 20,579,328 (Boost)";"142,912 (Boost)";"321,552 (Boost)";"6200 (Boost)";"80.4 (Boost)";"321.5 (Boost)";"8192 (shared)";"-";"1700 (6800 effective)";"256";"-";"Integrated";"16,384 (shared) + Infinity Cache ??? MB";"256";"448 + ??? (Infinity Cache)";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"No"
"Model";"November 10, 2020";"Launch";"Launch";"Code name and Architecture";"TSMC 7 nm";"Code name and Architecture";"Fab (nm)";"Transistors (million)";"Core config1,2,4";"Core clock (MHz)";"Fab (nm)";"Transistors (million)";"Core config1,2,4";"Core clock (MHz)";"8192 (shared)";"Million Operations/s";"1700 (6800 effective)";"256";"Million Pixels/a";"Integrated";"MTexels/s";"MTri/s";"GRays/s (triangles)";"GNM, GNMX, PlayStation Shader Language, Mantle technically possible";"GRays/s (voxels or boxes)"
