"";"";"Cerberus";"Complete";"CrushFTP Server";"FileZilla";"IIS";"Multi Server"
"";"License type";"proprietary";"proprietary";"proprietary";"FLOSS/GPL2";"proprietary";"proprietary"
"OS";"Linux";"No";"No";"Yes";"No";"No";"No"
"OS";"Mac OS X";"No";"No";"Yes";"No";"No";"No"
"OS";"Unix";"No";"?";"Yes";"No";"No";"No"
"OS";"Windows";"Yes";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"User Interface";"User Interface";"CLI";"?";"?";"Yes";"?"
"OS";"GUI integrated";"User Interface";"Yes";"?";"Yes";"Yes";"Yes"
"OS";"GUI(s) separately";"User Interface";"Yes";"?";"?";"?";"?"
"OS";"Web-based GUI";"User Interface";"Yes";"Yes";"Yes";"No";"No"
"OS";"Services";"Services";"FTP";"Yes";"Yes";"Yes";"Yes"
"OS";"SFTP";"Services";"Yes";"Yes";"Yes";"No";"No"
"OS";"FTPS";"Services";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"SCP";"Services";"Yes";"Yes";"Yes";"No";"No"
"OS";"WebDAV";"Services";"No";"No";"Yes";"No";"Yes"
"OS";"HTTP/HTTPS";"Services";"Yes";"Yes";"Yes";"No";"Yes"
"OS";"AS2";"Services";"No";"No";"Yes";"No";"No"
"OS";"Authentication";"Authentication";"LDAP";"Yes";"Yes";"Yes";"No"
"OS";"Active Directory";"Authentication";"Yes";"Yes";"Yes";"No";"Yes"
"OS";"Local";"Authentication";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"Database";"Authentication";"No";"Yes";"Yes";"No";"No"
"OS";"High Availability";"High Availability";"Failover Cluster (active/passive)";"Yes";"No";"Yes";"No"
"OS";"Load Balancing (active/active)";"High Availability";"Yes";"?";"Yes";"No";"Yes"
"OS";"Automation";"Automation";"Event-handling";"Yes";"Yes";"Yes";"No"
"OS";"Scripting";"Automation";"No";"Yes";"Yes";"No";"No"
"OS";"";"Automation";"";"Cerberus";"Complete";"CrushFTP Server";"FileZilla"
