"";"";"CrushFTP";"ProFTPD";"Pure-FTPd";"vsftpd";"Wu-ftp"
"";"License type";"proprietary";"FLOSS/GPL";"BSD";"FLOSS/GPL2";"proprietary"
"OS";"Linux";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"Mac OS X";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"Unix";"Yes";"Yes";"Yes";"Yes";"Yes"
"OS";"Windows";"Yes";"No";"?";"No";"?"
"OS";"User Interface";"User Interface";"CLI";"Yes";"Yes";"?"
"OS";"GUI integrated";"User Interface";"Yes";"No";"?";"?"
"OS";"GUI(s) separately";"User Interface";"Yes";"Yes";"?";"?"
"OS";"Web-based GUI";"User Interface";"Yes";"?";"?";"?"
"OS";"Services";"Services";"FTP";"Yes";"Yes";"Yes"
"OS";"SFTP";"Services";"Yes";"Yes";"No";"No"
"OS";"FTPS";"Services";"Yes";"Yes";"Yes";"Yes"
"OS";"SCP";"Services";"Yes";"?";"?";"No"
"OS";"WebDAV";"Services";"Yes";"?";"?";"No"
"OS";"HTTP/HTTPS";"Services";"Yes";"?";"?";"No"
"OS";"AS2";"Services";"Yes";"?";"?";"?"
"OS";"Authentication";"Authentication";"LDAP";"Yes";"Yes";"Yes"
"OS";"Active Directory";"Authentication";"Yes";"?";"?";"?"
"OS";"Local";"Authentication";"Yes";"Yes";"Yes";"Yes"
"OS";"Database";"Authentication";"Yes";"Yes";"Yes";"No"
"OS";"High Availability";"High Availability";"Failover Cluster (active/passive)";"Yes";"?";"?"
"OS";"Load Balancing (active/active)";"High Availability";"Yes";"?";"?";"?"
"OS";"Automation";"Automation";"Event-handling";"Yes";"Yes";"?"
"OS";"Scripting";"Automation";"Yes";"Yes";"?";"?"
"OS";"";"Automation";"";"CrushFTP";"ProFTPD";"Pure-FTPd"
