"Name";"Release year";"Market";"Processor Code name";"Processor Model";"Device ID";"Core config1";"Clock rate Min (MHz)";"Clock rate Max (MHz)";"API support[64][13][32][49][50] Direct3D";"API support[64][13][32][49][50] OpenGL";"API support[64][13][32][49][50] OpenCL";"API support[64][13][32][49][50] Vulkan";"Memory bandwidth (GB/s)"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i3-1000G1 Core i3-1005G1";"8A58";"256:32:4 (GT1)";"300";"900";"12 FL12_1";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1035G1";"8A56";"256:32:4 (GT1)";"300";"1050";"12 FL12_1";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Iris Plus Graphics";"Core i3-1000G4";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"12 FL12_1";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1030G4";"1050";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"1050";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1035G4";"8A5A";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"1050";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1030G7 Core i5-1030NG7";"8A51";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A51";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i7-1060G7 Core i7-1060NG7";"1100";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A51";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1035G7";"8A52";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A52";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i7-1065G7";"1100";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A52";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i5-1038G7";"8A53";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A53";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
"UHD Graphics";"2019";"Mobile";"Ice Lake";"Core i7-1068G7";"1100";"256:32:4 (GT1)";"300";"Iris Plus Graphics";"8A53";"4.6Windows 4.6Linux ES 3.2Linux";"2.1Windows 2.1Linux";"1.2Windows 1.2Linux";"59.7"
