"Graphics";"Launch";"PowerVR core";"Market";"Chipset";"Code name";"Device id.";"Core render clock (MHz)";"Pixel pipelines";"Shader model (vertex/pixel)";"API support Direct3D";"API support OpenGL";"API support OpenCL";"Memory bandwidth (GB/s)";"DVMT (MB)";"Hardware acceleration MPEG-2";"Hardware acceleration VC-1";"Hardware acceleration AVC"
"GMA 500";"2008";"SGX535";"CE";"CE3100";"Canmore";"2E5B";"?";"2[90]";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"2009";"2009";"CE";"Atom CE4100";"Sodaville";"2E5B";"?";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"Atom CE4110";"2009";"CE";"200";"";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"Atom CE4130";"2009";"CE";"";"";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"Atom CE4150";"2009";"CE";"400";"";"2E5B";"400";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"Atom CE4170";"2009";"CE";"";"";"2E5B";"400";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"2010";"2009";"CE";"Atom CE4200";"Groveland";"2E5B";"400";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"2008";"2008";"CE";"MID";"UL11L";"2E5B";"MID";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"US15L";"2008";"CE";"200";"";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"US15W";"2008";"CE";"";"";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA 600";"2008";"CE";"2010";"MID";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA";"2008";"CE";"2012";"SGX540";"2E5B";"200";"Sodaville";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA 3600";"2008";"CE";"2011";"SGX545";"2E5B";"2011";"SGX545";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA 3650";"2008";"CE";"Atom D2700 Atom N2800";"640[93]";"2E5B";"2011";"SGX545";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA";"2008";"CE";"2012";"Tablet";"2E5B";"2011";"SGX545";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
"GMA 500";"GMA";"2008";"CE";"2012";"SGX544 MP2";"2E5B";"2011";"SGX545";"3.0";"9.0c";"2.0";"—";"4.2";"256";"Full";"Full";"Full"
