"Graphics";"Launch";"Market";"Chipset Code name";"Chipset Name";"Device ID[3]";"Pixel pipelines";"Clock rate (MHz)";"Memory DVMT (MiB)";"Memory Bandwidth (GB/s)";"API support[4] Shader model (vertex/pixel)";"API support[4] Direct3D";"API support[4] OpenGL";"API support[4] OpenCL";"Hardware acceleration MPEG-2";"Hardware acceleration VC-1";"Hardware acceleration AVC"
"GMA 900";"2004";"Desktop";"Grantsdale";"910GL";"2582 258A";"4";"333";"128";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"915GL";"2582 258A";"4";"333";"128";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"915GV";"2582 258A";"4";"333";"128";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"915G";"2582 258A";"4";"333";"128";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"2005";"2582 258A";"4";"333";"2005";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"GMA 950";"2582 258A";"4";"333";"GMA 950";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"945GC";"2582 258A";"4";"333";"GMA 950";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"945G";"2582 258A";"4";"333";"GMA 950";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"2006";"2582 258A";"4";"333";"GMA 950";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"GMA 3100";"2582 258A";"4";"333";"GMA 3100";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"Q35";"2582 258A";"4";"333";"GMA 3100";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"G31";"2582 258A";"4";"333";"GMA 3100";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"G33";"2582 258A";"4";"333";"GMA 3100";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"GMA 3150";"2582 258A";"4";"333";"GMA 3150";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
"GMA 900";"2004";"Desktop";"Grantsdale";"Netbook";"2582 258A";"4";"333";"GMA 3150";"3.2";"3.0 (SW) / 2.0";"9.0 (No WDDM nor Aero support)";"1.4Windows 1.4macOS 2.1Linux[6] ES 2.0Linux";"No";"MC[7][8]";"No";"No"
