"Graphics";"Launch";"Market";"Code name";"Chipset";"Device ID[3]";"Core render clock (MHz)";"Execution units";"Shader model (vertex/pixel)";"API support[13] Direct3D";"API support[13] OpenGL";"API support[13] OpenCL";"Memory bandwidth (GB/s)";"DVMT (MB)";"Hardware acceleration MPEG-2";"Hardware acceleration VC-1";"Hardware acceleration AVC"
"GMA 3000";"2006";"Desktop";"Lakeport";"946GZ";"2972";"667[14][15]";"8[14][16]";"3.0 (SW) / 2.0";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"Broadwater";"Q963";"2992";"Broadwater";"8[14][16]";"2992";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"Q965";"12.8";"";"Broadwater";"12.8";"2992";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA X3000";"G965";"29A2";"Broadwater";"12.8";"2992";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA X3500";"2007";"Bearlake";"Broadwater";"2007";"2992";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA X3100";"Mobile";"Crestline";"GMA X3100";"Mobile";"Crestline";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GLE960";"";"";"GMA X3100";"Mobile";"Crestline";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GM965";"500[17]";"10.7";"GMA X3100";"500[17]";"10.7";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GME965";"";"";"GMA X3100";"500[17]";"10.7";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA 4500";"2008";"Desktop";"GMA 4500";"2008";"Desktop";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"Q43";"2E12";"";"GMA 4500";"2E12";"Desktop";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"Q45";"";"";"GMA 4500";"2E12";"Desktop";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA X4500";"G41";"2E32";"GMA X4500";"2E12";"Desktop";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"G43";"2E22";"";"GMA X4500";"2E22";"Desktop";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA X4500HD";"G45";"Full";"GMA X4500";"2E22";"Full";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GMA 4500MHD";"Mobile";"Cantiga";"GMA 4500MHD";"Mobile";"Cantiga";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GS40";"";"";"GMA 4500MHD";"Mobile";"Cantiga";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GM45";"533[19]";"";"GMA 4500MHD";"533[19]";"Cantiga";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GS45";"";"";"GMA 4500MHD";"533[19]";"Cantiga";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
"GMA 3000";"2006";"Desktop";"GM47";"640";"";"GMA 4500MHD";"533[19]";"Cantiga";"9.0c FL9_1";"1.5Windows 2.1macOS 2.1Linux ES 2.0Linux";"No";"10.6";"256";"MC[8]";"No";"No"
