"Name";"Launch";"Market";"Processor Code name";"Processor Model";"Device ID";"Execution units";"Core clock (MHz)";"Memory DVMT (MB)";"Memory Bandwidth (GB/s)";"API support Direct3D";"API support OpenGL";"API support OpenCL";"Intel Clear Video HD"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Celeron G1101";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i3-5x0";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-6x0";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-655K";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-661";"0042";"12";"533";"1720";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Laptop";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Pentium U5xxx";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i3-3x0UM";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-5x0UM";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-2520M";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-6x0UE";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-6x0UM";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-620LE";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-6x0LM";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Celeron P4xxx";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Pentium P6xxx";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i3-330E";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i3-3x0M";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-4x0M";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-520E";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i5-5x0M";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-610E";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
"HD Graphics";"2010";"Desktop";"Ironlake (Clarkdale)";"Core i7-6x0M";"0042";"12";"533";"Laptop";"17";"10.1 FL10_0";"2.1 ES 2.0Linux";"No";"No"
