"Graphics";"Launch";"Market";"Processor";"Code name";"Device ID[3]";"Clock rate (MHz)";"Core config1";"API support[13][32][48][49][50] Direct3D";"API support[13][32][48][49][50] OpenGL";"API support[13][32][48][49][50] OpenCL";"API support[13][32][48][49][50] Vulkan";"eDRAM (MiB)";"Memory bandwidth (GB/s)"
"HD Graphics";"2015";"Ultramobile";"Atom x5-Z8300";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"200-500";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"12.8"
"HD Graphics";"2015";"Ultramobile";"Atom x5-Z8500";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"200-600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"25.6"
"HD Graphics";"2015";"Ultramobile";"Atom x5-E8000 Celeron N3000 Celeron N3050";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"320-600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";""
"HD Graphics";"2015";"Ultramobile";"Celeron N3150";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"320-640";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";""
"HD Graphics";"2015";"Ultramobile";"Atom x7-Z8700";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"200-600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"128:16:2"
"HD Graphics";"2015";"Ultramobile";"Pentium N3700";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"400-700";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";""
"HD Graphics";"2015";"Ultramobile";"HD Graphics 400";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 400";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"2016"
"HD Graphics";"2015";"Ultramobile";"Celeron N3010 Celeron N3060";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 400";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"320-600"
"HD Graphics";"2015";"Ultramobile";"Celeron N3160";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 400";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"320-640"
"HD Graphics";"2015";"Ultramobile";"Celeron J3060 Celeron J3160";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 400";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"320-700"
"HD Graphics";"2015";"Ultramobile";"HD Graphics 405";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 405";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Pentium N3710"
"HD Graphics";"2015";"Ultramobile";"Pentium J3710";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 405";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"400-740"
"HD Graphics";"2015";"Ultramobile";"HD Graphics";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"2015"
"HD Graphics";"2015";"Ultramobile";"Celeron 3215U Celeron 3765U Pentium 3825U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–850"
