"Name";"Release year";"Market";"Processor";"Code name";"Device ID";"Clock rate Min (MHz)";"Clock rate Max (MHz)";"Core config1";"API support[62][13][32][49][50] Direct3D";"API support[62][13][32][49][50] OpenGL";"API support[62][13][32][49][50] OpenCL";"API support[62][13][32][49][50] Vulkan";"eDRAM (MiB)";"Memory bandwidth (GB/s)"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Atom x5-E3930";"Apollo Lake (Gen9LP)";"5A85";"400";"550";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Atom x5-E3940";"Apollo Lake (Gen9LP)";"5A85";"400";"600";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"Celeron N3350";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron N3450";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"700";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Celeron J3355";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron J3455";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"750";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 505";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 505";"Mobile/ Embedded";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 505";"Pentium N4200";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 505";"Pentium J4205";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"-";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 510";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 510";"2015";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2015";"68.2"
