"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"API support Direct3D";"API support OpenGL"
"STG-2000";"May 22, 1995";"NV1";"SGS 500 nm";"PCI";"12";"75";"1:1:1";"12";"12";"12";"0";"2 4";"0.6";"EDO VRAM";"64";"n/a";"n/a"
"Riva 128";"August 25, 1997";"NV3";"SGS 350 nm";"AGP 1×,[3] PCI";"100";"100";"1:1:1";"100";"100";"100";"0";"100";"100";"4";"1.6";"SDR";"100"
"Riva 128ZX";"February 23, 1998";"NV3";"SGS/TSMC 350 nm";"AGP 2×, PCI";"AGP 2×, PCI";"100";"1:1:1";"8";"100";"1.6";"0";"100";"";"";"";"";"100"
"Riva TNT";"June 15, 1998";"NV3";"NV4";"TSMC 350 nm";"AGP 2×, PCI";"100";"1:1:1";"90";"100";"110";"0";"100";"2:2:2";"180";"180";"180";"100"
"Vanta";"March 22, 1999";"NV3";"NV6";"NV6";"AGP 2×, PCI";"100";"1:1:1";"TSMC 250 nm";"100";"AGP 4×";"0";"100";"TSMC 250 nm";"100";"125";"AGP 4×";"100"
"Vanta LT";"March 2000";"NV3";"80";"NV6";"AGP 2×, PCI";"100";"1:1:1";"100";"100";"160";"0";"100";"TSMC 250 nm";"160";"160";"AGP 4×";"100"
"Riva TNT2 M64";"October 1999";"NV3";"AGP 4×, PCI";"AGP 4×, PCI";"AGP 2×, PCI";"100";"1:1:1";"125";"100";"150";"0";"100";"125";"250";"250";"150";"100"
"Riva TNT2";"March 15, 1999";"NV3";"NV5";"NV5";"AGP 2×, PCI";"100";"1:1:1";"16 32";"100";"2.4";"0";"100";"125";"128";"";"150";"100"
"Riva TNT2 Pro";"October 12, 1999";"NV3";"TSMC 220 nm";"NV5";"AGP 2×, PCI";"100";"1:1:1";"AGP 4×";"100";"143";"0";"100";"AGP 4×";"166";"286";"150";"100"
"Riva TNT2 Ultra";"March 15, 1999";"NV3";"TSMC 250 nm";"NV5";"AGP 2×, PCI";"100";"1:1:1";"150";"100";"183";"0";"100";"AGP 4×";"300";"300";"150";"100"
