"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"GeForce 7025 + nForce 630a";"July 2007";"MCP68S";"TSMC 110 nm";"HyperTransport";"425";"266 400[citation needed]";"2:1:2:2";"850";"850";"850";"106.25";"Up to 256 system RAM";"8.528 12.8[citation needed]";"DDR2";"128"
"GeForce 7050PV + nForce 630a";"July 2007";"MCP67QV";"TSMC 110 nm";"HyperTransport";"425";"266 400[citation needed]";"2:1:2:2";"850";"850";"850";"106.25";"Up to 256 system RAM";"8.528 12.8[citation needed]";"DDR2";"128"
"GeForce 7050 + nForce 610i/630i";"July 2007";"MCP73";"TSMC 110 nm";"HyperTransport";"425";"TSMC 90 nm";"2:1:2:2";"850";"850";"TSMC 90 nm";"106.25";"Up to 256 system RAM";"HyperTransport/FSB";"DDR2";"128"
"GeForce 7100 + nForce 630i";"July 2007";"MCP76";"MCP76";"HyperTransport";"425";"FSB";"2:1:2:2";"850";"850";"FSB";"106.25";"Up to 256 system RAM";"600";"DDR2";"128"
"GeForce 7150 + nForce 630i";"July 2007";"630";"MCP76";"HyperTransport";"425";"1260";"2:1:2:2";"850";"850";"FSB";"106.25";"Up to 256 system RAM";"1260";"DDR2";"128"
"GeForce 7100 GS";"July 2007";"August 8, 2006";"MCP76";"HyperTransport";"425";"NV44";"2:1:2:2";"850";"850";"FSB";"106.25";"Up to 256 system RAM";"TSMC 110 nm";"DDR2";"128"
"GeForce 7200 GS";"July 2007";"January 18, 2006";"MCP76";"HyperTransport";"425";"G72";"2:1:2:2";"850";"850";"G72";"106.25";"Up to 256 system RAM";"TSMC 90 nm";"DDR2";"128"
"GeForce 7300 SE";"July 2007";"March 22, 2006";"March 22, 2006";"HyperTransport";"425";"PCIe ×16";"2:1:2:2";"850";"850";"PCIe ×16";"106.25";"Up to 256 system RAM";"350";"DDR2";"128"
"GeForce 7300 LE";"July 2007";"";"March 22, 2006";"HyperTransport";"425";"";"2:1:2:2";"850";"850";"PCIe ×16";"106.25";"Up to 256 system RAM";"";"DDR2";"128"
"GeForce 7300 GS";"July 2007";"January 18, 2006";"March 22, 2006";"HyperTransport";"425";"AGP 8× PCIe ×16";"2:1:2:2";"850";"850";"AGP 8× PCIe ×16";"106.25";"Up to 256 system RAM";"550";"DDR2";"128"
