"Model";"Launch";"Code name";"Fab (nm)[2]";"Transistors (million)";"Die size (mm2)";"Bus interface";"Core config1";"Clock rate Core (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)3 Single precision";"TDP (Watts)";"Comments"
"GeForce 8100 mGPU[15]";"2008";"MCP78";"TSMC 80 nm";"Unknown";"Unknown";"PCIe 2.0 ×16";"8:8:4";"500";"1200";"400 (system memory)";"2";"4";"Up to 512 from system memory";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"Unknown";"The block of decoding of HD-video PureVideo HD is disconnected"
"GeForce 8200 mGPU[15]";"2008";"MCP78";"TSMC 80 nm";"Unknown";"Unknown";"PCIe 2.0 ×16";"8:8:4";"500";"1200";"400 (system memory)";"2";"4";"gt";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"Unknown";"PureVideo 3 with VP3"
"GeForce 8300 mGPU[15]";"2008";"MCP78";"TSMC 80 nm";"Unknown";"Unknown";"PCIe 2.0 ×16";"8:8:4";"500";"1200";"400 (system memory)";"2";"4";"1500";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"Up to 512 from system memory";"36"
"GeForce 8300 GS[16]";"2008";"MCP78";"TSMC 80 nm";"July 2007";"G86";"PCIe 2.0 ×16";"8:8:4";"G86";"1200";"400 (system memory)";"2";"4";"210";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"127";"PCIe 1.0 ×16"
"GeForce 8400 GS";"2008";"MCP78";"TSMC 80 nm";"June 15, 2007";"PCIe 1.0 ×16 PCI";"PCIe 2.0 ×16";"8:8:4";"G86";"1200";"400 (system memory)";"2";"4";"16:8:4";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"128 256 512";"28.8"
"GeForce 8400 GS rev.2";"2008";"MCP78";"TSMC 80 nm";"December 10, 2007";"G98";"PCIe 2.0 ×16";"8:8:4";"G86";"1200";"400 (system memory)";"2";"4";"TSMC 65 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"86";"PCIe 2.0 ×16 PCIe ×1 PCI"
"GeForce 8400 GS rev.3";"2008";"MCP78";"TSMC 80 nm";"July 12, 2010";"GT218";"PCIe 2.0 ×16";"8:8:4";"G86";"1200";"400 (system memory)";"2";"4";"TSMC 40 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"260";"57"
"GeForce 8500 GT";"2008";"MCP78";"TSMC 80 nm";"April 17, 2007";"G86";"PCIe 2.0 ×16";"8:8:4";"G86";"1200";"400 (system memory)";"2";"4";"TSMC 80 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"210";"127"
"GeForce 8600 GS";"2008";"MCP78";"TSMC 80 nm";"April 2007";"G84";"PCIe 2.0 ×16";"8:8:4";"G84";"1200";"400 (system memory)";"2";"4";"289";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"169";"PCIe 1.0 ×16"
"GeForce 8600 GT";"2008";"MCP78";"TSMC 80 nm";"April 17, 2007";"PCIe 1.0 ×16 PCI";"PCIe 2.0 ×16";"April 17, 2007";"G84";"1200";"400 (system memory)";"2";"4";"32:16:8";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"1188";"400 700"
"GeForce 8600 GTS";"2008";"MCP78";"TSMC 80 nm";"PCIe 1.0 ×16";"675";"PCIe 2.0 ×16";"April 17, 2007";"G84";"1200";"400 (system memory)";"2";"4";"1450";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"1000";"5.4"
"GeForce 8800 GS";"2008";"MCP78";"TSMC 80 nm";"January 2008";"G92";"PCIe 2.0 ×16";"April 17, 2007";"G84";"1200";"400 (system memory)";"2";"4";"TSMC 65 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"754";"324"
"GeForce 8800 GTS (G80)";"2008";"MCP78";"TSMC 80 nm";"February 12, 2007 (320) November 8, 2006 (640)";"G80";"PCIe 2.0 ×16";"April 17, 2007";"G80";"1200";"400 (system memory)";"2";"4";"TSMC 90 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"681";"484"
"GeForce 8800 GTS 112 (G80)";"2008";"MCP78";"TSMC 80 nm";"November 19, 2007";"112:282:20";"PCIe 2.0 ×16";"April 17, 2007";"G80";"1200";"400 (system memory)";"2";"4";"500";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"1200";"10"
"GeForce 8800 GT";"2008";"MCP78";"TSMC 80 nm";"October 29, 2007 (512) December 11, 2007 (256, 1024)";"G92";"PCIe 2.0 ×16";"April 17, 2007";"G92";"1200";"400 (system memory)";"2";"4";"TSMC 65 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"754";"324"
"GeForce 8800 GTS (G92)";"2008";"MCP78";"TSMC 80 nm";"December 11, 2007";"128:64:16";"PCIe 2.0 ×16";"April 17, 2007";"G92";"1200";"400 (system memory)";"2";"4";"650";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"1625";"970"
"GeForce 8800 GTX";"2008";"MCP78";"TSMC 80 nm";"November 8, 2006";"G80";"PCIe 2.0 ×16";"April 17, 2007";"G80";"1200";"400 (system memory)";"2";"4";"TSMC 90 nm";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"681";"484"
"GeForce 8800 Ultra";"2008";"MCP78";"TSMC 80 nm";"May 2, 2007";"612";"PCIe 2.0 ×16";"April 17, 2007";"G80";"1200";"400 (system memory)";"2";"4";"1500";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"1080";"14.7"
"Model";"2008";"MCP78";"TSMC 80 nm";"Launch";"Code name";"PCIe 2.0 ×16";"Launch";"Code name";"1200";"400 (system memory)";"2";"4";"Fab (nm)[2]";"6.4 12.8";"DDR2";"64 128";"10.0";"3.3";"28.8";"Transistors (million)";"Die size (mm2)"
"Model";"2008";"MCP78";"TSMC 80 nm";"Clock rate";"Clock rate";"Clock rate";"Fillrate";"Fillrate";"PCIe 2.0 ×16";"Launch";"Code name";"1200";"400 (system memory)";"2";"4";"Memory";"Memory";"Memory";"Memory";"6.4 12.8";"DDR2"
