"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"Core config1";"Clock rate Core (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2 Single precision";"TDP (Watts)";"Comments";"Release Price (USD)"
"GeForce 205";"November 26, 2009";"GT218";"TSMC 40 nm";"260";"57";"PCIe 2.0 ×16";"8:4:4";"589";"1402";"1000";"2.356";"2.356";"512";"8";"DDR2";"64";"10.1";"3.3";"22.4";"30.5";"OEM only";""
"GeForce 210";"October 12, 2009";"GT218-325-B1";"TSMC 40 nm";"260";"57";"PCIe 2.0 ×16 PCIe ×1 PCI";"16:8:4";"520 589";"1230 1402";"1000–1600";"2.356";"4.712";"512 1024";"4.0 8.0 12.8";"DDR2 DDR3";"32 64";"10.1";"3.3";"36.4 44.9";"30.5";"";""
"GeForce GT 220";"October 12, 2009";"GT216-300-A2";"TSMC 40 nm";"260";"57";"TSMC 40 nm";"486";"100";"PCIe 2.0 ×16";"48:16:8";"615(OEM) 625";"1335(OEM) 1360";"PCIe 2.0 ×16";"1000 1580";"5";"10";"10.1";"3.3";"512 1024";"16.0 25.3";"DDR2 DDR3";"64 128"
"GeForce GT 230";"October 12, 2009";"October 12, 2009[19]";"TSMC 40 nm";"260";"57";"G94b";"TSMC/UMC 55 nm";"505";"196?";"48:24:16";"TSMC/UMC 55 nm";"650";"PCIe 2.0 ×16";"1625";"1800";"10.4";"10.1";"3.3";"15.6";"512 1024";"57.6";"GDDR3"
"GeForce GT 230";"October 12, 2009";"April 27, 2009[20]";"TSMC 40 nm";"260";"57";"G92b";"754";"260";"96:48:12";"500";"TSMC/UMC 55 nm";"1242";"PCIe 2.0 ×16";"1000";"6";"24";"10.1";"3.3";"1536";"24";"DDR2";"192"
"GeForce GT 230";"October 12, 2009";"GeForce GT 240";"TSMC 40 nm";"260";"57";"November 17, 2009";"GT215-450-A2";"TSMC 40 nm";"727";"139";"TSMC/UMC 55 nm";"96:32:8";"PCIe 2.0 ×16";"550";"1340";"1800 2000 3400(GDDR5)";"10.1";"3.3";"4.4";"17.6";"512 1024";"28.8(OEM) 32 54.4(GDDR5)"
"GeForce GT 230";"October 12, 2009";"GeForce GTS 240";"TSMC 40 nm";"260";"57";"July 1, 2009[21]";"G92a G92b";"TSMC 65 nm TSMC/UMC 55 nm";"754";"324 260";"TSMC/UMC 55 nm";"112:56:16";"PCIe 2.0 ×16";"754";"675";"1620";"10.1";"3.3";"2200";"10.8";"37.8";"1024"
"GeForce GT 230";"October 12, 2009";"GeForce GTS 250";"TSMC 40 nm";"GeForce GTS 250";"57";"2009";"G92b";"TSMC/UMC 55 nm";"260";"128:64:16";"TSMC/UMC 55 nm";"702";"PCIe 2.0 ×16";"260";"128:64:16";"1512";"10.1";"3.3";"2000";"11.2";"44.9";"512 1024"
"GeForce GT 230";"October 12, 2009";"March 3, 2009";"TSMC 40 nm";"GeForce GTS 250";"57";"G92-428-B1";"TSMC 65 nm TSMC/UMC 55 nm";"738";"1836";"2000 2200";"TSMC/UMC 55 nm";"11.808";"PCIe 2.0 ×16";"260";"128:64:16";"47.232";"10.1";"3.3";"512 1024";"64.0 70.4";"470";"150"
"GeForce GT 230";"October 12, 2009";"GeForce GTX 260";"TSMC 40 nm";"GeForce GTX 260";"57";"June 16, 2008";"GT200-100-A2";"65 nm";"1400";"576";"TSMC/UMC 55 nm";"192:64:28";"PCIe 2.0 ×16";"1400";"128:64:16";"576";"10.1";"3.3";"1242";"1998";"16.128";"36.864"
"GeForce GT 230";"October 12, 2009";"September 16, 2008 November 27, 2008 (55nm)";"TSMC 40 nm";"GeForce GTX 260";"57";"GT200-103-A2";"65 nm 55 nm";"576 470";"216:72:28";"576";"TSMC/UMC 55 nm";"1242 1350";"PCIe 2.0 ×16";"1400";"128:64:16";"1998";"10.1";"3.3";"16.128";"41.472";"896 (1792)";"111.9"
"GeForce GT 230";"October 12, 2009";"GeForce GTX 275";"TSMC 40 nm";"GeForce GTX 260";"57";"April 9, 2009";"GT200-105-B3";"TSMC/UMC 55 nm";"470";"240:80:28";"TSMC/UMC 55 nm";"633";"PCIe 2.0 ×16";"1400";"128:64:16";"1404";"10.1";"3.3";"2268";"17.724";"50.6";"896 (1792)"
"GeForce GT 230";"October 12, 2009";"GeForce GTX 280";"TSMC 40 nm";"GeForce GTX 260";"57";"June 17, 2008";"GT200-300-A2";"65 nm";"576";"240:80:32";"TSMC/UMC 55 nm";"602";"PCIe 2.0 ×16";"1400";"240:80:32";"1296";"10.1";"3.3";"2214";"19.264";"48.16";"1024"
"GeForce GT 230";"October 12, 2009";"GeForce GTX 285";"TSMC 40 nm";"GeForce GTX 260";"57";"January 15, 2009";"GT200-350-B3";"TSMC/UMC 55 nm";"470";"648";"TSMC/UMC 55 nm";"1476";"TSMC/UMC 55 nm";"1400";"240:80:32";"2484";"10.1";"3.3";"20.736";"51.84";"1024 (2048*)";"159.0"
"GeForce GT 230";"October 12, 2009";"GeForce GTX 295";"TSMC 40 nm";"GeForce GTX 260";"57";"January 8, 2009";"2× GT200-400-B3";"2× 1400";"2× 470";"2× 240:80:28";"TSMC/UMC 55 nm";"576";"TSMC/UMC 55 nm";"1400";"240:80:32";"1242";"10.1";"3.3";"1998";"2× 16.128";"2× 46.08";"2× 896"
