"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"SM count";"Core config1,3";"Clock rate Core (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Vulkan";"Supported API version Direct3D";"Supported API version OpenGL";"Supported API version OpenCL5";"Processing power (GFLOPS)2 Single precision";"Processing power (GFLOPS)2 Double precision";"TDP (Watts)4";"Release Price (USD)"
"GeForce 4057";"September 16, 2011";"GT216 GT218";"40 nm";"486 260";"100 57";"1";"48:16:8 16:8:4";"475 589";"1100 1402";"800 790";"3.8 2.36";"7.6 4.71";"512 1024";"12.6";"DDR3";"64";"n/a[29]";"10.1";"3.3";"1.1";"105.6 44.86";"Unknown";"30.5";"OEM"
"GeForce GT 420";"September 3, 2010";"GF108";"TSMC 40 nm";"585";"116";"1";"48:4:4";"700";"700";"1400";"1800";"1400";"2.8";"2.8";"512";"2.8";"n/a[29]";"28.8";"GDDR3";"1.1";"128";"12 FL 11_1";"4.6";"GDDR3"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"2";"96:16:4";"700";"1600 1800";"2";"96:16:4";"11.2";"512";"25.6 28.8";"2.8";"n/a[29]";"1.2";"268.8";"11.2";"Unknown";"60";"";"GDDR3"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"1800";"512 1024 2048";"700";"28.8";"2";"96:16:4";"128";"1.1";"512 1024 2048";"2.8";"n/a[29]";"268.8";"Unknown";"11.2";"49";"$79";"";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"1300";"10.4";"700";"64";"2";"96:16:4";"";"";"512 1024 2048";"2.8";"n/a[29]";"";"";"11.2";"";"";"";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"GeForce GT 440";"February 1, 2011";"700";"GF108";"2";"96:16:4";"810";"GeForce GT 440";"512 1024 2048";"2.8";"n/a[29]";"1620";"1800 3200";"11.2";"3.24";"12.96";"1024";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"October 11, 2010";"GF106";"700";"1170";"2";"96:16:4";"238";"October 11, 2010";"GF106";"2.8";"n/a[29]";"1170";"3";"11.2";"144:24:24";"594";"238";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"GeForce GTS 450";"790";"700";"1580";"2";"96:16:4";"4000";"GeForce GTS 450";"GF106";"2.8";"n/a[29]";"1170";"18.96";"11.2";"18.96";"1536";"238";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"September 13, 2010 March 15, 2011";"GF106-250 GF116-200";"700";"4";"2";"96:16:4";"192:32:16";"GeForce GTS 450";"GF106";"2.8";"n/a[29]";"1170";"783";"11.2";"1566";"3608";"238";"1.1"
"GeForce GT 430";"October 11, 2010";"GF108 GF108-300-A1";"TSMC 40 nm";"585";"116";"1";"GeForce GTX 460 SE";"November 15, 2010";"700";"GF104-225-A1";"2";"96:16:4";"1950";"GeForce GTS 450";"GF106";"2.8";"n/a[29]";"1170";"332";"11.2";"6";"288:48:32";"1950";"1.1"
