"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SM count";"Core config1,3";"Clock rate Core (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Vulkan";"Supported API version Direct3D";"Supported API version OpenGL";"Supported API version OpenCL8";"Processing power (GFLOPS)2 Single precision";"Processing power (GFLOPS)2 Double precision";"TDP (Watts)6";"Release Price (USD)"
"GeForce 510";"September 29, 2011";"GF119";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16";"1";"48:8:4";"523";"1046";"1800";"2.1";"4.5";"1024 2048";"14.4";"DDR3";"64";"n/a[29]";"11.1";"4.6";"1.1";"100.4";"Unknown";"25";"OEM"
"GeForce GT 520";"April 12, 2011";"GF119";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16 PCIe 2.0 ×1 PCI";"1";"48:8:4";"810";"1620";"1800";"3.25";"6.5";"1024 2048";"14.4";"DDR3";"64";"n/a[29]";"11.1";"4.6";"1.1";"155.5";"Unknown";"29";"$59"
"GeForce GT 530";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GF108? / GF118[citation needed]";"1";"48:8:4";"~585";"~116";"1800";"PCIe 2.0 ×16";"2";"1024 2048";"96:16:4";"DDR3";"64";"n/a[29]";"PCIe 2.0 ×16";"4.6";"1.1";"700";"1400";"2.8";"11.2"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GF116";"1";"48:8:4";"~1170";"~238";"GF116";"3";"144:24:16";"1024 2048";"720";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"144:24:16";"11.52";"17.28";"1536 3072";"43"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"870";"1";"48:8:4";"1740";"1998";"GF116";"13.92";"20.88";"1024 2048";"1024";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"144:24:16";"64";"GDDR5";"128";"501.12"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GeForce GTX 550 Ti";"1";"48:8:4";"March 15, 2011";"GF116-400";"GF116";"4";"192:32:24";"1024 2048";"900";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"144:24:16";"1800";"4104";"21.6";"28.8"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GeForce GTX 555";"1";"48:8:4";"May 14, 2011";"GF114";"GF116";"1950";"332";"1024 2048";"6";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"1950";"332";"288:48:24";"736";"6"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GeForce GTX 560 SE";"1";"48:8:4";"February 20, 2012[38]";"GF114-200-KB-A14";"GF116";"Unknown";"";"1024 2048";"";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"1950";"332";"";"";"6"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GeForce GTX 560";"1";"48:8:4";"May 17, 2011";"GF114-325-A14";"GF116";"7";"336:56:32";"1024 2048";"810";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"1950";"332";"1620";"4008";"6"
"GeForce GT 545";"May 14, 2011";"GF119";"TSMC 40 nm";"292";"79";"GeForce GTX 560 Ti";"1";"48:8:4";"January 25, 2011";"GF114-400-A14";"GF116";"GeForce GTX 560 Ti";"8";"1024 2048";"384:64:32";"~1170";"~238";"n/a[29]";"PCIe 2.0 ×16";"3";"1950";"332";"822";"1645";"6"
