"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SM count";"Core config1";"Clock rate Core (MHz)";"Clock rate Average Boost (MHz)";"Clock rate Max Boost (MHz)";"Clock rate Shader (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Vulkan";"Supported API version Direct3D";"Supported API version OpenGL";"Supported API version OpenCL";"Processing power (GFLOPS)10 Single precision";"Processing power (GFLOPS)10 Double precision";"TDP (Watts)";"Release Price (USD)"
"GeForce 6052";"April 3, 2012";"GF119";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16";"1";"48:8:4";"523";"N/A";"N/A";"1046";"898 (1796)";"1.05";"4.2";"512 1024";"14.4";"DDR3";"64";"n/a[29]";"12";"4.6";"1.2";"100.4";"Unknown";"25";"OEM"
"GeForce GT 6103";"May 15, 2012";"GF119-300-A1";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16, PCIe ×1, PCI";"1";"48:8:4";"810";"N/A";"N/A";"1620";"810";"1000 1800";"1.62";"1620";"6.5";"DDR3";"64";"1.62";"12";"4.6";"1.2";"512 1024 2048";"8 14.4";"155.5";"Unknown"
"GeForce GT 6204";"April 3, 2012";"GF119";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16";"1";"48:8:4";"PCIe 2.0 ×16";"N/A";"N/A";"898 (1796)";"810";"6.5";"512 1024";"1620";"14.4";"DDR3";"64";"1.62";"12";"4.6";"1.2";"155.5";"Unknown";"30";"OEM"
"GeForce GT 6204";"May 15, 2012";"GF108-100-KB-A1";"TSMC 40 nm";"292";"79";"585";"1";"116";"PCIe 2.0 ×16";"2";"96:16:4";"700";"810";"N/A";"N/A";"1620";"1400";"DDR3";"64";"1.62";"12";"4.6";"1.2";"1000–1800";"2.8";"11.2";"1024 2048"
"GeForce GT 6204";"GeForce GT 625";"February 19, 2013";"TSMC 40 nm";"292";"79";"GF119";"1";"292";"PCIe 2.0 ×16";"79";"1";"48:8:4";"810";"810";"N/A";"1620";"1";"DDR3";"64";"1.62";"12";"4.6";"1.2";"N/A";"1620";"898 (1796)";"3.24"
"GeForce GT 6204";"GeForce GT 630";"GeForce GT 630";"TSMC 40 nm";"292";"79";"April 24, 2012";"1";"GK107";"PCIe 2.0 ×16";"TSMC 28 nm";"1300";"118";"810";"PCIe 3.0 ×16";"192:16:16";"1620";"1";"DDR3";"64";"1.62";"12";"4.6";"1.2";"875";"N/A";"N/A";"875"
"GeForce GT 6204";"May 15, 2012";"May 15, 2012";"TSMC 40 nm";"292";"79";"GF108-400-A1";"1";"TSMC 40 nm";"PCIe 2.0 ×16";"585";"116";"PCIe 2.0 ×16";"810";"TSMC 40 nm";"2";"1620";"585";"116";"PCIe 2.0 ×16";"1.62";"12";"4.6";"1.2";"2";"96:16:4";"700";"N/A"
"GeForce GT 6204";"GF108";"May 15, 2012";"TSMC 40 nm";"292";"79";"96:16:4";"1";"810";"PCIe 2.0 ×16";"N/A";"N/A";"1620";"810";"TSMC 40 nm";"800 (3200)";"1620";"585";"116";"PCIe 2.0 ×16";"1.62";"12";"4.6";"1.2";"2";"3.2";"13";"1024"
"GeForce GT 6204";"May 29, 2013";"May 15, 2012";"TSMC 40 nm";"292";"79";"GK208-301-A1";"1";"TSMC 28 nm";"PCIe 2.0 ×16";"1020";"79";"PCIe 2.0 ×8";"810";"TSMC 28 nm";"1";"1620";"1020";"79";"PCIe 2.0 ×16";"1.62";"12";"4.6";"1.2";"1";"384:16:8";"902";"N/A"
"GeForce GT 6204";"GeForce GT 635";"May 15, 2012";"TSMC 40 nm";"292";"79";"February 19, 2013";"1";"GK208";"PCIe 2.0 ×16";"PCIe 3.0 ×8";"384:16:8";"967";"810";"TSMC 28 nm";"N/A";"1620";"1020";"79";"PCIe 2.0 ×16";"1.62";"12";"4.6";"1.2";"1";"N/A";"967";"1001 (2002)"
"GeForce GT 6204";"GeForce GT 6408";"GeForce GT 6408";"TSMC 40 nm";"292";"79";"April 24, 2012";"1";"GF116";"PCIe 2.0 ×16";"TSMC 40 nm";"April 24, 2012";"1170";"810";"TSMC 28 nm";"238";"1620";"1020";"79";"PCIe 2.0 ×16";"1.62";"12";"4.6";"1.2";"1";"PCIe 2.0 ×16";"3";"144:24:24"
"GeForce GT 6204";"GK107";"GK107";"TSMC 40 nm";"292";"79";"TSMC 28 nm";"1";"1300";"PCIe 2.0 ×16";"118";"TSMC 28 nm";"PCIe 3.0 ×16";"810";"1300";"2";"1620";"118";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"384:32:16";"797"
"GeForce GT 6204";"June 5, 2012";"GK107";"TSMC 40 nm";"292";"79";"900";"1";"N/A";"PCIe 2.0 ×16";"N/A";"TSMC 28 nm";"900";"810";"1300";"891 (1782)";"1620";"118";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"14.4";"28.8"
"GeForce GT 6204";"April 24, 2012";"GK107";"TSMC 40 nm";"292";"79";"950";"1";"N/A";"PCIe 2.0 ×16";"N/A";"TSMC 28 nm";"950";"810";"1300";"1250 (5000)";"1620";"118";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"15.2";"30.4"
"GeForce GT 6204";"May 29, 2013";"GK107";"TSMC 40 nm";"292";"79";"GK208-400-A1";"1";"TSMC 28 nm";"PCIe 2.0 ×16";"1020";"TSMC 28 nm";"79";"810";"1300";"PCIe 2.0 ×8";"1620";"118";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"384:16:8";"1046"
"GeForce GT 6204";"GeForce GT 6459";"GK107";"TSMC 40 nm";"292";"79";"April 24, 2012";"1";"GF114-400-A1";"PCIe 2.0 ×16";"TSMC 40 nm";"TSMC 28 nm";"1950";"810";"1300";"332";"1620";"118";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"PCIe 2.0 ×16";"6"
"GeForce GT 6204";"GeForce GTX 645";"GK107";"TSMC 40 nm";"292";"79";"April 22, 2013";"1";"GK106";"PCIe 2.0 ×16";"TSMC 28 nm";"TSMC 28 nm";"2540";"810";"1300";"221";"1620";"TSMC 28 nm";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"PCIe 3.0 ×16";"3"
"GeForce GT 6204";"GeForce GTX 650";"GK107";"TSMC 40 nm";"292";"79";"September 13, 2012";"1";"GK107-450-A2";"PCIe 2.0 ×16";"1300";"TSMC 28 nm";"118";"810";"1300";"2";"1620";"TSMC 28 nm";"79";"PCIe 2.0 ×16";"PCIe 3.0 ×16";"12";"4.6";"1.2";"1";"2";"384:32:16";"1058"
"GeForce GT 6204";"GeForce GTX 650 Ti";"GK107";"TSMC 40 nm";"292";"79";"October 9, 2012";"1";"GK106-220-A1";"PCIe 2.0 ×16";"2540";"TSMC 28 nm";"221";"810";"1300";"4";"1620";"2540";"79";"PCIe 2.0 ×16";"221";"12";"4.6";"1.2";"1";"4";"768:64:16";"928"
"GeForce GT 6204";"GeForce GTX 650 Ti Boost";"GK107";"TSMC 40 nm";"292";"79";"March 26, 2013";"1";"GK106-240-A1";"PCIe 2.0 ×16";"768:64:24";"TSMC 28 nm";"980";"810";"1300";"1032";"1620";"2540";"79";"PCIe 2.0 ×16";"980";"12";"4.6";"1.2";"1";"1032";"N/A";"980"
