"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SMX count";"Core config1";"Clock rate Base (MHz)";"Clock rate Average Boost (MHz)";"Clock rate Max Boost2 (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Vulkan";"Supported API version Direct3D3";"Supported API version OpenGL";"Supported API version OpenCL";"Processing power (GFLOPS)9 Single precision";"Processing power (GFLOPS)9 Double precision";"TDP (Watts)";"Release Price (USD)"
"GeForce GT 705[42]4";"March 27, 2014";"GF119-300-A1";"TSMC 40 nm";"292";"79";"PCIe 2.0 ×16";"1";"48:8:4";"810";"N/A";"N/A";"898 (1796)";"3.24";"6.5";"512 1024";"14.4";"DDR3";"64";"n/a[29]";"12";"4.6";"1.1";"155.5";"19.4";"29";"OEM"
"GeForce GT 710[43]";"March 27, 2014";"GK208-301-A1";"TSMC 28 nm";"TSMC 28 nm";"1020";"79";"1020";"79";"PCIe 2.0 ×8";"192:16:8";"823";"N/A";"N/A";"900 (1800)";"6.6";"14.4";"DDR3";"13.2";"512";"12";"4.6";"64";"1.0[29]";"1.2";"316.0";"OEM"
"GeForce GT 710[43]";"March 27, 2014";"January 26, 2016";"GK208-203-B1";"TSMC 28 nm";"PCIe 2.0 ×8, PCIe ×1";"192:16:8";"1020";"79";"954";"N/A";"N/A";"900 (1800) 1253 (5010)";"7.6";"15.3";"1024 2048";"14.4";"DDR3";"14.4 40.0";"DDR3 GDDR5";"12";"4.6";"366";"15.3";"19";"$35–45";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GT 720[44]";"March 27, 2014";"TSMC 28 nm";"GK208-201-B1";"PCIe 2.0 ×8";"1020";"79";"PCIe 2.0 ×8";"192:16:8";"797";"N/A";"N/A";"900 (1800) 1253 (5010)";"6.4";"14.4";"DDR3";"12.8";"1024 2048";"12";"4.6";"14.4 40.0";"306";"12.8";"$49–59";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GT 730 [45]5,6";"June 18, 2014";"GeForce GT 730 [45]5,6";"June 18, 2014";"GK208-301-A1";"1020";"79";"PCIe 2.0 ×8";"2";"384:16:8";"902";"N/A";"N/A";"900 (1800)";"14.4";"2";"7.22";"14.44";"12";"4.6";"1024[46] 2048 4096";"14.4";"DDR3";"692.7";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GK208-400-A1";"384:16:8";"GeForce GT 730 [45]5,6";"June 18, 2014";"902";"1020";"79";"PCIe 2.0 ×8";"N/A";"N/A";"1250 (5000)";"7.22";"14.44";"1024 2048[47]";"14.4";"2";"40.0";"GDDR5";"12";"4.6";"25";"";"";"";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GF108";"TSMC 40 nm";"GeForce GT 730 [45]5,6";"June 18, 2014";"585";"1020";"79";"PCIe 2.0 ×8";"116";"PCIe 2.0 ×16";"96:16:4";"700";"N/A";"N/A";"14.4";"2";"900 (1800)";"2.8";"12";"4.6";"11.0";"1024 2048 4096";"28.8";"DDR3";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GT 7407";"May 29, 2014";"GeForce GT 7407";"May 29, 2014";"GK107-425-A2";"1020";"79";"PCIe 2.0 ×8";"TSMC 28HP";"1270";"118";"PCIe 3.0 ×16";"384:32:16";"993";"14.4";"TSMC 28HP";"1270";"118";"PCIe 3.0 ×16";"4.6";"N/A";"N/A";"891 (1782)";"15.9";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GK107-425-A2";"384:32:16";"GeForce GT 7407";"May 29, 2014";"993";"1020";"79";"PCIe 2.0 ×8";"N/A";"N/A";"1252 (5008)";"15.9";"31.8";"80.1";"14.4";"TSMC 28HP";"1270";"118";"PCIe 3.0 ×16";"4.6";"GDDR5";"";"";"";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 745";"February 18, 2014";"GeForce GT 7407";"February 18, 2014";"GM107-220-A2";"1020";"79";"PCIe 2.0 ×8";"1870";"148";"3";"384:24:16";"1033";"Unknown";"14.4";"1870";"148";"118";"PCIe 3.0 ×16";"4.6";"Unknown";"900 (1800)";"16.5";"24.8";"DDR3 GDDR5"
