"Model";"Launch";"Code name";"Process";"Transistors (billion)";"Die size (mm2)";"Core config[b]";"Bus interface";"L2 Cache (MB)";"Clock speeds Base core clock (MHz)";"Clock speeds Boost core clock (MHz)";"Clock speeds Memory (MT/s)";"Memory Size (GiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Fillrate[c] Pixel (GP/s)[e][f]";"Fillrate[c] Texture (GT/s)[g]";"Processing power (GFLOPS)[c][d] Single precision";"Processing power (GFLOPS)[c][d] Double precision";"Processing power (GFLOPS)[c][d] Half precision";"TDP (Watts)";"SLI support";"Release price (USD) MSRP";"Release price (USD) Founders Edition"
"GeForce GT 1030[79][80]";"March 12, 2018";"GP108-310-A1";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"?";"1152";"1379";"2100";"2";"16.8";"DDR4";"64";"18.4 22.0";"27.6 33.0";"884.7 1 059.0";"27.6 33.0";"13.8 16.5";"20";"No";"$79";"N/A"
"GeForce GT 1030[79][80]";"May 17, 2017";"GP108-300-A1";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";".5";"1227";"1468";"6000";"2";"48.0";"GDDR5";"64";"19.6 23.4";"29.4 35.2";"942.3 1 127.4";"29.4 35.2";"14.7 17.6";"GDDR5";"No";"30";"N/A"
"GeForce GT 1030[79][80]";"GeForce GTX 1050[83]";"GeForce GTX 1050[83]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"October 25, 2016";"GP107-300-A1";"3.3";"132";"2";"640:40:32 (5) (2)";"PCIe 3.0 x16";"64";"1";"3.3";"132";"1354";"1455";"GDDR5";"PCIe 3.0 x16";"7000";"N/A"
"GeForce GT 1030[79][80]";"May 21, 2018";"GeForce GTX 1050[83]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"GP107-301-A1";"768:48:24 (6) (2)";".75";"1392";"2";"1518";"3";"64";"84.0";"3.3";"132";"96";"33.4 36.4";"GDDR5";"PCIe 3.0 x16";"66.8 72.9";"N/A"
"GeForce GT 1030[79][80]";"GeForce GTX 1050 Ti[83]";"GeForce GTX 1050[83]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"October 25, 2016";"GP107-400-A1";"768:48:32 (6) (2)";"1";"2";"1290";"1392";"64";"4";"3.3";"132";"112.0";"128";"GDDR5";"PCIe 3.0 x16";"41.2 44.5";"N/A"
"GeForce GT 1030[79][80]";"GeForce GTX 1060 [84][85][86][87]";"GeForce GTX 1060 [84][85][86][87]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"December 25, 2016";"GP104-140-A1";"TSMC 16FF";"7.2";"2";"314";"1152:72:48 (9) (2)";"64";"1.5?";"TSMC 16FF";"132";"1506";"1708";"GDDR5";"1152:72:48 (9) (2)";"8000";"N/A"
"GeForce GT 1030[79][80]";"August 18, 2016";"GeForce GTX 1060 [84][85][86][87]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"GP106-300-A1";"4.4";"200";"1.5";"2";"";"";"64";"4.4";"200";"132";"";"";"GDDR5";"1152:72:48 (9) (2)";"";"N/A"
"GeForce GT 1030[79][80]";"December 26, 2017";"GeForce GTX 1060 [84][85][86][87]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"GP106-350-K3-A1";"1280:80:40 (10) (2)";"1.25";"5";"2";"160.0";"160";"64";"4.4";"200";"132";"60.2 68.3";"120.4 136.7";"GDDR5";"1152:72:48 (9) (2)";"3 855.3 4 375.0";"N/A"
"GeForce GT 1030[79][80]";"March 8, 2018";"GeForce GTX 1060 [84][85][86][87]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"GP104-150-A1";"7.2";"314";"1280:80:48 (10) (2)";"2";"1.5";"6";"64";"7.2";"314";"1280:80:48 (10) (2)";"192.0";"192";"1.5";"6";"72.2 82.0";"N/A"
"GeForce GT 1030[79][80]";"December, 2018";"GeForce GTX 1060 [84][85][86][87]";"Samsung 14LPP";"1.8";"74";"384:24:16 (3) (1)";"PCIe 3.0 x4[81][82]";"GP104-150-KA-A1";"GDDR5X";"";"";"2";"";"";"64";"7.2";"314";"1280:80:48 (10) (2)";"";"";"1.5";"6";"";"N/A"
