"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"TDP (Watts)";"Features"
"GeForce 7000M";"February 1, 2006";"MCP67MV";"90";"Hyper Transport";"350";"System memory";"1:2:2:2";"0.7";"0.7";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"2.1";"Unknown";""
"GeForce 7150M";"February 1, 2006";"MCP67M";"90";"Hyper Transport";"425";"System memory";"1:2:2:2";"0.85";"0.85";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"2.1";"Unknown";""
"GeForce Go 72002";"February 1, 2006";"January 2006";"January 2006";"Hyper Transport";"G72M";"System memory";"1:2:2:2";"G72M";"PCIe ×16";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"450";""
"GeForce Go 73002";"February 1, 2006";"350";"January 2006";"Hyper Transport";"3:4:4:2";"System memory";"1:2:2:2";"3:4:4:2";"0.7";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"1.4";""
"GeForce Go 74002";"February 1, 2006";"450";"450";"Hyper Transport";"900";"System memory";"1:2:2:2";"3:4:4:2";"0.9";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"1.8";""
"GeForce Go 7600";"February 1, 2006";"March 2006";"450";"Hyper Transport";"G73M";"System memory";"1:2:2:2";"G73M";"1000";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"5:8:8:8";""
"GeForce Go 7600 GT";"February 1, 2006";"2006";"2006";"Hyper Transport";"500";"System memory";"1:2:2:2";"G73M";"1200";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"5:12:12:8";""
"GeForce Go 7700";"February 1, 2006";"G73-N-B1";"2006";"Hyper Transport";"80";"System memory";"1:2:2:2";"G73M";"450";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"PCIe ×16";"1000";""
"GeForce Go 7800";"February 1, 2006";"March 3, 2006";"2006";"Hyper Transport";"G70M";"System memory";"1:2:2:2";"G70M";"110";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"110";"400";""
"GeForce Go 7800 GTX";"February 1, 2006";"October 2005";"2006";"Hyper Transport";"8:24:24:16";"System memory";"1:2:2:2";"G70M";"6.4";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"110";"9.6";""
"GeForce Go 7900 GS";"February 1, 2006";"April 2006";"April 2006";"Hyper Transport";"G71M";"System memory";"1:2:2:2";"G71M";"90";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"90";"375";""
"GeForce Go 7900 GTX";"February 1, 2006";"500";"April 2006";"Hyper Transport";"1200";"System memory";"1:2:2:2";"G71M";"8:24:24:16";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"8:24:24:16";"8";""
"GeForce Go 7950 GTX";"February 1, 2006";"October 2006";"April 2006";"Hyper Transport";"575";"System memory";"1:2:2:2";"G71M";"1400";"Up to 256 from system memory";"System memory";"DDR2";"64/128";"9.0c";"8:24:24:16";"9.2";""
