"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)";"TBP (Watts)";"Notes"
"GeForce 9100M G mGPU";"2008";"MCP77MH, MCP79MH";"65";"Integrated (PCIe 2.0 ×16)";"8:8:4";"450";"1100";"1066 (system memory)";"1.8";"3.6";"Up to 256 from system memory";"17.056";"DDR3";"128";"10.0";"3.3";"26.4";"12";"Similar to 8400M G"
"GeForce 9200M GS";"2008";"NB9M-GE(G98)";"65";"PCIe 2.0 ×16";"8:8:4";"PCIe 2.0 ×16";"550";"1300";"1400";"2.2";"4.4";"256";"11.2";"DDR2/GDDR3";"10.0";"3.3";"64";"DDR2/GDDR3";"31.2"
"GeForce 9300M G";"2008";"NB9M-GE(G86)";"65";"80";"8:8:4";"PCIe 2.0 ×16";"16:8:4";"400";"800";"1200";"1.6";"3.2";"256/512";"9.6";"10.0";"3.3";"256/512";"DDR2/GDDR3";"38.4"
"GeForce 9300M GS";"2008";"NB9M-GE(G98)";"65";"65";"8:8:4";"65";"8:8:4";"550";"1400";"1400";"2.2";"4.4";"11.2";"33.6";"10.0";"3.3";"256/512";"DDR2/GDDR3";""
"GeForce 9400M G";"2008";"October 15, 2008";"65";"MCP79MX";"8:8:4";"65";"Integrated(PCIe 2.0 ×16)";"16:8:4";"450";"1100";"800 1066 (system memory)";"1.8";"3.6";"Up to 256 from system memory";"10.0";"3.3";"256/512";"DDR2/GDDR3";"12.8 17.056"
"GeForce 9500M G";"2008";"2008";"2008";"NB9P(G96)";"8:8:4";"65";"PCIe 2.0 ×16";"16:8:8";"500";"1250";"1600";"4";"4";"512";"10.0";"3.3";"256/512";"512";"25.6"
"GeForce 9500M GS";"2008";"NB9P-GV(G96)";"2008";"80";"8:8:4";"65";"PCIe ×16";"32:16:8";"475";"950";"1400";"32:16:8";"3.8";"7.6";"10.0";"3.3";"256/512";"512";"22.4"
"GeForce 9600M GS";"2008";"NB9P-GE2(G96)";"2008";"65";"8:8:4";"65";"PCIe 2.0 ×16";"430";"1075";"800 1600";"PCIe 2.0 ×16";"32:16:8";"3.44";"6.88";"10.0";"3.3";"256/512";"512";"1024"
"GeForce 9600M GT";"2008";"NB9P-GS(G96)";"2008";"500";"8:8:4";"65";"1250";"1600";"4";"8";"1250";"1600";"512/1024";"25.6";"10.0";"3.3";"256/512";"512";"120"
"GeForce 9650M GS";"2008";"NB9P-GS1(G84)";"2008";"80";"8:8:4";"65";"625";"5";"10";"512";"1250";"1600";"GDDR3";"29";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9650M GT";"2008";"NB9P-GT(G96)";"2008";"65/55";"8:8:4";"65";"550";"1325";"4.4";"8.8";"1250";"1600";"1024";"127.2";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9700M GT";"2008";"July 29, 2008";"July 29, 2008";"NB9E-GE(G96)";"8:8:4";"65";"65";"PCIe ×16";"625";"1550";"65";"1600";"5";"10";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9700M GTS";"2008";"NB9E-GS(G94)";"July 29, 2008";"PCIe 2.0 ×16";"8:8:4";"PCIe 2.0 ×16";"48:24:16";"530";"1325";"8.48";"65";"530";"1325";"12.7";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9800M GS";"2008";"2008";"July 29, 2008";"NB9E-GT(G94)";"8:8:4";"NB9E-GT(G94)";"64:32:16";"8.48";"16.96";"254";"65";"530";"1325";"Down Clocked 9800M GTS Via Firmware";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9800M GTS";"2008";"July 29, 2008";"July 29, 2008";"65/55";"8:8:4";"65/55";"64:32:16";"600";"1500";"9.6";"65";"530";"1325";"19.2";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9800M GT";"2008";"NB9E-GT2(G92)";"July 29, 2008";"96:48:16";"8:8:4";"65/55";"500";"1250";"8";"24";"500";"1250";"8";"512";"10.0";"3.3";"256/512";"512";"GDDR3"
"GeForce 9800M GTX";"2008";"NB9E-GTX(G92)";"July 29, 2008";"65";"8:8:4";"65/55";"112:56:16";"28";"1024";"420";"500";"1250";"8";"75";"10.0";"3.3";"256/512";"512";"GDDR3"
"Model";"2008";"Launch";"Launch";"Code name";"8:8:4";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Core (MHz)";"Fab (nm)";"Bus interface";"Core config1";"Shader (MHz)";"10.0";"3.3";"256/512";"512";"GDDR3"
"Model";"2008";"Clock speed";"Clock speed";"Clock speed";"Launch";"Fillrate";"Fillrate";"8:8:4";"Code name";"Memory";"Memory";"Memory";"Memory";"Supported API version";"Supported API version";"";"";"Fab (nm)";"Bus interface"
