"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)"
"GeForce 305M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"525";"1150";"1400";"2.1";"4.2";"512";"11.2";"DDR3 GDDR3";"64";"10.1";"3.3";"55";"14"
"GeForce 310M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"625";"1530";"1600";"2.5";"5";"512";"12.8";"1600";"64";"10.1";"3.3";"73";"12.8"
"GeForce 315M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"January 5, 2011";"606";"1212";"2.42";"4.85";"512";"58.18";"1600";"64";"10.1";"3.3";"";"12.8"
"GeForce 320M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"April 1, 2010";"MCP89";"48:16:8";"450";"950";"512";"1066";"1600";"64";"10.1";"3.3";"3.6";"12.8"
"GeForce GT 320M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"January 21, 2010";"GT216";"24:8:8";"500";"1100";"512";"GT216";"1600";"64";"10.1";"3.3";"1580";"12.8"
"GeForce GT 325M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"January 10, 2010";"48:16:8";"450";"990";"1600";"January 10, 2010";"48:16:8";"1600";"64";"1600";"3.3";"3.6";"12.8"
"GeForce GT 330M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"575";"1265";"4.6";"9.2";"182";"January 10, 2010";"48:16:8";"1600";"64";"1600";"3.3";"";"12.8"
"GeForce GT 335M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"January 7, 2010";"GT215";"72:24:8";"450";"1080";"January 7, 2010";"GT215";"1600";"64";"1600";"3.3";"3.6";"12.8"
"GeForce GTS 350M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"96:32:8";"500";"1249";"3200";"4";"96:32:8";"500";"1600";"64";"1600";"3.3";"16";"12.8"
"GeForce GTS 360M";"January 10, 2010";"GT218";"40";"PCIe 2.0 ×16";"16:8:4";"1436";"3600";"4.4";"17.6";"57.6";"96:32:8";"500";"1600";"64";"1600";"3.3";"413";"12.8"
