"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes"
"GeForce GT 520M";"January 5, 2011";"GF119";"40";"PCIe 2.0 ×16";"48:8:4";"740";"1480";"1600";"2.96";"5.92";"1024";"12.8";"DDR3";"64";"12";"4.6";"142.08";"12";"Similar to Desktop 510/520"
"GeForce GT 520M";"";"GF108";"40";"PCIe 2.0 ×16";"96:16:4";"515";"1030";"1600";"2.06";"8.24";"1024";"12.8";"DDR3";"64";"12";"4.6";"197.76";"20";"Noticed in Lenovo laptops, similar to Desktop 530/430/440"
"GeForce GT 520MX";"May 30, 2011";"GF119";"40";"PCIe 2.0 ×16";"48:8:4";"900";"1800";"1600";"1800";"3.6";"1024";"1800";"DDR3";"64";"12";"4.6";"7.2";"14.4";"172.8"
"GeForce GT 525M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"96:16:4";"600";"96:16:4";"1600";"1200";"2.4";"1024";"1800";"DDR3";"64";"12";"4.6";"9.6";"28.8";"128"
"GeForce GT 540M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"672";"1344";"96:16:4";"1600";"2.688";"10.752";"1024";"1800";"DDR3";"64";"12";"4.6";"2048 1024";"258.048";"32–35"
"GeForce GT 550M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"GF108 GF1062";"96:16:4 144:24:162";"96:16:4";"1600";"740 475";"1480 950";"1024";"1800";"DDR3";"64";"12";"4.6";"1800 1800";"2.96";"11.84"
"GeForce GT 555M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"GF106 GF108";"144:24:24 144:24:16 96:16:4";"96:16:4";"1600";"590 650 753";"1180 1300 1506";"1024";"1800";"DDR3";"64";"12";"4.6";"1800 1800 3138";"14.6 10.4 3";"14.6 15.6 12"
"GeForce GTX 560M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"May 30, 2011";"GF116";"96:16:4";"1600";"192:32:16 192:32:24";"775";"1024";"1800";"DDR3";"64";"12";"4.6";"1550";"2500";"18.6"
"GeForce GTX 570M[130]";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"June 28, 2011";"GF114";"96:16:4";"1600";"June 28, 2011";"GF114";"1024";"1800";"DDR3";"64";"12";"4.6";"336:56:24";"575";"1150"
"GeForce GTX 580M";"January 5, 2011";"GF108";"40";"PCIe 2.0 ×16";"384:64:32";"620";"96:16:4";"1600";"June 28, 2011";"GF114";"1024";"1800";"DDR3";"64";"12";"4.6";"1240";"19.8";"39.7"
