"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MT/s)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes"
"GeForce 610M[131]";"December 2011";"GF119 (N13M-GE)";"40";"PCIe 2.0 ×16";"48:8:4";"900";"1800";"1800";"3.6";"7.2";"1024 2048";"14.4";"DDR3";"64";"12";"4.5";"142.08";"12";"OEM. Rebadged GT 520MX"
"GeForce GT 620M[132]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"96:16:4";"96:16:4";"625";"1250";"625";"1250";"1024 2048";"1800";"DDR3";"2.5";"12";"4.5";"1800";"10";"14.4 28.8"
"GeForce GT 625M";"October 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"14.4";"96:16:4";"64";"";"625";"1250";"1024 2048";"";"DDR3";"";"12";"4.5";"1800";"";""
"GeForce GT 630M[132][133][134]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"GF108 (N13P-GL) GF117";"96:16:4";"40 28";"660 800";"625";"1250";"1024 2048";"1320 1600";"DDR3";"1800 4000";"12";"4.5";"1800";"2.6 3.2";"10.7 12.8"
"GeForce GT 635M[132][135][136]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"GF106 (N12E-GE2) GF116";"96:16:4";"40";"144:24:24";"625";"1250";"1024 2048";"675";"DDR3";"1350";"12";"4.5";"1800";"1800";"16.2"
"GeForce GT 640M LE[132]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"March 22, 2012";"96:16:4";"GF108 GK107 (N13P-LP)";"40 28";"March 22, 2012";"1250";"1024 2048";"PCIe 2.0 ×16 PCIe 3.0 ×16";"DDR3";"96:16:4 384:32:16 (2 SMX)";"12";"4.5";"1800";"762 500";"1524 500"
"GeForce GT 640M[132][137]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"GK107 (N13P-GS)";"96:16:4";"28";"PCIe 3.0 ×16";"GK107 (N13P-GS)";"1250";"1024 2048";"28";"PCIe 3.0 ×16";"384:32:16 (2 SMX)";"12";"4.5";"1800";"625";"625"
"GeForce GT 645M";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"October 2012";"96:16:4";"710";"710";"GK107 (N13P-GS)";"1250";"1024 2048";"28";"PCIe 3.0 ×16";"1800 4000";"12";"4.5";"1800";"11.36";"22.72"
"GeForce GT 650M[132][138][139]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"March 22, 2012";"96:16:4";"GK107 (N13P-GT)";"835 745 900*";"March 22, 2012";"1250";"1024 2048";"28";"PCIe 3.0 ×16";"835 745 900*";"12";"4.5";"1800";"1800 4000 5000*";"13.4 11.9 14.4*"
"GeForce GTX 660M[132][139][140][141]";"April 2012";"GF117 (N13M-GS)";"28";"PCIe 2.0 ×16";"GK107 (N13E-GE)";"96:16:4";"950";"950";"March 22, 2012";"1250";"1024 2048";"28";"PCIe 3.0 ×16";"5000";"12";"4.5";"1800";"13.4";"26.7"
