"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Core (MHz)";"Clock speed Shader (MHz)";"Clock speed Memory (MT/s)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (GB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes (original research)"
"GeForce 810M";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"48:8:4";"738–888";"1476–1776";"1800";"2.95–3.55";"5.9–7.1";"1";"14.4";"DDR3";"64";"12";"4.5";"141.7–170.5";"15";""
"GeForce 820M[144]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"96:16:4";"719–954";"1438–1908";"2000";"2.9–3.8";"11.5–15.3";"2";"16";"DDR3";"64";"2";"4.5";"276.1–366.3";"15[145]";"115% of 620 (Fermi)"
"GeForce 825M[146]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"January 27, 2014";"GK208";"PCIe 3.0 ×8";"384:16:8 (2 SMX)";"850";"850";"1800";"6.8";"13.6";"DDR3";"1800";"2";"4.5";"14.4";"652.8"
"GeForce 830M[147]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"March 12, 2014";"GM108";"PCIe 3.0 ×16";"256:16:8 (2 SMM)";"March 12, 2014";"GM108";"PCIe 3.0 ×16";"1029";"1029";"1029";"1800";"2";"4.5";"8.2";"16.5"
"GeForce 840M[148]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"384:24:8 (3 SMM)";"2000";"8.2";"24.7";"March 12, 2014";"GM108";"PCIe 3.0 ×16";"1029";"1029";"1800";"2";"4.5";"2–4";"16";"790.3"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"February 7, 2015[151]";"384:32:16 (3 SMM)";"1071-1150";"1071-1150";"5000";"March 12, 2014";"GM108";"PCIe 3.0 ×16";"1029";"1029";"1800";"2";"4.5";"18.8";"37.6"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"August 16, 2015[152]";"GM107";"512:32:16 (4 SMM)";"863";"863";"March 12, 2014";"GM108";"GM107";"1029";"1029";"1800";"2";"4.5";"2000";"13.8"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"GeForce GTX 850M[153]";"March 12, 2014";"640:40:16 (5 SMM)";"876+Boost";"876+Boost";"March 12, 2014";"GeForce GTX 850M[153]";"March 12, 2014";"640:40:16 (5 SMM)";"1029";"1800";"2";"4.5";"5000";"14.0"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"936+Boost";"936+Boost";"2000";"15.0";"37.4";"March 12, 2014";"GeForce GTX 850M[153]";"March 12, 2014";"640:40:16 (5 SMM)";"1029";"1800";"2";"4.5";"32";"DDR3"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"GeForce GTX 860M[154]";"640:40:16 (5 SMM)";"1020–1085";"1020–1085";"5000";"March 12, 2014";"GeForce GTX 860M[154]";"March 12, 2014";"640:40:16 (5 SMM)";"5000";"1800";"2";"4.5";"16.5";"41.2"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"GK104";"1152:96:16 (6 SMX)";"797–915";"797–915";"12.8";"March 12, 2014";"GK104";"March 12, 2014";"640:40:16 (5 SMM)";"5000";"1800";"2";"4.5";"76.5";"4"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"GeForce GTX 870M[155]";"1344:112:24 (7 SMX)";"941–967";"941–967";"22.6";"March 12, 2014";"GK104";"March 12, 2014";"640:40:16 (5 SMM)";"5000";"1800";"2";"4.5";"105.4";"3.6"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"GeForce GTX 880M[156]";"1536:128:32 (8 SMX)";"954–993";"954–993";"30.5";"March 12, 2014";"GK104";"March 12, 2014";"640:40:16 (5 SMM)";"5000";"1800";"2";"4.5";"122.1";"4.8"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"Model";"Launch";"Code name";"Fab (nm)";"March 12, 2014";"Model";"Launch";"Code name";"Fab (nm)";"1800";"2";"4.5";"Bus interface";"Core config1";"Clock speed";"Clock speed";"Clock speed"
"GeForce 845M[149][150]";"February 2014";"GF117";"28";"PCIe 2.0 ×16";"Core (MHz)";"Shader (MHz)";"Memory (MT/s)";"Pixel (GP/s)";"March 12, 2014";"Model";"Launch";"Code name";"Fab (nm)";"1800";"2";"4.5";"Texture (GT/s)";"Size (GB)";"Bandwidth (GB/s)"
