"Model";"Launch";"Code name";"Fab (nm)";"Bus interface";"Core config1";"Clock speed Min (MHz)";"Clock speed Average (MHz)";"Clock speed Memory (MT/s)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (GB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL";"Supported API version OpenCL";"Processing power (GFLOPS)2";"TBP (Watts)";"Notes"
"GeForce 920M";"March 12, 2015";"GK208";"28";"PCIe 3.0 ×16";"384:32:8 (2 SMX)";"954";"Unknown";"1800";"7.6";"30.5";"2";"14.4";"DDR3";"64";"12 (11_0)";"4.5";"1.2";"733";"33";""
"GeForce 930M";"March 12, 2015";"GM108";"GM108";"PCIe 3.0 ×16";"384:24:8 (3 SMM)";"928";"941";"384:24:8 (3 SMM)";"7.4";"22.3";"2";"14.4";"DDR3";"64";"12 (11_0)";"4.5";"1.2";"713";"29[157]";""
"GeForce 940M";"March 12, 2015";"1072";"GM108";"PCIe 3.0 ×16";"1176";"2000";"8.6";"384:24:8 (3 SMM)";"25.7";"16";"2";"14.4";"DDR3";"64";"12 (11_0)";"4.5";"1.2";"823";"36[158]";""
"GeForce 940MX[159]";"March 12, 2015";"June 28, 2016";"GM108";"PCIe 3.0 ×16";"GM107";"512:32:8 (4 SMM)";"795";"GM107";"861";"5000";"2";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"6.9";"27.6";""
"GeForce GTX 950M";"March 12, 2015";"March 12, 2015";"March 12, 2015";"PCIe 3.0 ×16";"640:40:16 (5 SMM)";"914";"Unknown";"640:40:16 (5 SMM)";"914";"Unknown";"2";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"14.6";"36.6";""
"GeForce GTX 950M";"March 12, 2015";"2000";"March 12, 2015";"PCIe 3.0 ×16";"32";"DDR3";"55[160]";"640:40:16 (5 SMM)";"914";"Unknown";"2";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"";"";""
"GeForce GTX 950M";"March 12, 2015";"GeForce GTX 960M";"March 12, 2015";"PCIe 3.0 ×16";"1097";"1176";"5000";"640:40:16 (5 SMM)";"914";"Unknown";"5000";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"17.5";"43.8";""
"GeForce GTX 950M";"March 12, 2015";"GeForce GTX 965M[162]";"March 12, 2015";"PCIe 3.0 ×16";"January 5, 2015";"GM204";"1024:64:32 (8 SMM)";"640:40:16 (5 SMM)";"914";"GM204";"5000";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"944";"Unknown";""
"GeForce GTX 950M";"March 12, 2015";"GeForce GTX 970M[164]";"March 12, 2015";"PCIe 3.0 ×16";"October 7, 2014";"1280:80:48 (10 SMM)";"993";"640:40:16 (5 SMM)";"October 7, 2014";"GM204";"5000";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"44.4";"73.9";""
"GeForce GTX 950M";"March 12, 2015";"GeForce GTX 980M[165]";"March 12, 2015";"PCIe 3.0 ×16";"1536:96:64 (12 SMM)";"1038";"1127";"640:40:16 (5 SMM)";"October 7, 2014";"GM204";"5000";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"66.4";"99.6";""
"GeForce GTX 950M";"March 12, 2015";"GeForce GTX 980[166]";"March 12, 2015";"PCIe 3.0 ×16";"September 22, 2015";"2048:128:64 (16 SMM)";"1064";"640:40:16 (5 SMM)";"October 7, 2014";"GM204";"5000";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"Unknown";"7010";""
"GeForce GTX 950M";"March 12, 2015";"Model";"March 12, 2015";"Model";"Launch";"Code name";"Fab (nm)";"640:40:16 (5 SMM)";"Launch";"Code name";"Fab (nm)";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"Bus interface";"Core config1";""
"GeForce GTX 950M";"March 12, 2015";"Min (MHz)";"March 12, 2015";"Model";"Average (MHz)";"Memory (MT/s)";"Pixel (GP/s)";"640:40:16 (5 SMM)";"Launch";"Code name";"Fab (nm)";"14.4";"DDR3";"5000";"12 (11_0)";"4.5";"1.2";"Texture (GT/s)";"Size (GB)";""
