"Model";"Launch";"Code name";"Fab (nm)";"Transistors (billion)";"Die size (mm2)";"Bus interface";"Core config";"Clock speeds Base core clock (MHz)";"Clock speeds Boost core clock (MHz)";"Clock speeds Memory (MT/s)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (GiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version DirectX";"Supported API version OpenGL";"Supported API version OpenCL";"Supported API version Vulkan";"Processing power (GFLOPS) Single precision (Boost)";"Processing power (GFLOPS) Double precision";"Processing power (GFLOPS) Half precision";"TBP (Watts)";"SLI support"
"GeForce MX110[167][168]";"November 2017";"GM108";"28";"Unknown";"Unknown";"64";"256:16:8";"965";"993";"Unknown";"7.944";"23.83";"≤2";"(variable)";"GDDR5/DDR3";"64";"12";"4.5";"1.0";"1.2";"762.6";"23.83";"Unknown";"30";"No"
"GeForce MX130[167][169][170]";"November 2017";"GM108";"28";"Unknown";"Unknown";"64";"384:24:8";"1122";"1242";"Unknown";"9.936";"29.81";"≤2";"(variable)";"GDDR5/DDR3";"64";"12";"4.5";"1.2";"1.0";"762.6";"29.81";"Unknown";"30";"No"
"GeForce MX150[171]";"Mid 2017";"GM108";"28";"GP108 (N17S-G1-A1)";"14";"64";"14";"1.8";"70";"PCIe 3.0 x4";"384:24:16[172][173]";"1.8";"70";"PCIe 3.0 x4";"384:24:16[172][173]";"64";"12";"4.5";"1468";"1532";"6008";"23.5";"35.2";"2";"48"
"GeForce MX150[171]";"?";"GM108";"28";"GP108 (N17S-LG-A1)";"937";"64";"14";"1038";"5012";"15";"22.5";"1.8";"70";"PCIe 3.0 x4";"384:24:16[172][173]";"64";"12";"4.5";"40";"720 (797)";"11";"6";"10";"";""
"GeForce MX150[171]";"GeForce GTX 1050 (Notebook)[174][175]";"GM108";"28";"January 3, 2017";"GP107(N17P-G0-A1)";"64";"January 3, 2017";"3.3";"135";"PCIe 3.0 x16";"640:40:16";"1.8";"3.3";"135";"PCIe 3.0 x16";"64";"12";"4.5";"1354";"1493";"7000";"21.7";"54.2";"4";"112"
"GeForce MX150[171]";"GeForce GTX 1050 Ti (Notebook)[174]";"GM108";"28";"GP107(N17P-G1-A1)";"768:48:32";"64";"January 3, 2017";"1493";"1620";"47.8";"71.7";"1.8";"3.3";"135";"PCIe 3.0 x16";"64";"12";"4.5";"2293 (2488)";"36";"18";"64";"";"";""
"GeForce MX150[171]";"GeForce GTX 1060 (Notebook)[174]";"GM108";"28";"August 16, 2016";"GP106";"64";"January 3, 2017";"GP106";"16";"4.4";"200";"1.8";"3.3";"135";"16";"4.4";"200";"4.5";"1280:80:48";"1404";"1670";"8000";"67.4";"112";"6"
"GeForce MX150[171]";"GeForce GTX 1060 Max-Q";"GeForce GTX 1060 Max-Q";"28";"May 2017";"1063";"64";"May 2017";"GP106";"1480";"71.04";"118.4";"1.8";"3.3";"135";"1480";"71.04";"118.4";"4.5";"3789";"118.4";"59.20";"";"";"";""
"GeForce MX150[171]";"GP106B";"GeForce GTX 1060 Max-Q";"28";"1265";"";"64";"May 2017";"GP106";"";"";"";"1.8";"3.3";"135";"1480";"71.04";"118.4";"4.5";"";"";"";"";"";"";""
"GeForce MX150[171]";"GeForce GTX 1070 (Notebook)[174]";"GeForce GTX 1060 Max-Q";"28";"August 16, 2016";"GP104/GP104B[176]";"64";"May 2017";"GP104/GP104B[176]";"7.2";"314";"2048:128:64";"1.8";"3.3";"135";"7.2";"314";"2048:128:64";"4.5";"1442";"1645";"92.3";"185";"8";"256";"256"
"GeForce MX150[171]";"GeForce GTX 1070 Max-Q";"GeForce GTX 1060 Max-Q";"28";"May 2017";"1101";"64";"May 2017";"GP104/GP104B[176]";"1379";"88.26";"176.5";"1.8";"3.3";"135";"7.2";"314";"2048:128:64";"4.5";"5648";"176.5";"88.26";"?";"No";"";""
"GeForce MX150[171]";"GeForce GTX 1080 (Notebook)[174]";"GeForce GTX 1060 Max-Q";"28";"August 16, 2016";"2560:160:64";"64";"May 2017";"2560:160:64";"1556";"1733";"10000";"1.8";"3.3";"135";"7.2";"314";"10000";"4.5";"99.6";"249";"320";"GDDR5X";"7967 (8873)";"249";"124"
"GeForce MX150[171]";"GeForce GTX 1080 Max-Q";"GeForce GTX 1060 Max-Q";"28";"May 2017";"1101";"64";"May 2017";"2560:160:64";"1468";"93.95";"234.9";"1.8";"3.3";"135";"7.2";"314";"10000";"4.5";"7516";"234.9";"117.4";"?";"No";"";""
