"Model";"Launch";"Code name";"Process";"Transistors (billion)";"Die size (mm2)";"Core config[a]";"Bus interface";"L2 Cache(MB)";"Clock speeds Base core clock (MHz)";"Clock speeds Boost core clock (MHz)";"Clock speeds Memory (MT/s)";"Memory Size (GiB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Fillrate[b] Pixel (GP/s)[c]";"Fillrate[b] Texture (GT/s)[d]";"Processing power (GFLOPS)[b] Single precision";"Processing power (GFLOPS)[b] Double precision";"Processing power (GFLOPS)[b] Half precision";"Processing power (GFLOPS)[b] Tensor compute (FP16)";"Ray-tracing Performance Rays/s (Billions)";"Ray-tracing Performance RTX OPS/s (Trillions)";"TDP (Watts)"
"GeForce MX230[184]";"February 20, 2019";"GP108 (N17S-G0)";"14";"1.8";"70";"256:16:16";"PCIe 3.0 x4";"0.5";"1519";"1531";"7000";"2 4";"56";"GDDR5";"64";"25.31";"25.31";"810.0";"25.31";"12.66";"N/A";"N/A";"N/A";"10"
"GeForce MX250[185][186]";"February 20, 2019";"GP108 (N17S-G2)";"14";"1.8";"70";"384:24:16";"PCIe 3.0 x4";"0.5";"1518";"384:24:16";"7000";"2 4";"56";"GDDR5";"64";"1582";"24.3";"36.4";"1166";"37.97";"N/A";"N/A";"N/A";"18.98"
"GeForce MX250[185][186]";"February 20, 2019";"GP108B";"14";"1.8";"70";"937";"PCIe 3.0 x4";"0.5";"1038";"384:24:16";"7000";"2 4";"56";"GDDR5";"64";"48.06";"16.61";"24.91";"797.2";"24.91";"N/A";"N/A";"N/A";"12.46"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce MX330[187]";"14";"1.8";"70";"February 12, 2020";"PCIe 3.0 x4";"0.5";"GP108 (N17S-G3)";"384:24:16";"February 12, 2020";"2 4";"56";"GDDR5";"64";"1531";"1594";"56";"25.50";"38.26";"N/A";"N/A";"N/A";"1224"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce MX350[188]";"14";"1.8";"70";"GP107 (N17S-G5)";"PCIe 3.0 x4";"0.5";"3.3";"384:24:16";"February 12, 2020";"2 4";"56";"GDDR5";"64";"135";"640:32:16";"1354";"1468";"23.49";"N/A";"N/A";"N/A";"46.98"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce MX450[189][190]";"14";"GeForce MX450[189][190]";"70";"August 1, 2020";"PCIe 3.0 x4";"0.5";"TU117 (N18S-G5)";"384:24:16";"August 1, 2020";"2 4";"56";"GDDR5";"64";"TU117 (N18S-G5)";"TSMC 12FFN";"4.7";"200";"896:56:?";"N/A";"N/A";"N/A";"PCIe 4.0 x4"
"GeForce MX250[185][186]";"February 20, 2019";"10000";"14";"GeForce MX450[189][190]";"70";"80";"PCIe 3.0 x4";"0.5";"GDDR6";"384:24:16";"August 1, 2020";"2 4";"56";"GDDR5";"64";"GDDR6";"";"";"";"";"N/A";"N/A";"N/A";""
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2060[191]";"14";"GeForce MX450[189][190]";"70";"January 29, 2019";"PCIe 3.0 x4";"0.5";"TU106";"384:24:16";"January 29, 2019";"2 4";"56";"GDDR5";"64";"TU106";"10.8";"445";"1920:120:48:240:30 (30) (3)";"PCIe 3.0 x16";"N/A";"N/A";"N/A";"3"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2060 Max-Q[192]";"14";"GeForce MX450[189][190]";"70";"975";"PCIe 3.0 x4";"0.5";"1175";"384:24:16";"January 29, 2019";"2 4";"56";"GDDR5";"64";"TU106";"11000";"264.0";"56.88";"142.2";"N/A";"N/A";"N/A";"4550"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2070[193]";"14";"GeForce MX450[189][190]";"70";"2304:144:64:288:36 (36) (3)";"PCIe 3.0 x4";"0.5";"4";"384:24:16";"2304:144:64:288:36 (36) (3)";"2 4";"56";"GDDR5";"64";"4";"1215";"1440";"14000";"8";"N/A";"N/A";"N/A";"448.0"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2070 Max-Q[194]";"14";"GeForce MX450[189][190]";"70";"885";"PCIe 3.0 x4";"0.5";"1185";"384:24:16";"2304:144:64:288:36 (36) (3)";"2 4";"56";"GDDR5";"64";"4";"12000";"75.84";"170.6";"5460";"N/A";"N/A";"N/A";"170.6"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2070 Super[195]";"14";"GeForce MX450[189][190]";"70";"April 2, 2020";"PCIe 3.0 x4";"0.5";"TU104";"384:24:16";"April 2, 2020";"2 4";"56";"GDDR5";"64";"TU104";"13.6";"545";"2560:160:64:320:40 (40) (5)";"1140";"N/A";"N/A";"N/A";"1380"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2070 Super Max-Q[196]";"14";"GeForce MX450[189][190]";"70";"930";"PCIe 3.0 x4";"0.5";"1155";"384:24:16";"April 2, 2020";"2 4";"56";"GDDR5";"64";"TU104";"12000";"69.1";"172.8";"5530";"N/A";"N/A";"N/A";"172.8"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2080[197]";"14";"GeForce MX450[189][190]";"70";"January 29, 2019";"PCIe 3.0 x4";"0.5";"2944:184:64:368:46 (46) (6)";"384:24:16";"January 29, 2019";"2 4";"56";"GDDR5";"64";"2944:184:64:368:46 (46) (6)";"1380";"1590";"14000";"384.0";"N/A";"N/A";"N/A";"101.8"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2080 Max-Q[198]";"14";"GeForce MX450[189][190]";"70";"735";"PCIe 3.0 x4";"0.5";"1095";"384:24:16";"January 29, 2019";"2 4";"56";"GDDR5";"64";"2944:184:64:368:46 (46) (6)";"12000";"70.08";"201.5";"6447";"N/A";"N/A";"N/A";"201.5"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2080 Super[199]";"14";"GeForce MX450[189][190]";"70";"April 2, 2020";"PCIe 3.0 x4";"0.5";"3072:192:64:384:48 (48) (6)";"384:24:16";"April 2, 2020";"2 4";"56";"GDDR5";"64";"3072:192:64:384:48 (48) (6)";"1365";"1560";"14000";"448.0";"N/A";"N/A";"N/A";"99.8"
"GeForce MX250[185][186]";"February 20, 2019";"GeForce RTX 2080 Super Max-Q[200]";"14";"GeForce MX450[189][190]";"70";"735";"PCIe 3.0 x4";"0.5";"1080";"384:24:16";"April 2, 2020";"2 4";"56";"GDDR5";"64";"3072:192:64:384:48 (48) (6)";"11000";"352.0";"69.1";"207.4";"N/A";"N/A";"N/A";"6636"
