"Model";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Shader clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power[201][202] (GFLOPS) Single precision";"Processing power[201][202] (GFLOPS) Double precision";"Supported API version Direct3D";"Supported API version OpenGL";"TBP (Watts)";"Notes"
"Quadro";"NV10GL";"220";"AGP 4×";"135";"135";"166";"0:4:4:4";"0.54";"0.54";"64";"2.66";"SDR";"128";"";"";"";"7";"7";"1.2"
"Quadro DDR";"NV10GL";"220";"AGP 4×";"135";"135";"333";"0:4:4:4";"0.54";"0.54";"64";"5.312";"DDR";"128";"";"";"";"7";"";""
"Quadro2 MXR";"NV10GL";"220";"AGP 4×";"NV11GL";"180";"200";"NV11GL";"180";"0.54";"64";"175";"183";"128";"";"";"0:2:4:2";"7";"175";"0.4"
"Quadro2 EX";"NV10GL";"220";"AGP 4×";"175";"166";"0.35";"NV11GL";"180";"0.54";"64";"0.35";"2.7";"128";"";"";"";"7";"175";""
"Quadro2 PRO";"NV10GL";"220";"AGP 4×";"NV15GL";"150";"250";"NV11GL";"180";"0.54";"64";"250";"400";"128";"";"";"0:4:8:4";"7";"175";"1"
"Quadro DCC";"NV10GL";"220";"AGP 4×";"NV20GL";"180";"200";"NV11GL";"180";"0.54";"64";"200";"460";"128";"";"";"1:4:8:4";"7";"175";".8"
"Quadro4 380XGL";"NV10GL";"220";"AGP 4×";"NV18GL";"150";"AGP 8×";"NV11GL";"150";"0.54";"64";"275";"275";"128";"";"";"513";"7";"175";"0:2:4:2"
"Quadro4 500XGL";"NV10GL";"220";"AGP 4×";"NV17GL";"AGP 4×";"250";"NV17GL";"AGP 4×";"0.54";"64";"250";"166";"128";"";"";".5";"7";"175";"1"
"Quadro4 550XGL";"NV10GL";"220";"AGP 4×";"270";"270";"400";"NV17GL";"AGP 4×";"400";"64";".59";"1.08";"128";"";"";"64";"7";"175";"6.4"
"Quadro4 580XGL";"NV10GL";"220";"AGP 4×";"NV18GL";"AGP 8×";"300";"NV17GL";"AGP 4×";"400";"64";"300";"1.2";"128";"";"";"1.2";"7";"175";""
"Quadro4 700XGL";"NV10GL";"220";"AGP 4×";"NV25";"AGP 4×";"275";"NV25";"AGP 4×";"275";"64";"275";"550";"128";"";"";"2:4:8:4";"7";"275";"550"
"Quadro4 750XGL";"NV10GL";"220";"AGP 4×";"128";"1.5";"Stereo display";"128";"AGP 4×";"Stereo display";"64";"";"";"128";"";"";"";"7";"275";"550"
"Quadro4 900XGL";"NV10GL";"220";"AGP 4×";"300";"300";"650";"300";"300";"650";"64";"1.2";"2.4";"128";"";"";"10.4";"7";"1.2";"2.4"
"Quadro4 980XGL";"NV10GL";"220";"AGP 4×";"NV28GL";"AGP 8×";"";"300";"300";"650";"64";"";"";"128";"";"";"";"7";"1.2";"2.4"
"Model";"NV10GL";"220";"AGP 4×";"Code name";"Fab (nm)";"Bus interface";"Code name";"Fab (nm)";"Bus interface";"64";"Core clock (MHz)";"Shader clock (MHz)";"128";"";"";"Memory clock (MHz)";"7";"Core clock (MHz)";"Shader clock (MHz)"
"Model";"NV10GL";"220";"AGP 4×";"Fillrate";"Fillrate";"Memory";"Memory";"Memory";"Memory";"Processing power (GFLOPS)[201][202]";"Processing power (GFLOPS)[201][202]";"Code name";"Fab (nm)";"Bus interface";"64";"Supported API version";"Supported API version";"";"128"
