"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Supported API version Direct3D";"Supported API version OpenGL"
"GeForce4 MX IGP + nForce2";"October 1, 2002";"NV1F";"TSMC 150 nm";"FSB";"250";"133 200[citation needed]";"2:0:4:2";"500";"500";"1000";"0";"Up to 128 system RAM";"2.128 6.4[citation needed]";"DDR";"64 128";"7.0";"1.2"
"GeForce4 MX420";"February 6, 2002";"NV17";"TSMC 150 nm";"AGP 4× PCI";"AGP 4× PCI";"166";"2:0:4:2";"166";"500";"1000";"0";"64";"2.656";"SDR";"128";"7.0";"1.2"
"GeForce4 MX440 SE";"2002";"NV17";"TSMC 150 nm";"64 128";"AGP 4× PCI";"64 128";"2:0:4:2";"166";"500";"1000";"0";"5.312";"DDR";"";"";"7.0";"1.2"
"GeForce MX4000";"December 14, 2003";"NV17";"TSMC 150 nm";"NV18B";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 8× PCI";"2.656";"64";"";"7.0";"1.2"
"GeForce PCX4300";"February 19, 2004";"NV17";"TSMC 150 nm";"PCIe ×16";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"333";"128";"5.328";"";"7.0";"1.2"
"GeForce4 MX440";"February 6, 2002";"NV17";"TSMC 150 nm";"NV17";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 4× PCI";"275";"200";"550";"7.0";"1.2"
"GeForce4 MX440 8x";"September 25, 2002";"NV17";"TSMC 150 nm";"NV18";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 8× PCI";"250";"8";"";"7.0";"1.2"
"GeForce4 MX460";"February 6, 2002";"NV17";"TSMC 150 nm";"NV17";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 4× PCI";"300";"275";"600";"7.0";"1.2"
"GeForce4 Ti4200";"April 16, 2002";"NV17";"TSMC 150 nm";"NV25";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 4×";"250";"222 (128 MB) 250 (64 MB)";"4:2:8:4";"7.0";"1.2"
"GeForce4 Ti4200 8x";"September 25, 2002";"NV17";"TSMC 150 nm";"NV28";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 8×";"250";"128";"8";"7.0";"1.2"
"GeForce4 Ti4400";"February 6, 2002";"NV17";"TSMC 150 nm";"NV25";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 4×";"275";"275";"1100";"7.0";"1.2"
"GeForce4 Ti4400 8x (Ti4800SE2)";"January 20, 2003";"NV17";"TSMC 150 nm";"NV28";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 8×";"";"";"";"7.0";"1.2"
"GeForce4 Ti4600";"February 6, 2002";"NV17";"TSMC 150 nm";"NV25";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 4×";"300";"325";"1200";"7.0";"1.2"
"GeForce4 Ti4600 8x (Ti48003)";"January 20, 2003";"NV17";"TSMC 150 nm";"NV28";"AGP 4× PCI";"NV18B";"2:0:4:2";"166";"500";"1000";"0";"AGP 8×";"";"";"";"7.0";"1.2"
