"Model";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Shader clock (MHz)";"Memory clock (MHz)";"Core config1*";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS)[201][202] Single precision";"Processing power (GFLOPS)[201][202] Double precision";"Supported API version Direct3D";"Supported API version OpenGL";"TBP (Watts)";"Notes"
"Quadro FX 500";"NV34GL";"150";"AGP 8×";"270";"270";"480";"1:4:4:4";"1.08";"1.08";"128";"7.687";"DDR";"128";"";"";"";"9.0";"9.0";"2.0"
"Quadro FX 600";"NV34GL";"150";"PCI";"350";"350";"800";"1:4:4:4";"1";"1";"256";"7.8";"DDR";"128";"";"";"";"9.0";"";""
"Quadro FX 700";"NV35GL";"150";"AGP 8×";"AGP 8×";"275";"275";"1:4:4:4";"550";"3:4:4:4";"1.1";"1.1";"DDR";"128";"";"";"128";"9.0";"8.8";""
"Quadro FX 1000";"NV30GL";"150";"130";"130";"300";"300";"1:4:4:4";"600";"2:4:8:4";"1.2";"2.4";"DDR";"128";"";"";"9.6";"9.0";"DDR2";""
"Quadro FX 1100";"NV36GL";"150";"425";"130";"425";"648";"1:4:4:4";"3:4:4:4";"1.7";"1.7";"10.1";"DDR";"128";"";"";"";"9.0";"";""
"Quadro FX 2000";"NV30GL";"150";"400";"400";"400";"800";"400";"2:4:8:4";"1.6";"3.2";"12.8";"1.6";"3.2";"";"";"";"9.0";"";""
"Quadro FX 3000";"NV35GL";"150";"850";"850";"3:4:8:4";"256";"3:4:8:4";"256";"27.2";"DDR";"256";"1.6";"3.2";"DDR";"256";"";"9.0";"";""
"Quadro FX 3000G";"NV35GL";"150";"27.2";"850";"Stereo display, Genlock";"";"3:4:8:4";"256";"";"";"";"1.6";"3.2";"DDR";"256";"";"9.0";"";""
"Quadro FX 4000";"NV35GL";"150";"NV40GL";"850";"NV40GL";"375";"3:4:8:4";"256";"375";"375";"1000";"1.6";"3.2";"DDR";"375";"5:12:12:8";"9.0";"1000";"3"
"Quadro FX 4000 SDI";"NV35GL";"150";"";"850";"NV40GL";"Stereo display, Genlock";"3:4:8:4";"256";"";"375";"";"1.6";"3.2";"DDR";"375";"";"9.0";"1000";""
