"Model";"Code name[176]";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Boost clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate[213] Pixel (GP/s)";"Fillrate[213] Texture (GT/s)";"Memory Size (GB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS)[201][202] Single precision";"Processing power (GFLOPS)[201][202] Double precision";"Supported API version Direct3D";"Supported API version OpenGL";"Supported API version Vulkan";"Supported API version OpenCL";"Supported API version CUDA";"TDP (Watts)";"Notes"
"Quadro P400";"GP107-825";"14";"PCIe 3.0 ×16";"1228";"1252";"1752 (7008)";"256:16:16:2";"17.1";"17.1";"2";"32";"GDDR5";"64";"641";"20.0";"12.1";"4.6";"1.1";"1.2";"6.1";"30";"Three Mini-DisplayPort 1.4"
"Quadro P600";"GP107-850";"14";"PCIe 3.0 ×16";"1329";"1557";"1003 (4012)";"384:24:16:3";"21.7";"32.5";"2";"64";"GDDR5";"128";"64";"1195";"12.1";"128";"1.1";"1.2";"6.1";"37.3";"40"
"Quadro P620";"GP107-855";"14";"PCIe 3.0 ×16";"1266";"1354";"1266";"1003 (4012)";"512:32:16:4";"23.3";"2";"46.6";"GDDR5";"1490";"64";"46.6";"12.1";"128";"1.1";"1.2";"6.1";"";""
"Quadro P1000";"GP107-860";"14";"PCIe 3.0 ×16";"1481";"1752 (7008)";"1266";"640:40:32:5";"43.3";"54.2";"2";"4";"GDDR5";"82";"64";"1894";"12.1";"128";"1.1";"1.2";"6.1";"59.2";"47"
"Quadro P2000";"GP106-875";"14";"PCIe 3.0 ×16";"16";"1076";"16";"1480";"2002 (8008)";"1024:64:40:8";"2";"54.8";"GDDR5";"87.7";"64";"5";"12.1";"128";"1.1";"1.2";"6.1";"140";"160"
"Quadro P2200";"GP106-880-K1-A1[214]";"14";"PCIe 3.0 ×16";"1000";"1493";"16";"1251 (1008)";"1280:80:40:9";"59.7";"2";"119.4";"GDDR5";"5";"64";"200";"12.1";"128";"1.1";"1.2";"6.1";"GDDR5X";"3822"
"Quadro P4000";"GP104-850-A1";"14";"PCIe 3.0 ×16";"1202";"1480";"16";"1502 (6008)";"1792:112:64:14";"78.5";"2";"137.4";"GDDR5";"8";"64";"243";"12.1";"128";"1.1";"1.2";"6.1";"GDDR5";"256"
"Quadro P5000";"GP104-875-A1";"14";"PCIe 3.0 ×16";"1607";"1733";"16";"1126 (9008)";"2560:160:64:20";"102.8";"2";"257.1";"GDDR5";"16";"64";"288";"12.1";"128";"1.1";"1.2";"6.1";"GDDR5X";"8873"
"Quadro P6000";"GP102-875-A1";"14";"PCIe 3.0 ×16";"1506";"1645";"16";"1126 (9008)";"3840:240:96:30";"136.0";"2";"340.0";"GDDR5";"24";"64";"432";"12.1";"128";"1.1";"1.2";"6.1";"384";"10882 (11758)"
"Quadro GP100";"GP100";"14";"PCIe 3.0 ×16";"1304";"1442";"16";"703 (1406)";"3584:224:96:28";"138.4";"2";"323";"GDDR5";"16";"64";"720";"12.1";"128";"1.1";"1.2";"6.1";"HBM2";"4096"
