"Model";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Shader clock (MHz)";"Memory clock (MHz)";"Core config12*";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Supported API version Direct3D";"Supported API version OpenGL";"TBP (Watts)";"Notes"
"NVS 50";"NV18";"150";"AGP 4×/PCI";"250";"250";"200";"0:2:4:2";"0.5";"1.0";"64";"1.6";"DDR";"32";"";"7";"1.2";"";"DVI-I, S-Video"
"NVS 100";"NV17";"150";"AGP 4×/PCI";"200";"";"333";"0:2:4:2";"";"";"64";"2.664";"DDR";"64";"";"7";"1.2";"";"2× DVI-I, VGA, S-Video"
"NVS 200";"NV17";"150";"AGP 4×/PCI";"250";"250";"250";"0:2:4:2";"0.5";"1.0";"64";"8.0";"DDR";"128";"";"7";"1.2";"128";"LFH-60"
"NVS 210S";"NV17";"150";"AGP 4×/PCI";"MCP51";"90";"Integrated";"425";"";"";"1:2:2:1";"0.425";"DDR";"0.850";"";"7";"1.2";"128";"Up to 256 from system memory"
"NVS 280";"NV17";"150";"AGP 4×/PCI";"NV34GL";"150";"PCIe ×16/AGP 8× / PCI";"275";"275";"250";"275";"275";"DDR";"0:2:4:2/ 1:2:2:2 *:4:4:4";"";"7";"1.2";"128";"0.55"
"NVS 285";"NV17";"150";"AGP 4×/PCI";"NV44";"110";"PCIe ×1/×16";"275";"3:4:4:2";"PCIe ×1/×16";"275";"275";"DDR";"128";"";"7";"1.2";"128";"8.8"
"NVS 290";"NV17";"150";"AGP 4×/PCI";"G86";"80";"460";"920";"800";"PCIe ×1/×16";"275";"275";"DDR";"16:8:4";"";"7";"1.2";"128";"1.84"
"NVS 295";"NV17";"150";"AGP 4×/PCI";"G98";"65";"550";"1300";"1400";"PCIe ×1/×16";"275";"275";"DDR";"8:8:4";"";"7";"1.2";"128";"2.2"
"NVS 300";"NV17";"150";"AGP 4×/PCI";"GT218";"40";"589";"1402";"40";"PCIe ×1/×16";"275";"275";"DDR";"1580";"";"7";"1.2";"128";"16:8:4"
"NVS 310";"NV17";"150";"AGP 4×/PCI";"GF119";"PCIe ×16";"";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"";"";"7";"1.2";"128";"1750"
"NVS 315";"NV17";"150";"AGP 4×/PCI";"900";"900";"1800";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"3.6";"";"7";"1.2";"128";"7.2"
"NVS 400";"NV17";"150";"AGP 4×/PCI";"2× NV17";"150";"PCI";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"220";"";"7";"1.2";"128";"220"
"NVS 420";"NV17";"150";"AGP 4×/PCI";"2×G98";"65";"PCIe ×1/×16";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"550";"";"7";"1.2";"128";"1300"
"NVS 440";"NV17";"150";"AGP 4×/PCI";"2×NV43";"110";"250";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"";"";"";"";"";""
"NVS 450";"NV17";"150";"AGP 4×/PCI";"2×G98";"65";"550";"GF119";"PCIe ×16";"PCIe ×1/×16";"275";"275";"DDR";"1300";"";"7";"1.2";"128";"1400"
"NVS 510";"NV17";"150";"AGP 4×/PCI";"GK107";"28";"PCIe ×16";"GF119";"PCIe ×16";"PCIe ×16";"275";"275";"DDR";"";"";"";"7";"1.2";"128"
"NVS 810";"NV17";"150";"AGP 4×/PCI";"2× GM107";"28";"";"GF119";"PCIe ×16";"PCIe ×16";"275";"275";"DDR";"";"";"7";"1.2";"128";"2× 512:32:16"
