"Model";"Code name";"Fab (nm)";"Bus interface";"Core clock (MHz)";"Shader clock (MHz)";"Memory clock (MHz)";"Core config12";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)";"Processing power (GFLOPS) Single precision";"Supported API version Direct3D";"Supported API version OpenGL";"TBP (Watts)";"Notes"
"Quadro NVS 110M";"G72M";"90";"PCIe 1.0 ×16";"300";"300";"600";"3:4:4:2";"0.6";"1.2";"Up to 512";"4.8";"DDR";"64";"";"9.0c";"2.1";"10";""
"Quadro NVS 120M";"G72GLM";"90";"PCIe 1.0 ×16";"450";"450";"700";"3:4:4:2";"700";"0.9";"Up to 512";"1.8";"5.6";"64";"";"DDR2";"9.0c";"10";""
"Quadro NVS 130M";"G86M";"90";"PCIe 1.0 ×16";"80";"PCIe 2.0 ×16";"80";"PCIe 2.0 ×16";"700";"400?";"Up to 512";"800?";"8:4:4";"64";"";"1.6?";"1.6?";"10";""
"Quadro NVS 135M";"G86M";"90";"PCIe 1.0 ×16";"400";"800";"80";"400";"800";"1188";"Up to 512";"16:8:4";"1.6";"64";"";"3.2";"9.504";"10";""
"Quadro NVS 140M";"G86M";"90";"PCIe 1.0 ×16";"1200";"16:8:4";"80";"400";"800";"Up to 512";"Up to 512";"9.6";"38.4";"64";"";"";"";"10";""
"Quadro NVS 150M";"G86M";"90";"PCIe 1.0 ×16";"G98M";"65";"80";"G98M";"65";"530";"Up to 512";"1300";"1400";"64";"";"8:4:4";"2.12";"10";""
"Quadro NVS 160M";"G86M";"90";"PCIe 1.0 ×16";"580";"1450";"80";"G98M";"65";"8:8:4";"Up to 512";"4.24";"256";"64";"";"34.8";"12";"10";""
"Quadro NVS 300M";"G86M";"90";"PCIe 1.0 ×16";"G72GLM";"90";"80";"G98M";"65";"PCIe 1.0 ×16";"Up to 512";"450";"450";"64";"";"1000";"3:4:4:2";"10";""
"Quadro NVS 320M";"G86M";"90";"PCIe 1.0 ×16";"G84M";"65";"80";"G98M";"65";"PCIe 2.0 ×16";"Up to 512";"575";"1150";"64";"";"1400";"32:16:8";"10";""
"Quadro NVS 510M";"G86M";"90";"PCIe 1.0 ×16";"G72GLM";"90";"80";"G98M";"65";"PCIe 1.0 ×16";"Up to 512";"500";"500";"64";"";"1200";"8:24:24:16";"10";""
