"Model";"Micro- architecture";"Launch";"Chips";"Core clock (MHz)";"Shaders";"Shaders";"Shaders";"Memory";"Memory";"Memory";"Memory";"Memory";"Processing power (GFLOPS)[a]";"Processing power (GFLOPS)[a]";"Processing power (GFLOPS)[a]";"CUDA compute ability[b]";"TDP (watts)";"Notes, form_factor"
"Model";"Micro- architecture";"Launch";"Chips";"Core clock (MHz)";"Cuda cores (total)";"Base clock (MHz)";"Max boost clock (MHz)[c]";"CUDA compute ability[b]";"TDP (watts)";"Notes, form_factor";"Bus type";"Bus width (bit)";"Size (GB)";"Clock (MT/s)";"Bandwidth (GB/s)";"Single precision (MAD+MUL)";"Single precision (MAD or FMA)";"Double precision (FMA)"
"Model";"Micro- architecture";"Launch";"Chips";"Core clock (MHz)";"Units";"";"";"CUDA compute ability[b]";"TDP (watts)";"Notes, form_factor";"";"";"";"MHz";"MHz";"";"";""
"C870 GPU Computing Module[d]";"Tesla";"May 2, 2007";"1× G80";"600";"128";"1350";"N/A";"GDDR3";"384";"1.5";"1600";"76.8";"518.4";"345.6";"No";"1.0";"170.9";"Internal PCIe GPU (full-height, dual-slot)"
"D870 Deskside Computer[d]";"Tesla";"May 2, 2007";"2× G80";"600";"256";"1350";"N/A";"GDDR3";"2× 384";"2× 1.5";"1600";"2× 76.8";"1036.8";"691.2";"No";"1.0";"520";"Deskside or 3U rack-mount external GPUs"
"S870 GPU Computing Server[d]";"Tesla";"May 2, 2007";"4× G80";"600";"512";"1350";"N/A";"GDDR3";"4× 384";"4× 1.5";"1600";"4× 76.8";"2073.6";"1382.4";"No";"1.0";"";"1U rack-mount external GPUs, connect via 2× PCIe (×16)"
"C1060 GPU Computing Module[e]";"Tesla";"April 9, 2009";"1× GT200";"602";"240";"1296[234]";"N/A";"GDDR3";"512";"4";"1600";"102.4";"933.12";"622.08";"77.76";"1.3";"187.8";"Internal PCIe GPU (full-height, dual-slot)"
"S1070 GPU Computing Server ""400 configuration""[e]";"Tesla";"June 1, 2008";"4× GT200";"4× GT200";"602";"960";"602";"960";"1296";"N/A";"GDDR3";"4× 512";"4× 4";"1538.4";"GDDR3";"4× 512";"4× 4";"1538.4"
"S1070 GPU Computing Server ""500 configuration""[e]";"Tesla";"";"1440";"4× GT200";"N/A";"4147.2";"602";"960";"2764.8";"345.6";"";"";"";"";"GDDR3";"4× 512";"4× 4";"1538.4"
"S1075 GPU Computing Server[e][235]";"Tesla";"June 1, 2008";"4× GT200";"4× GT200";"602";"960";"602";"960";"1440";"N/A";"GDDR3";"4× 512";"4× 4";"1538.4";"GDDR3";"4× 512";"4× 4";"1538.4"
"Quadro Plex 2200 D2 Visual Computing System[f]";"Tesla";"";"2× GT200GL";"4× GT200";"648";"480";"602";"960";"1296";"N/A";"GDDR3";"2× 512";"2× 4";"1600";"GDDR3";"4× 512";"4× 4";"1538.4"
"Quadro Plex 2200 S4 Visual Computing System[f]";"Tesla";"";"4× GT200GL";"4× GT200";"648";"960";"602";"960";"1296";"N/A";"GDDR3";"4× 512";"4× 4";"1600";"GDDR3";"4× 512";"4× 4";"1538.4"
"C2050 GPU Computing Module[236]";"Tesla";"Fermi";"Fermi";"4× GT200";"July 25, 2011";"1× GF100";"602";"960";"1× GF100";"575";"448";"1150";"N/A";"GDDR5";"GDDR3";"575";"448";"1150"
"M2050 GPU Computing Module[237]";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"N/A";"3092";"602";"960";"1× GF100";"148.4";"No";"225";"";"";"GDDR3";"575";"448";"1150"
"C2070 GPU Computing Module[236]";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"1× GF100";"575";"602";"1× GF100";"575";"448";"1150";"N/A";"GDDR5";"384";"GDDR3";"448";"1150";"1150"
"C2075 GPU Computing Module[238]";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"N/A";"3000";"602";"1× GF100";"575";"144";"No";"225";"";"";"GDDR3";"448";"1150";"1150"
"M2070/M2070Q GPU Computing Module[239]";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"N/A";"3132";"602";"1× GF100";"575";"150.336";"No";"225";"";"";"GDDR3";"448";"1150";"1150"
"M2090 GPU Computing Module[240]";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"1× GF110";"650";"602";"1× GF100";"575";"512";"1300";"N/A";"GDDR5";"384";"GDDR3";"448";"1150";"1150"
"S2050 GPU Computing Server";"Tesla";"July 25, 2011";"Fermi";"4× GT200";"4× GF100";"575";"602";"4× GF100";"575";"1792";"1150";"N/A";"GDDR5";"4× 384";"GDDR3";"1792";"1150";"1150"
"S2070 GPU Computing Server";"Tesla";"";"Fermi";"4× GT200";"N/A";"4× 6[g]";"602";"4× GF100";"575";"No";"";"";"";"";"GDDR3";"1792";"1150";"1150"
"K10 GPU accelerator[241]";"Tesla";"Kepler";"Kepler";"4× GT200";"May 1, 2012";"2× GK104";"602";"4× GF100";"575";"N/A";"3072";"745";"?";"GDDR5";"GDDR3";"1792";"1150";"1150"
"K20 GPU accelerator[242][243]";"Tesla";"November 12, 2012";"Kepler";"4× GT200";"1× GK110";"N/A";"602";"4× GF100";"575";"2496";"706";"758";"GDDR5";"320";"GDDR3";"1792";"1150";"1150"
"K20X GPU accelerator[244]";"Tesla";"November 12, 2012";"Kepler";"4× GT200";"1× GK110";"N/A";"602";"4× GF100";"575";"2688";"732";"?";"GDDR5";"384";"GDDR3";"1792";"1150";"1150"
